Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,8.928125451253733,-48.24151603566654,66.097766938174,78
2011-09-26,8.963437209042718,-48.28097844719894,66.20785286528438,6
2011-09-27,8.995977579016419,-48.31185915953297,66.30381431756581,2
2011-09-28,9.025964069192094,-48.33567433937136,66.38760247775555,-12
2011-09-29,9.053597116812101,-48.35368969235015,66.46088392597436,0
2011-09-30,9.07906142811683,-48.36696119315778,66.52508404939144,0
2011-10-01,9.10252721296767,-48.376369084438934,66.58142351037428,0
2011-10-02,9.124151322572539,-48.38264630875711,66.63094895390219,0
2011-10-03,9.144078297918801,-48.386402320510186,66.67455891634779,24
2011-10-04,9.162441335921581,-48.388143052318966,66.71302572416212,0
2011-10-05,9.179363179745453,-48.38828767257751,66.74701403206842,24
2011-10-06,9.194956939250615,-48.387182659821036,66.77709653832227,21
2011-10-07,9.209326847047647,-48.38511362952147,66.80376732361677,-4
2011-10-08,9.222568955214498,-48.38231527546401,66.827453185893,0
2011-10-09,9.23477177733273,-48.37897972761953,66.84852328228499,0
2011-10-10,9.246016880134562,-48.37526357880231,66.86729733907143,151
2011-10-11,9.256379428715421,-48.371293791355065,66.88405264878591,6
2011-10-12,9.265928688956347,-48.36717266103355,66.89903003894624,0
2011-10-13,9.274728490514564,-48.36298198689837,66.9124389679275,0
2011-10-14,9.282837653476959,-48.35878657234538,66.9244618792993,18
2011-10-15,9.290310381528341,-48.354637162598664,66.93525792565535,0
2011-10-16,9.2971966242625,-48.35057290738831,66.9449661559133,4
2011-10-17,9.30354241105786,-48.34662342359672,66.95370824571243,294
2011-10-18,9.309390158749412,-48.34281052093915,66.96159083843798,7
2011-10-19,9.31477895515352,-48.33914964388135,66.96870755418838,74
2011-10-20,9.319744820340702,-48.335651074687824,66.97514071536924,6
2011-10-21,9.324320947402859,-48.332320935488035,66.98096283029375,0
2011-10-22,9.32853792432423,-48.329162021336735,66.98623786998519,0
2011-10-23,9.332423938439188,-48.32617449125462,66.99102236813299,6
2011-10-24,9.336004964843465,-48.32335644002164,66.99536636970856,7
2011-10-25,9.339304940018224,-48.32070436993564,66.99931424997209,0
2011-10-26,9.342345921827523,-48.31821357874127,67.00290542239631,3
2011-10-27,9.345148236958623,-48.315878477392474,67.00617495130972,6
2011-10-28,9.347730616790685,-48.31369284916413,67.0091540827455,0
2011-10-29,9.35011032260001,-48.31165005981334,67.01187070501337,0
2011-10-30,9.352303260938756,-48.309743226956925,67.01434974883443,6
2011-10-31,9.354324089958334,-48.307965355536,67.01661353545266,0
2011-11-01,9.356186317388179,-48.306309445143846,67.01868207992021,6
2011-11-02,9.357902390824806,-48.30476857406883,67.02057335571844,30
2011-11-03,9.359483780934685,-48.303335964123534,67.02230352599291,0
2011-11-04,9.360941058127048,-48.30200502967308,67.02388714592718,19
2011-11-05,9.362283963209178,-48.30076941371931,67.02533734013767,0
2011-11-06,9.363521472496402,-48.29962301342977,67.02666595842257,2
2011-11-07,9.364661857812047,-48.2985599971052,67.02788371272929,0
2011-11-08,9.365712741778385,-48.29757481424687,67.02900029780363,15
2011-11-09,9.366681148768158,-48.296662200105644,67.03002449764196,0
2011-11-10,9.367573551857257,-48.29581717585898,67.0309642795735,78
2011-11-11,9.368395916092378,-48.295035045364756,67.0318268775495,24
2011-11-12,9.369153738362906,-48.29431138927494,67.03261886600075,0
2011-11-13,9.3698520841435,-48.29364205715284,67.03334622543984,18
2011-11-14,9.370495621353,-48.29302315812152,67.03401440082752,160
2011-11-15,9.371088651555974,-48.2924510504736,67.03462835358555,0
2011-11-16,9.371635138715455,-48.29192233059109,67.035192608022,168
2011-11-17,9.372138735689065,-48.291433821456714,67.03571129283485,10
2011-11-18,9.372602808645638,-48.290982560981355,67.03618817827262,0
2011-11-19,9.373030459565536,-48.29056579032592,67.036626709457,0
2011-11-20,9.373424546975066,-48.290180942356926,67.03703003630706,30
2011-11-21,9.373787705053594,-48.289825630343536,67.03740104045073,-24
2011-11-22,9.374122361241056,-48.2894976369772,67.03774235945932,39
2011-11-23,9.374430752463581,-48.28919490377373,67.0380564087009,0
2011-11-24,9.374714940085664,-48.28891552090022,67.03834540107155,23
2011-11-25,9.374976823688845,-48.288657717454576,67.03861136483226,6
2011-11-26,9.375218153769,-48.288419852214574,67.03885615975257,0
2011-11-27,9.37544054343708,-48.2882004048636,67.03908149173776,0
2011-11-28,9.37564547920156,-48.287997967693485,67.0392889260966,2
2011-11-29,9.375834330904636,-48.28781123777864,67.03947989958792,36
2011-11-30,9.37600836087859,-48.28763900961191,67.03965573136908,90
2011-12-01,9.376168732383537,-48.28748016818861,67.03981763295569,77
2011-12-02,9.376316517382952,-48.287333682523474,67.03996671728937,1
2011-12-03,9.376452703708942,-48.28719859958277,67.04010400700065,0
2011-12-04,9.376578201665163,-48.28707403861336,67.04023044194369,14
2011-12-05,9.376693850111518,-48.28695918584944,67.04034688607247,6
2011-12-06,9.37680042207131,-48.28685328957743,67.04045413372005,19
2011-12-07,9.376898629898324,-48.286755655539594,67.04055291533625,156
2011-12-08,9.376989130038375,-48.286665642657184,67.04064390273393,82
