Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-23,0.038857897526524604,-3.844752259075899,3.9224680541289487,0
2011-09-24,0.3810199286405076,-3.5028811240453184,4.264920981326333,0
2011-09-25,0.0417533582848964,-3.8563787954716564,3.939885512041449,0
2011-09-26,0.3781489699958741,-3.5203031765076247,4.276601116499373,0
2011-09-27,0.044600022158811536,-3.867827453770749,3.9570274980883724,0
2011-09-28,0.37532639530424594,-3.5374509190366177,4.288103709645109,0
2011-09-29,0.04739871151684327,-3.8791056577284966,3.9739030807621827,0
2011-09-30,0.37255138915613867,-3.5543333451246517,4.299436123436929,0
2011-10-01,0.05015023486827691,-3.890220497414603,3.9905209671511566,0
2011-10-02,0.36982314988407494,-3.5709590906574764,4.310605390425626,0
2011-10-03,0.052855387096678974,-3.9011787458685396,4.006889520061898,0
2011-10-04,0.3671408893309919,-3.5873364508340537,4.321618229496037,0
2011-10-05,0.0555149496895298,-3.9119868747738895,4.023016774152949,0
2011-10-06,0.3645038326225519,-3.6034733961104974,4.332481061355601,0
2011-10-07,0.05812969096398657,-3.922651069221601,4.038910451149574,0
2011-10-08,0.36191121794328995,-3.619377587237171,4.343200023123751,0
2011-10-09,0.06070036628884112,-3.9331772416261708,4.054577974203853,0
2011-10-10,0.35936229631653394,-3.6350563894521506,4.353780982085219,0
2011-10-11,0.06322771830273738,-3.9435710448533734,4.070026481458848,0
2011-10-12,0.356856331388034,-3.6505168858889494,4.364229548665017,0
2011-10-13,0.0657124771287112,-3.953837884613338,4.085262838870761,0
2011-10-14,0.3543925992132383,-3.6657658902516617,4.374551088678138,0
2011-10-15,0.06815536058511457,-3.9639829311683963,4.1002936523386255,0
2011-10-16,0.35197038804815334,-3.6808099588063525,4.384750734902659,0
2011-10-17,0.07055707439298498,-3.9740111304011307,4.115125279187101,0
2011-10-18,0.34958899814372973,-3.6956554017336223,4.394833398021082,0
2011-10-19,0.07291831237992025,-3.98392721428448,4.129763839044321,0
2011-10-20,0.34724774154371246,-3.7103082938837315,4.404803776971156,0
2011-10-21,0.07523975668051736,-3.9937357107924845,4.144215224153519,0
2011-10-22,0.3449459418858983,-3.7247744849724587,4.414666368744255,0
2011-10-23,0.0775220779334333,-4.0034409532872886,4.158485109154155,0
2011-10-24,0.3426829342067424,-3.7390596092529225,4.424425477666407,0
2011-10-25,0.0797659354751249,-4.013047089415294,4.172578960365544,0
2011-10-26,0.34045806474925816,-3.7531690946959495,4.434085224194466,0
2011-10-27,0.08197197753032354,-4.0225580895429225,4.18650204460357,0
2011-10-28,0.33827069077415406,-3.7671081717091397,4.443649553257448,0
2011-10-29,0.08414084139929995,-4.031977754760157,4.200259437558757,0
2011-10-30,0.33612018037415387,-3.7808818814225464,4.4531222421708545,0
2011-10-31,0.08627315364197277,-4.041309724478029,4.213856031761975,0
2011-11-01,0.3340059122914457,-3.794495083566868,4.462506908149759,0
2011-11-02,0.08836953025891481,-4.050557483644267,4.2272965441620975,0
2011-11-03,0.3319272757382079,-3.8079524639682054,4.471807015444621,0
2011-11-04,0.09043057686930817,-4.059724369599669,4.240585523338286,0
2011-11-05,0.3298836702201594,-3.8212585416817206,4.481025882122039,0
2011-11-06,0.09245688888590117,-4.068813578596123,4.253727356367925,0
2011-11-07,0.3278745053630837,-3.8344176757849726,4.49016668651114,0
2011-11-08,0.09444905168701581,-4.077828171995779,4.26672627536981,0
2011-11-09,0.32589920074227663,-3.8474340718502997,4.499232473334853,0
2011-11-10,0.09640764078565706,-4.086771082169553,4.279586363740866,0
2011-11-11,0.3239571857148683,-3.860311788114254,4.508226159543991,0
2011-11-12,0.09833322199577213,-4.095645118111868,4.2923115621034125,0
2011-11-13,0.32204789925497085,-3.873054741360932,4.517150539870873,0
2011-11-14,0.10022635159570728,-4.104452970787472,4.304905673978887,0
2011-11-15,0.3201707897916045,-3.8856667125348974,4.526008292118107,0
2011-11-16,0.10208757648891054,-4.113197218225061,4.317372371202882,0
2011-11-17,0.31832531504935524,-3.898151352098373,4.5348019821970835,0
2011-11-18,0.10391743436192585,-4.1218803303715426,4.329715199095395,0
2011-11-19,0.31651094189171725,-3.91051218514642,4.543534068929855,0
2011-11-20,0.10571645383972428,-4.130504673719827,4.341937581399275,0
2011-11-21,0.3147271461670762,-3.922752616292974,4.552206908627126,0
2011-11-22,0.10748515463841796,-4.1390725157222645,4.354042824999101,0
2011-11-23,0.31297341255728783,-3.9348759343397437,4.56082275945432,0
2011-11-24,0.10922404771540015,-4.147586029001036,4.3660341244318355,1
