Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-03,9.999662334338307e-258,-1.6974885707512142,1.6974885707512142,0
2011-11-04,3.121012354987491e-254,-1.6974885707564578,1.6974885707564578,0
2011-11-05,4.9445511658670415e-258,-1.887871835792111,1.887871835792111,0
2011-11-06,1.5190407477050851e-254,-1.8878718357965782,1.8878718357965782,0
2011-11-07,2.444339381010277e-258,-1.9302227487838828,1.9302227487838828,0
2011-11-08,7.393385641457872e-255,-1.9302227487862118,1.9302227487862118,0
2011-11-09,1.2080711172474662e-258,-1.9401198479426454,1.9401198479426454,0
2011-11-10,3.598465105468104e-255,-1.9401198479436215,1.9401198479436215,0
2011-11-11,5.969294338844125e-259,-1.9424569901745552,1.9424569901745552,0
2011-11-12,1.7514237378374577e-255,-1.9424569901749156,1.9424569901749156,0
2011-11-13,2.948872344155506e-259,-1.9430102254004569,1.9430102254004569,0
2011-11-14,8.52442644181327e-256,-1.9430102254005799,1.9430102254005799,0
2011-11-15,1.4564456908999184e-259,-1.9431412585619507,1.9431412585619507,0
2011-11-16,4.148958621089069e-256,-1.9431412585619903,1.9431412585619903,0
2011-11-17,7.191851240936349e-260,-1.9431722977948065,1.9431722977948065,0
2011-11-18,2.0193566989201644e-256,-1.943172297794819,1.943172297794819,0
2011-11-19,3.550567653627577e-260,-1.9431796506254002,1.9431796506254002,0
2011-11-20,9.82849396665015e-257,-1.9431796506254038,1.9431796506254038,0
2011-11-21,1.752540616488003e-260,-1.9431813924379495,1.9431813924379495,0
2011-11-22,4.783666684809092e-257,-1.9431813924379506,1.9431813924379506,0
2011-11-23,8.648763026089748e-261,-1.9431818050567822,1.9431818050567822,0
2011-11-24,2.3282780687753993e-257,-1.9431818050567824,1.9431818050567824,0
2011-11-25,4.267345579870078e-261,-1.9431819028023019,1.9431819028023019,0
2011-11-26,1.13320578601844e-257,-1.943181902802302,1.943181902802302,0
2011-11-27,2.1051437341794293e-261,-1.9431819259572982,1.9431819259572982,0
2011-11-28,5.515472445941113e-258,-1.9431819259572982,1.9431819259572982,0
2011-11-29,1.0383121569791312e-261,-1.9431819314424998,1.9431819314424998,0
2011-11-30,2.684458257948461e-258,-1.9431819314424998,1.9431819314424998,0
2011-12-01,5.120335401048046e-262,-1.9431819327418927,1.9431819327418927,0
2011-12-02,1.3065637095263438e-258,-1.9431819327418927,1.9431819327418927,6
