Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-27,0.9054713233655262,-2.5452266487310187,4.356169295462071,0
2011-10-28,0.4470764103403691,-3.016655077251038,3.9108078979317766,0
2011-10-29,-0.05083308496885658,-4.30934758551287,4.2076814155751565,0
2011-10-30,-0.05083308496885658,-4.3334058786215035,4.23173970868379,0
2011-10-31,-0.05083308496885658,-4.3573297718971125,4.255663601959399,0
2011-11-01,-0.05083308496885658,-4.38112149292903,4.279455322991317,0
2011-11-02,-0.05083308496885658,-4.404783208443455,4.303117038505741,0
2011-11-03,-0.05083308496885658,-4.428317026606413,4.326650856668699,4
2011-11-04,-0.05083308496885658,-4.4517249992158865,4.350058829278173,0
2011-11-05,-0.05083308496885658,-4.475009123789543,4.37334295385183,0
2011-11-06,-0.05083308496885658,-4.498171345554092,4.396505175616379,0
2011-11-07,-0.05083308496885658,-4.521213559341873,4.419547389404159,0
2011-11-08,-0.05083308496885658,-4.544137611399902,4.442471441462189,0
2011-11-09,-0.05083308496885658,-4.566945301116274,4.46527913117856,0
2011-11-10,-0.05083308496885658,-4.589638382668477,4.487972212730764,0
2011-11-11,-0.05083308496885658,-4.612218566597915,4.510552396660201,0
2011-11-12,-0.05083308496885658,-4.634687521314602,4.533021351376888,0
2011-11-13,-0.05083308496885658,-4.657046874535812,4.5553807045980985,0
2011-11-14,-0.05083308496885658,-4.679298214662175,4.577632044724462,0
2011-11-15,-0.05083308496885658,-4.701443092094503,4.5997769221567895,0
2011-11-16,-0.05083308496885658,-4.723483020494458,4.621816850556744,0
2011-11-17,-0.05083308496885658,-4.7454194779919545,4.643753308054241,8
2011-11-18,-0.05083308496885658,-4.767253908342003,4.665587738404289,0
2011-11-19,-0.05083308496885658,-4.78898772203359,4.687321552095876,0
2011-11-20,-0.05083308496885658,-4.810622297352977,4.708956127415264,0
2011-11-21,-0.05083308496885658,-4.8321589814037,4.730492811465987,0
2011-11-22,-0.05083308496885658,-4.853599091085401,4.751932921147688,0
2011-11-23,-0.05083308496885658,-4.874943914033512,4.7732777440957985,0
2011-11-24,-0.05083308496885658,-4.896194709521671,4.794528539583958,0
2011-11-25,-0.05083308496885658,-4.917352709328682,4.815686539390969,0
2011-11-26,-0.05083308496885658,-4.9384191185716935,4.83675294863398,0
2011-11-27,-0.05083308496885658,-4.959395116507189,4.857728946569475,0
2011-11-28,-0.05083308496885658,-4.98028185730131,4.878615687363596,0
2011-11-29,-0.05083308496885658,-5.001080470770917,4.899414300833204,0
2011-11-30,-0.05083308496885658,-5.021792063096754,4.920125893159041,0
2011-12-01,-0.05083308496885658,-5.042417717509966,4.940751547572252,0
2011-12-02,-0.05083308496885658,-5.062958494953205,4.961292325015491,0
2011-12-03,-0.05083308496885658,-5.08341543471744,4.981749264779727,0
2011-12-04,-0.05083308496885658,-5.103789555055571,5.002123385117858,0
2011-12-05,-0.05083308496885658,-5.124081853773852,5.0224156838361385,0
2011-12-06,-0.05083308496885658,-5.144293308802122,5.042627138864408,0
2011-12-07,-0.05083308496885658,-5.164424878743739,5.062758708806025,10
