Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-07,3.298935438916633,-8.33091338146311,14.928784259296377,0
2011-11-08,3.298935438916633,-8.340892134798912,14.938763012632178,3
2011-11-09,3.298935438916633,-8.350862340734707,14.948733218567973,15
2011-11-10,3.298935438916633,-8.360824021197024,14.95869489903029,0
2011-11-11,3.298935438916633,-8.370777198018798,14.968648075852064,0
2011-11-12,3.298935438916633,-8.380721892939945,14.978592770773211,0
2011-11-13,3.298935438916633,-8.3906581276079,14.988529005441166,0
2011-11-14,3.298935438916633,-8.400585923578173,14.99845680141144,0
2011-11-15,3.298935438916633,-8.410505302314903,15.008376180148169,16
2011-11-16,3.298935438916633,-8.420416285191383,15.018287163024649,1
2011-11-17,3.298935438916633,-8.430318893490611,15.028189771323877,8
2011-11-18,3.298935438916633,-8.44021314840582,15.038084026239085,6
2011-11-19,3.298935438916633,-8.450099071040997,15.047969948874263,0
2011-11-20,3.298935438916633,-8.459976682411424,15.05784756024469,8
2011-11-21,3.298935438916633,-8.469846003444191,15.067716881277457,1
2011-11-22,3.298935438916633,-8.47970705497871,15.077577932811977,7
2011-11-23,3.298935438916633,-8.489559857767238,15.087430735600504,7
2011-11-24,3.298935438916633,-8.499404432475373,15.097275310308639,6
2011-11-25,3.298935438916633,-8.509240799682575,15.10711167751584,2
2011-11-26,3.298935438916633,-8.519068979882656,15.116939857715922,0
2011-11-27,3.298935438916633,-8.528888993484285,15.126759871317551,0
2011-11-28,3.298935438916633,-8.538700860811481,15.136571738644747,1
2011-11-29,3.298935438916633,-8.5485046021041,15.146375479937365,36
2011-11-30,3.298935438916633,-8.558300237518324,15.15617111535159,2
2011-12-01,3.298935438916633,-8.568087787127148,15.165958664960414,4
2011-12-02,3.298935438916633,-8.577867270920857,15.175738148754123,0
2011-12-03,3.298935438916633,-8.587638708807502,15.185509586640768,0
2011-12-04,3.298935438916633,-8.597402120613374,15.19527299844664,15
2011-12-05,3.298935438916633,-8.60715752608347,15.205028403916735,2
2011-12-06,3.298935438916633,-8.616904944881965,15.21477582271523,12
2011-12-07,3.298935438916633,-8.626644396592672,15.224515274425938,0
2011-12-08,3.298935438916633,-8.636375900719495,15.23424677855276,2
