Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-04,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-05,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-06,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-07,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-08,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-09,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-10,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-11,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-12,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-13,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-14,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-15,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-16,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-17,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-18,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-19,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-20,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-21,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-22,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-23,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-24,0.31034482758620685,-3.498873946120442,4.119563601292856,0
2011-03-25,0.31034482758620685,-3.498873946120442,4.119563601292856,4
