Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-04-09,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-10,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-11,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-12,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-13,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-14,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-15,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-16,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-17,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-18,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-19,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-20,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-21,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-22,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-23,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-24,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-25,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-26,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-27,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-28,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-29,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-04-30,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-01,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-02,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-03,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-04,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-05,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-06,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-07,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-08,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-09,0.1732283464566929,-2.2378452513567217,2.584301944270108,0
2011-05-10,0.1732283464566929,-2.2378452513567217,2.584301944270108,6
