Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-29,0.6204092513493691,-5.924387802250864,7.165206304949603,0
2011-10-30,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-10-31,0.731873612525334,-5.917713186664573,7.38146041171524,8
2011-11-01,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-02,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-03,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-04,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-05,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-06,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-07,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-08,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-09,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-10,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-11,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-12,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-13,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-14,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-15,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-16,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-17,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-18,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-19,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-20,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-21,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-22,0.731873612525334,-5.917713186664573,7.38146041171524,0
2011-11-23,0.731873612525334,-5.917713186664573,7.38146041171524,8
