Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,4.571509792164567,-16.989360437136607,26.13238002146574,36
2011-09-27,4.571509792164567,-17.002176135684625,26.145195720013756,0
2011-09-28,4.571509792164567,-17.014984225674247,26.15800381000338,13
2011-09-29,4.571509792164567,-17.02778472064079,26.17080430496992,24
2011-09-30,4.571509792164567,-17.040577634079483,26.183597218408615,0
2011-10-01,4.571509792164567,-17.053362979445648,26.19638256377478,0
2011-10-02,4.571509792164567,-17.066140770154846,26.209160354483977,0
2011-10-03,4.571509792164567,-17.078911019583046,26.221930603912178,12
2011-10-04,4.571509792164567,-17.091673741066803,26.234693325395934,0
2011-10-05,4.571509792164567,-17.104428947903404,26.247448532232536,0
2011-10-06,4.571509792164567,-17.117176653351034,26.260196237680166,0
2011-10-07,4.571509792164567,-17.129916870628936,26.272936454958067,0
2011-10-08,4.571509792164567,-17.142649612917577,26.28566919724671,0
2011-10-09,4.571509792164567,-17.155374893358807,26.29839447768794,0
2011-10-10,4.571509792164567,-17.168092725055995,26.311112309385127,0
2011-10-11,4.571509792164567,-17.18080312107423,26.323822705403362,0
2011-10-12,4.571509792164567,-17.19350609444043,26.33652567876956,12
2011-10-13,4.571509792164567,-17.206201658143534,26.349221242472666,12
2011-10-14,4.571509792164567,-17.218889825134635,26.361909409463767,12
2011-10-15,4.571509792164567,-17.231570608327146,26.374590192656278,0
2011-10-16,4.571509792164567,-17.24424402059695,26.38726360492608,0
2011-10-17,4.571509792164567,-17.256910074782542,26.399929659111674,36
2011-10-18,4.571509792164567,-17.2695687836852,26.412588368014333,0
2011-10-19,4.571509792164567,-17.282220160069134,26.425239744398265,0
2011-10-20,4.571509792164567,-17.294864216661612,26.437883800990743,24
2011-10-21,4.571509792164567,-17.307500966153135,26.450520550482267,0
2011-10-22,4.571509792164567,-17.320130421197575,26.463150005526707,0
2011-10-23,4.571509792164567,-17.332752594412323,26.475772178741455,0
2011-10-24,4.571509792164567,-17.345367498378437,26.48838708270757,2
2011-10-25,4.571509792164567,-17.357975145640797,26.50099472996993,24
2011-10-26,4.571509792164567,-17.37057554870823,26.513595133037363,0
2011-10-27,4.571509792164567,-17.383168720053682,26.526188304382813,12
2011-10-28,4.571509792164567,-17.395754672114325,26.538774256443457,0
2011-10-29,4.571509792164567,-17.40833341729175,26.551353001620882,0
2011-10-30,4.571509792164567,-17.42090496795206,26.56392455228119,0
2011-10-31,4.571509792164567,-17.43346933642604,26.57648892075517,2
2011-11-01,4.571509792164567,-17.4460265350093,26.58904611933843,0
2011-11-02,4.571509792164567,-17.458576575962397,26.60159616029153,12
2011-11-03,4.571509792164567,-17.471119471510992,26.614139055840123,1
2011-11-04,4.571509792164567,-17.48365523384598,26.62667481817511,0
2011-11-05,4.571509792164567,-17.496183875123627,26.63920345945276,0
2011-11-06,4.571509792164567,-17.508705407465712,26.651724991794843,0
2011-11-07,4.571509792164567,-17.521219842959674,26.664239427288805,512
2011-11-08,4.571509792164567,-17.533727193658713,26.676746777987844,2
2011-11-09,4.571509792164567,-17.546227471581968,26.6892470559111,0
2011-11-10,4.571509792164567,-17.55872068871463,26.70174027304376,2
2011-11-11,4.571509792164567,-17.571206857008075,26.714226441337207,3
2011-11-12,4.571509792164567,-17.58368598838,26.726705572709132,0
2011-11-13,4.571509792164567,-17.59615809471457,26.739177679043703,0
2011-11-14,4.571509792164567,-17.60862318786252,26.75164277219165,2
2011-11-15,4.571509792164567,-17.621081279641313,26.764100863970445,15
2011-11-16,4.571509792164567,-17.633532381835252,26.776551966164384,0
2011-11-17,4.571509792164567,-17.645976506195634,26.788996090524765,0
2011-11-18,4.571509792164567,-17.658413664440854,26.801433248769985,14
2011-11-19,4.571509792164567,-17.670843868256547,26.81386345258568,0
2011-11-20,4.571509792164567,-17.683267129295714,26.826286713624846,12
2011-11-21,4.571509792164567,-17.695683459178852,26.838703043507984,0
2011-11-22,4.571509792164567,-17.70809286949407,26.8511124538232,4
2011-11-23,4.571509792164567,-17.720495371797224,26.863514956126355,0
2011-11-24,4.571509792164567,-17.732890977612048,26.87591056194118,12
2011-11-25,4.571509792164567,-17.745279698430274,26.888299282759405,2
2011-11-26,4.571509792164567,-17.757661545711745,26.900681130040876,0
2011-11-27,4.571509792164567,-17.770036530884553,26.913056115213685,30
2011-11-28,4.571509792164567,-17.782404665345158,26.92542424967429,0
2011-11-29,4.571509792164567,-17.794765960458513,26.937785544787644,0
2011-11-30,4.571509792164567,-17.80712042755817,26.950140011887303,12
2011-12-01,4.571509792164567,-17.81946807794643,26.96248766227556,0
2011-12-02,4.571509792164567,-17.831808922894435,26.974828507223567,3
2011-12-03,4.571509792164567,-17.84414297364231,26.98716255797144,0
2011-12-04,4.571509792164567,-17.856470241399272,26.999489825728404,0
2011-12-05,4.571509792164567,-17.86879073734374,27.011810321672872,12
2011-12-06,4.571509792164567,-17.881104472623477,27.02412405695261,13
2011-12-07,4.571509792164567,-17.89341145835568,27.03643104268481,0
2011-12-08,4.571509792164567,-17.905711705627123,27.048731289956255,3
2011-12-09,4.571509792164567,-17.91800522549425,27.061024809823383,2
