Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-25,3.254237288135593,-10.068696265117289,16.577170841388476,3
2011-07-26,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-07-27,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-07-28,3.254237288135593,-10.068696265117289,16.577170841388476,7
2011-07-29,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-07-30,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-07-31,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-01,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-02,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-03,3.254237288135593,-10.068696265117289,16.577170841388476,8
2011-08-04,3.254237288135593,-10.068696265117289,16.577170841388476,35
2011-08-05,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-06,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-07,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-08,3.254237288135593,-10.068696265117289,16.577170841388476,1
2011-08-09,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-10,3.254237288135593,-10.068696265117289,16.577170841388476,1
2011-08-11,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-12,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-13,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-14,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-15,3.254237288135593,-10.068696265117289,16.577170841388476,12
2011-08-16,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-17,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-18,3.254237288135593,-10.068696265117289,16.577170841388476,2
2011-08-19,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-20,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-21,3.254237288135593,-10.068696265117289,16.577170841388476,9
2011-08-22,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-23,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-24,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-25,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-26,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-27,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-28,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-29,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-08-30,3.254237288135593,-10.068696265117289,16.577170841388476,16
2011-08-31,3.254237288135593,-10.068696265117289,16.577170841388476,24
2011-09-01,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-02,3.254237288135593,-10.068696265117289,16.577170841388476,11
2011-09-03,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-04,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-05,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-06,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-07,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-08,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-09,3.254237288135593,-10.068696265117289,16.577170841388476,10
2011-09-10,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-11,3.254237288135593,-10.068696265117289,16.577170841388476,9
2011-09-12,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-13,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-14,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-15,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-16,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-17,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-18,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-19,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-20,3.254237288135593,-10.068696265117289,16.577170841388476,0
2011-09-21,3.254237288135593,-10.068696265117289,16.577170841388476,11
