Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,2.142071186379991,-3.255995520100579,7.540137892860561,4
2011-09-27,2.142071186379991,-3.256898339878564,7.541040712638546,1
2011-09-28,2.142071186379991,-3.2578010087115796,7.541943381471562,2
2011-09-29,2.142071186379991,-3.258703526675311,7.542845899435293,1
2011-09-30,2.142071186379991,-3.2596058938453822,7.543748266605364,0
2011-10-01,2.142071186379991,-3.2605081102973505,7.544650483057333,0
2011-10-02,2.142071186379991,-3.261410176106714,7.545552548866696,3
2011-10-03,2.142071186379991,-3.262312091348903,7.546454464108885,2
2011-10-04,2.142071186379991,-3.2632138560992896,7.547356228859272,1
2011-10-05,2.142071186379991,-3.26411547043318,7.548257843193162,1
2011-10-06,2.142071186379991,-3.2650169344258178,7.5491593071858,2
2011-10-07,2.142071186379991,-3.2659182481523867,7.550060620912369,1
2011-10-08,2.142071186379991,-3.2668194116880045,7.550961784447987,0
2011-10-09,2.142071186379991,-3.2677204251077274,7.5518627978677095,0
2011-10-10,2.142071186379991,-3.2686212884865506,7.552763661246533,5
2011-10-11,2.142071186379991,-3.2695220018994045,7.553664374659387,2
2011-10-12,2.142071186379991,-3.2704225654211587,7.554564938181141,1
2011-10-13,2.142071186379991,-3.2713229791266194,7.5554653518866015,0
2011-10-14,2.142071186379991,-3.272223243090533,7.556365615850515,5
2011-10-15,2.142071186379991,-3.27312335738758,7.557265730147562,0
2011-10-16,2.142071186379991,-3.2740233220923827,7.558165694852365,1
2011-10-17,2.142071186379991,-3.274923137279499,7.559065510039481,4
2011-10-18,2.142071186379991,-3.2758228030234253,7.559965175783407,1
2011-10-19,2.142071186379991,-3.276722319398596,7.560864692158578,1
2011-10-20,2.142071186379991,-3.277621686479386,7.561764059239368,0
2011-10-21,2.142071186379991,-3.2785209043401045,7.562663277100087,0
2011-10-22,2.142071186379991,-3.2794199730550018,7.563562345814984,0
2011-10-23,2.142071186379991,-3.2803188926982667,7.564461265458249,0
2011-10-24,2.142071186379991,-3.2812176633440258,7.565360036104008,7
2011-10-25,2.142071186379991,-3.2821162850663432,7.566258657826325,3
2011-10-26,2.142071186379991,-3.283014757939224,7.567157130699206,1
2011-10-27,2.142071186379991,-3.2839130820366096,7.568055454796592,1
2011-10-28,2.142071186379991,-3.2848112574323833,7.5689536301923654,1
2011-10-29,2.142071186379991,-3.2857092842003635,7.569851656960346,0
2011-10-30,2.142071186379991,-3.2866071624143105,7.570749535174293,0
2011-10-31,2.142071186379991,-3.287504892147923,7.571647264907905,4
2011-11-01,2.142071186379991,-3.2884024734748367,7.572544846234819,0
2011-11-02,2.142071186379991,-3.289299906468629,7.573442279228611,1
2011-11-03,2.142071186379991,-3.2901971912028163,7.574339563962798,1
2011-11-04,2.142071186379991,-3.2910943277508524,7.5752367005108345,15
2011-11-05,2.142071186379991,-3.2919913161861327,7.576133688946115,0
2011-11-06,2.142071186379991,-3.2928881565819905,7.577030529341973,5
2011-11-07,2.142071186379991,-3.2937848490116997,7.577927221771682,0
2011-11-08,2.142071186379991,-3.294681393548472,7.578823766308454,2
2011-11-09,2.142071186379991,-3.295577790265461,7.579720163025443,7
2011-11-10,2.142071186379991,-3.2964740392357585,7.580616411995741,7
2011-11-11,2.142071186379991,-3.2973701405323954,7.5815125132923775,0
2011-11-12,2.142071186379991,-3.298266094228347,7.582408466988329,0
2011-11-13,2.142071186379991,-3.2991619003965216,7.583304273156504,3
2011-11-14,2.142071186379991,-3.3000575591097716,7.584199931869754,11
2011-11-15,2.142071186379991,-3.300953070440891,7.585095443200873,1
2011-11-16,2.142071186379991,-3.3018484344626096,7.585990807222592,3
2011-11-17,2.142071186379991,-3.3027436512475994,7.5868860240075815,3
2011-11-18,2.142071186379991,-3.3036387208684763,7.587781093628458,2
2011-11-19,2.142071186379991,-3.3045336433977885,7.588676016157771,0
2011-11-20,2.142071186379991,-3.305428418908032,7.589570791668014,0
2011-11-21,2.142071186379991,-3.30632304747164,7.590465420231622,2
2011-11-22,2.142071186379991,-3.307217529160985,7.591359901920967,3
2011-11-23,2.142071186379991,-3.308111864048384,7.592254236808366,9
2011-11-24,2.142071186379991,-3.309006052206093,7.593148424966075,2
2011-11-25,2.142071186379991,-3.3099000937063057,7.594042466466288,1
2011-11-26,2.142071186379991,-3.3107939886211613,7.594936361381143,0
2011-11-27,2.142071186379991,-3.3116877370227362,7.595830109782718,2
2011-11-28,2.142071186379991,-3.3125813389830503,7.596723711743032,8
2011-11-29,2.142071186379991,-3.3134747945740637,7.597617167334046,2
2011-11-30,2.142071186379991,-3.314368103867676,7.598510476627658,0
2011-12-01,2.142071186379991,-3.315261266935731,7.599403639695713,2
2011-12-02,2.142071186379991,-3.316154283850011,7.600296656609993,8
2011-12-03,2.142071186379991,-3.3170471546822418,7.601189527442224,0
2011-12-04,2.142071186379991,-3.3179398795040873,7.602082252264069,2
2011-12-05,2.142071186379991,-3.3188324583871562,7.602974831147138,10
2011-12-06,2.142071186379991,-3.3197248914029984,7.6038672641629805,5
2011-12-07,2.142071186379991,-3.3206171786231033,7.6047595513830855,2
2011-12-08,2.142071186379991,-3.3215093201189028,7.605651692878885,14
2011-12-09,2.142071186379991,-3.3224013159617716,7.606543688721754,2
