Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,-4.092608279878286,-13.806701485971834,5.6214849262152615,-5.0
2011-09-27,-0.6847572998453232,-12.995317446725686,11.62580284703504,-4.0
2011-09-28,-0.11457059352511564,-12.48998143756302,12.26084025051279,5.0
2011-09-29,-0.019169450115628327,-12.396390868897775,12.35805196866652,-4.0
2011-09-30,-0.003207348469003159,-12.380479449606229,12.374064752668223,-1.0
2011-10-01,-0.0005366395039798314,-12.377810159466287,12.37673688045833,0.0
2011-10-02,-8.978817238440699e-05,-12.377363347854015,12.377183771509245,2.0
2011-10-03,-1.5022963908439692e-05,-12.377288583757462,12.377258537829643,7.0
2011-10-04,-2.513576550239214e-06,-12.37727607440123,12.37727104724813,-5.0
2011-10-05,-4.2056062388348457e-07,-12.377273981386177,12.377273140264927,-2.0
2011-10-06,-7.036636236299752e-08,-12.377273631191937,12.377273490459213,3.0
2011-10-07,-1.1773391684839367e-08,-12.377273572598968,12.377273549052186,9.0
2011-10-08,-1.9698723524968644e-09,-12.37727356279545,12.377273558855704,-14.0
2011-10-09,-3.2959041786814334e-10,-12.377273561155167,12.377273560495986,4.0
2011-10-10,-5.514562576240343e-11,-12.377273560880722,12.377273560770432,4.0
2011-10-11,-9.226724673602794e-12,-12.377273560834803,12.37727356081635,-8.0
2011-10-12,-1.5437751775501879e-12,-12.37727356082712,12.377273560824033,10.0
2011-10-13,-2.5829770402041494e-13,-12.377273560825834,12.37727356082532,-8.0
2011-10-14,-4.321724100272943e-14,-12.37727356082562,12.377273560825534,-1.0
2011-10-15,-7.23091955838825e-15,-12.377273560825584,12.37727356082557,-1.0
2011-10-16,-1.209845803358422e-15,-12.377273560825579,12.377273560825575,0.0
2011-10-17,-2.0242610308200494e-16,-12.377273560825577,12.377273560825577,10.0
2011-10-18,-3.386904934101514e-17,-12.377273560825577,12.377273560825577,43.0
2011-10-19,-5.666821056172833e-18,-12.377273560825577,12.377273560825577,-50.0
2011-10-20,-9.481476896310572e-19,-12.377273560825577,12.377273560825577,-3.0
2011-10-21,-1.5863992041418948e-19,-12.377273560825577,12.377273560825577,0.0
2011-10-22,-2.6542936954065882e-20,-12.377273560825577,12.377273560825577,0.0
2011-10-23,-4.4410480054962256e-21,-12.377273560825577,12.377273560825577,4.0
2011-10-24,-7.430567092576703e-22,-12.377273560825577,12.377273560825577,1.0
2011-10-25,-1.2432499547168138e-22,-12.377273560825577,12.377273560825577,-5.0
2011-10-26,-2.0801513944306052e-23,-12.377273560825577,12.377273560825577,3.0
2011-10-27,-3.480418243600257e-24,-12.377273560825577,12.377273560825577,45.0
2011-10-28,-5.823283431589479e-25,-12.377273560825577,12.377273560825577,-48.0
2011-10-29,-9.743262892894818e-26,-12.377273560825577,12.377273560825577,0.0
2011-10-30,-1.6302000909845705e-26,-12.377273560825577,12.377273560825577,14.0
2011-10-31,-2.7275794216577043e-27,-12.377273560825577,12.377273560825577,1.0
2011-11-01,-4.56366647419172e-28,-12.377273560825577,12.377273560825577,0.0
2011-11-02,-7.635726946130026e-29,-12.377273560825577,12.377273560825577,-8.0
2011-11-03,-1.2775764032182604e-29,-12.377273560825577,12.377273560825577,0.0
2011-11-04,-2.137584905242515e-30,-12.377273560825577,12.377273560825577,7.0
2011-11-05,-3.576513479436925e-31,-12.377273560825577,12.377273560825577,-14.0
2011-11-06,-5.984065773117346e-32,-12.377273560825577,12.377273560825577,0.0
2011-11-07,-1.0012276867647137e-32,-12.377273560825577,12.377273560825577,17.0
2011-11-08,-1.675210331490054e-33,-12.377273560825577,12.377273560825577,-3.0
2011-11-09,-2.802888585511617e-34,-12.377273560825577,12.377273560825577,-12.0
2011-11-10,-4.6896704700975977e-35,-12.377273560825577,12.377273560825577,17.0
2011-11-11,-7.846551315592514e-36,-12.377273560825577,12.377273560825577,1.0
2011-11-12,-1.3128506137222327e-36,-12.377273560825577,12.377273560825577,-20.0
2011-11-13,-2.1966041699437874e-37,-12.377273560825577,12.377273560825577,9.0
2011-11-14,-3.675261929256563e-38,-12.377273560825577,12.377273560825577,23.0
2011-11-15,-6.149287356123129e-39,-12.377273560825577,12.377273560825577,-35.0
2011-11-16,-1.0288718386889175e-39,-12.377273560825577,12.377273560825577,11.0
2011-11-17,-1.7214633162215777e-40,-12.377273560825577,12.377273560825577,-4.0
2011-11-18,-2.88027705459688e-41,-12.377273560825577,12.377273560825577,14.0
2011-11-19,-4.819153468484054e-42,-12.377273560825577,12.377273560825577,-18.0
2011-11-20,-8.063196599693887e-43,-12.377273560825577,12.377273560825577,34.0
2011-11-21,-1.3490987541794696e-43,-12.377273560825577,12.377273560825577,-31.0
2011-11-22,-2.2572529716039595e-44,-12.377273560825577,12.377273560825577,13.0
2011-11-23,-3.776736848974287e-45,-12.377273560825577,12.377273560825577,4.0
2011-11-24,-6.319070749196839e-46,-12.377273560825577,12.377273560825577,-14.0
2011-11-25,-1.0572792527019656e-46,-12.377273560825577,12.377273560825577,7.0
2011-11-26,-1.7689933576643455e-47,-12.377273560825577,12.377273560825577,-13.0
2011-11-27,-2.959802239061526e-48,-12.377273560825577,12.377273560825577,7.0
2011-11-28,-4.952211525497348e-49,-12.377273560825577,12.377273560825577,25.0
2011-11-29,-8.285823515372702e-50,-12.377273560825577,12.377273560825577,-19.0
2011-11-30,-1.3863477150445077e-50,-12.377273560825577,12.377273560825577,-6.0
