Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-25,2.0769230769230766,-6.210433739238901,10.364279893085055,0
2011-11-26,2.0769230769230766,-6.210433739238901,10.364279893085055,0
2011-11-27,2.0769230769230766,-6.210433739238901,10.364279893085055,4
2011-11-28,2.0769230769230766,-6.210433739238901,10.364279893085055,0
2011-11-29,2.0769230769230766,-6.210433739238901,10.364279893085055,1
2011-11-30,2.0769230769230766,-6.210433739238901,10.364279893085055,4
2011-12-01,2.0769230769230766,-6.210433739238901,10.364279893085055,0
2011-12-02,2.0769230769230766,-6.210433739238901,10.364279893085055,0
2011-12-03,2.0769230769230766,-6.210433739238901,10.364279893085055,0
2011-12-04,2.0769230769230766,-6.210433739238901,10.364279893085055,8
2011-12-05,2.0769230769230766,-6.210433739238901,10.364279893085055,1
2011-12-06,2.0769230769230766,-6.210433739238901,10.364279893085055,2
2011-12-07,2.0769230769230766,-6.210433739238901,10.364279893085055,0
2011-12-08,2.0769230769230766,-6.210433739238901,10.364279893085055,1
