Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-09,2.6586360006125338e-98,-1.0964572201378098,1.0964572201378098,0
2011-02-10,3.226746683106539e-99,-1.1030042847904926,1.1030042847904926,0
2011-02-11,2.0439828335139324e-98,-1.3873714664838166,1.3873714664838166,0
2011-02-12,4.674895992962295e-99,-1.3993577593324191,1.3993577593324191,0
2011-02-13,1.595445528886386e-98,-1.5454063062518715,1.5454063062518715,0
2011-02-14,5.278115483570469e-99,-1.5595897631262,1.5595897631262,0
2011-02-15,1.263165846968735e-98,-1.6435037089389604,1.6435037089389604,0
2011-02-16,5.370205023553827e-99,-1.6575448979630376,1.6575448979630376,0
2011-02-17,1.0131278203835532e-98,-1.708770345048904,1.708770345048904,0
2011-02-18,5.166130788712e-99,-1.721396025007794,1.721396025007794,0
2011-02-19,8.219841709059479e-99,-1.753980345949098,1.753980345949098,0
2011-02-20,4.802753211362558e-99,-1.7646829637468413,1.7646829637468413,0
2011-02-21,6.735932743987147e-99,-1.7860564979967646,1.7860564979967646,0
2011-02-22,4.365807933227795e-99,-1.7947825081863922,1.7947825081863922,0
2011-02-23,5.5669803720801256e-99,-1.8091412942200944,1.8091412942200944,4
2011-02-24,3.907750294641986e-99,-1.816066638849534,1.816066638849534,0
2011-02-25,4.633675235586727e-99,-1.8258965658499415,1.8258965658499415,2
