Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-09-27,29.886287625418056,-165.5245287724729,225.297104023309,37
2011-09-28,29.886287625418056,-165.5245287724729,225.297104023309,13
2011-09-29,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-09-30,29.886287625418056,-165.5245287724729,225.297104023309,48
2011-10-01,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-02,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-03,29.886287625418056,-165.5245287724729,225.297104023309,63
2011-10-04,29.886287625418056,-165.5245287724729,225.297104023309,13
2011-10-05,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-10-06,29.886287625418056,-165.5245287724729,225.297104023309,48
2011-10-07,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-08,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-09,29.886287625418056,-165.5245287724729,225.297104023309,36
2011-10-10,29.886287625418056,-165.5245287724729,225.297104023309,13
2011-10-11,29.886287625418056,-165.5245287724729,225.297104023309,50
2011-10-12,29.886287625418056,-165.5245287724729,225.297104023309,14
2011-10-13,29.886287625418056,-165.5245287724729,225.297104023309,84
2011-10-14,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-10-15,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-16,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-17,29.886287625418056,-165.5245287724729,225.297104023309,11
2011-10-18,29.886287625418056,-165.5245287724729,225.297104023309,25
2011-10-19,29.886287625418056,-165.5245287724729,225.297104023309,24
2011-10-20,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-10-21,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-22,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-23,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-24,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-25,29.886287625418056,-165.5245287724729,225.297104023309,84
2011-10-26,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-10-27,29.886287625418056,-165.5245287724729,225.297104023309,24
2011-10-28,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-29,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-10-30,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-10-31,29.886287625418056,-165.5245287724729,225.297104023309,18
2011-11-01,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-11-02,29.886287625418056,-165.5245287724729,225.297104023309,18
2011-11-03,29.886287625418056,-165.5245287724729,225.297104023309,13
2011-11-04,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-11-05,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-11-06,29.886287625418056,-165.5245287724729,225.297104023309,24
2011-11-07,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-11-08,29.886287625418056,-165.5245287724729,225.297104023309,18
2011-11-09,29.886287625418056,-165.5245287724729,225.297104023309,1
2011-11-10,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-11-11,29.886287625418056,-165.5245287724729,225.297104023309,15
2011-11-12,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-11-13,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-11-14,29.886287625418056,-165.5245287724729,225.297104023309,1
2011-11-15,29.886287625418056,-165.5245287724729,225.297104023309,29
2011-11-16,29.886287625418056,-165.5245287724729,225.297104023309,65
2011-11-17,29.886287625418056,-165.5245287724729,225.297104023309,1
2011-11-18,29.886287625418056,-165.5245287724729,225.297104023309,36
2011-11-19,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-11-20,29.886287625418056,-165.5245287724729,225.297104023309,24
2011-11-21,29.886287625418056,-165.5245287724729,225.297104023309,27
2011-11-22,29.886287625418056,-165.5245287724729,225.297104023309,13
2011-11-23,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-11-24,29.886287625418056,-165.5245287724729,225.297104023309,3
2011-11-25,29.886287625418056,-165.5245287724729,225.297104023309,38
2011-11-26,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-11-27,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-11-28,29.886287625418056,-165.5245287724729,225.297104023309,17
2011-11-29,29.886287625418056,-165.5245287724729,225.297104023309,34
2011-11-30,29.886287625418056,-165.5245287724729,225.297104023309,3
2011-12-01,29.886287625418056,-165.5245287724729,225.297104023309,11
2011-12-02,29.886287625418056,-165.5245287724729,225.297104023309,16
2011-12-03,29.886287625418056,-165.5245287724729,225.297104023309,0
2011-12-04,29.886287625418056,-165.5245287724729,225.297104023309,48
2011-12-05,29.886287625418056,-165.5245287724729,225.297104023309,21
2011-12-06,29.886287625418056,-165.5245287724729,225.297104023309,3
2011-12-07,29.886287625418056,-165.5245287724729,225.297104023309,12
2011-12-08,29.886287625418056,-165.5245287724729,225.297104023309,112
2011-12-09,29.886287625418056,-165.5245287724729,225.297104023309,6
