Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,10.741852506237887,-41.29869847237124,62.78240348484701,13
2011-09-27,12.113156892272706,-40.0565788091632,64.28289259370861,15
2011-09-28,10.853299772888056,-41.49209493357844,63.19869447935456,15
2011-09-29,10.972280508169472,-41.38440407743526,63.3289650937742,84
2011-09-30,10.93889699375152,-41.43940045818083,63.31719444568387,0
2011-10-01,11.0408914466326,-41.377659616692945,63.459442509958144,0
2011-10-02,11.135010019549796,-41.323789149464815,63.59380918856441,0
2011-10-03,11.238419245168913,-41.25905076043835,63.735889250776175,24
2011-10-04,11.33690608088321,-41.195418963367345,63.869231125133766,12
2011-10-05,11.431144125856692,-41.132229738418616,63.994517990131996,0
2011-10-06,11.51987037959098,-41.070904769096714,64.11064552827868,12
2011-10-07,11.603297969495076,-41.011597000369235,64.21819293935938,12
2011-10-08,11.681567865821423,-40.95452690741688,64.31766263905972,0
2011-10-09,11.754966508246216,-40.899752574289636,64.40968559078208,12
2011-10-10,11.82377321760449,-40.847303945403546,64.49485038061252,12
2011-10-11,11.88826881813337,-40.79717506063011,64.57371269689685,0
2011-10-12,11.948719939223015,-40.74934155910324,64.64678143754928,24
2011-10-13,12.00537906580592,-40.70376403451874,64.71452216613058,0
2011-10-14,12.058483531044079,-40.660392325346436,64.77735938743459,12
2011-10-15,12.108256153673501,-40.61916796867827,64.83568027602527,0
2011-10-16,12.154905894471876,-40.58002630470328,64.88983809364703,0
2011-10-17,12.198628660598004,-40.542898118818414,64.94015544001442,52
2011-10-18,12.239608087878054,-40.50771101163063,64.98692718738674,36
2011-10-19,12.278016299048893,-40.4743905310534,65.03042312915119,36
2011-10-20,12.31401462056258,-40.44286111418941,65.07089035531457,12
2011-10-21,12.347754258003294,-40.413046867079885,65.10855538308647,12
2011-10-22,12.379376930243124,-40.38487220715622,65.14362606764247,0
2011-10-23,12.409015464349498,-40.35826238840164,65.17629331710064,24
2011-10-24,12.436794353356293,-40.33314392642208,65.20673263313466,14
2011-10-25,12.462830279122231,-40.30944493812052,65.23510549636498,12
2011-10-26,12.487232602414554,-40.28709540864948,65.2615606134786,24
2011-10-27,12.510103822256117,-40.26602739657541,65.28623504108765,12
2011-10-28,12.531540006456297,-40.24617518669599,65.30925519960859,48
2011-10-29,12.551631195130717,-40.22747539866036,65.3307377889218,0
2011-10-30,12.570461778903317,-40.209867058422944,65.35079061622957,24
2011-10-31,12.588110853378758,-40.19329163859101,65.36951334534854,18
2011-11-01,12.604652551373924,-40.177693072883926,65.38699817563177,12
2011-11-02,12.620156354303859,-40.16301774919019,65.4033304577979,1
2011-11-03,12.634687384030096,-40.1492144850743,65.4185892531345,1
2011-11-04,12.6483066763972,-40.13623448903441,65.4328478418288,24
2011-11-05,12.661071437606498,-40.124031310334075,65.44617418554708,0
2011-11-06,12.673035284503857,-40.11256077981771,65.45863134882542,24
2011-11-07,12.684248469790802,-40.101780943759934,65.47027788334154,0
2011-11-08,12.694758093104944,-40.091651992489204,65.4811681786991,1
2011-11-09,12.704608298856364,-40.08213618525685,65.49135278296959,12
2011-11-10,12.713840461650888,-40.073197772590696,65.50087869589247,0
2011-11-11,12.722493360079156,-40.06480291717223,65.50978963733054,13
2011-11-12,12.730603339601437,-40.0569196141031,65.51812629330598,0
2011-11-13,12.738204465212357,-40.049517611278446,65.52592654170316,24
2011-11-14,12.745328664526827,-40.04256833045639,65.53322565951004,24
2011-11-15,12.752005861888145,-40.03604478950345,65.54005651327974,13
2011-11-16,12.758264104061611,-40.02992152620182,65.54644973432504,36
2011-11-17,12.764129678041593,-40.02417452392403,65.55243388000721,24
2011-11-18,12.769627221466889,-40.018781139412475,65.55803558234625,13
2011-11-19,12.774779826108166,-40.01372003284275,65.56327968505909,0
2011-11-20,12.779609134862172,-40.00897110030125,65.56818937002559,24
2011-11-21,12.784135432660122,-40.00451540876532,65.57278627408556,36
2011-11-22,12.788377731672114,-40.00033513364011,65.57709059698433,1
2011-11-23,12.792353851165467,-39.996413498876684,65.58112120120762,25
2011-11-24,12.796080492352411,-39.99273471967241,65.58489570437723,6
2011-11-25,12.799573308541524,-39.98928394773418,65.58843056481723,3
2011-11-26,12.80284697088757,-39.98604721906946,65.5917411608446,0
2011-11-27,12.805915230015929,-39.98301140425661,65.59484186428847,0
2011-11-28,12.80879097378044,-39.980164161135804,65.59774610869668,13
2011-11-29,12.811486281397285,-39.977493889853854,65.60046645264842,13
2011-11-30,12.814012474182288,-39.9749896901898,65.60301463855438,14
2011-12-01,12.816380163104741,-39.97264132108381,65.60540164729329,12
2011-12-02,12.818599293357497,-39.97043916228894,65.60763774900393,24
2011-12-03,12.820679186130576,-39.968374178063,65.60973255032415,0
2011-12-04,12.822628577763686,-39.96643788281724,65.6116950383446,0
2011-12-05,12.824455656442174,-39.96462230863784,65.6135336215222,39
2011-12-06,12.826168096590521,-39.962919974597355,65.6152561677784,13
2011-12-07,12.827773091107833,-39.96132385777369,65.61687003998935,24
2011-12-08,12.829277381580749,-39.959827365896174,65.61838212905766,1
2011-12-09,12.830687286600675,-39.9584243115397,65.61979888474104,1
