Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,6.935703392391469,-15.156049182478961,29.0274559672619,25
2011-09-27,6.417891863545078,-15.789040075085202,28.624823802175356,12
2011-09-28,6.364946943414728,-15.843185987916385,28.573079874745844,24
2011-09-29,6.359533459142074,-15.848612027679021,28.56767894596317,26
2011-09-30,6.358979944056998,-15.849165674026004,28.56712556214,0
2011-10-01,6.358923348538479,-15.849222270916808,28.567068967993766,0
2011-10-02,6.358917561789747,-15.849228057679882,28.56706318125938,12
2011-10-03,6.3589169701093144,-15.849228649360464,28.567062589579095,0
2011-10-04,6.3589169096114855,-15.849228709858297,28.56706252908127,37
2011-10-05,6.358916903425736,-15.849228716044045,28.56706252289552,24
2011-10-06,6.358916902793259,-15.849228716676524,28.56706252226304,0
2011-10-07,6.3589169027285894,-15.849228716741193,28.56706252219837,0
2011-10-08,6.358916902721977,-15.849228716747806,28.56706252219176,0
2011-10-09,6.358916902721301,-15.849228716748481,28.567062522191083,0
2011-10-10,6.358916902721232,-15.84922871674855,28.567062522191016,24
2011-10-11,6.358916902721225,-15.849228716748557,28.56706252219101,12
2011-10-12,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-13,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-14,6.358916902721224,-15.84922871674856,28.567062522191005,12
2011-10-15,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-16,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-17,6.358916902721224,-15.84922871674856,28.567062522191005,2
2011-10-18,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-19,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-20,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-21,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-22,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-23,6.358916902721224,-15.84922871674856,28.567062522191005,12
2011-10-24,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-25,6.358916902721224,-15.84922871674856,28.567062522191005,36
2011-10-26,6.358916902721224,-15.84922871674856,28.567062522191005,24
2011-10-27,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-28,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-29,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-30,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-10-31,6.358916902721224,-15.84922871674856,28.567062522191005,4
2011-11-01,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-02,6.358916902721224,-15.84922871674856,28.567062522191005,13
2011-11-03,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-04,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-05,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-06,6.358916902721224,-15.84922871674856,28.567062522191005,24
2011-11-07,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-08,6.358916902721224,-15.84922871674856,28.567062522191005,12
2011-11-09,6.358916902721224,-15.84922871674856,28.567062522191005,108
2011-11-10,6.358916902721224,-15.84922871674856,28.567062522191005,4
2011-11-11,6.358916902721224,-15.84922871674856,28.567062522191005,16
2011-11-12,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-13,6.358916902721224,-15.84922871674856,28.567062522191005,24
2011-11-14,6.358916902721224,-15.84922871674856,28.567062522191005,3
2011-11-15,6.358916902721224,-15.84922871674856,28.567062522191005,25
2011-11-16,6.358916902721224,-15.84922871674856,28.567062522191005,15
2011-11-17,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-18,6.358916902721224,-15.84922871674856,28.567062522191005,1
2011-11-19,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-20,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-21,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-22,6.358916902721224,-15.84922871674856,28.567062522191005,2
2011-11-23,6.358916902721224,-15.84922871674856,28.567062522191005,1
2011-11-24,6.358916902721224,-15.84922871674856,28.567062522191005,12
2011-11-25,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-26,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-27,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-28,6.358916902721224,-15.84922871674856,28.567062522191005,4
2011-11-29,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-11-30,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-12-01,6.358916902721224,-15.84922871674856,28.567062522191005,1
2011-12-02,6.358916902721224,-15.84922871674856,28.567062522191005,1
2011-12-03,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-12-04,6.358916902721224,-15.84922871674856,28.567062522191005,12
2011-12-05,6.358916902721224,-15.84922871674856,28.567062522191005,13
2011-12-06,6.358916902721224,-15.84922871674856,28.567062522191005,26
2011-12-07,6.358916902721224,-15.84922871674856,28.567062522191005,0
2011-12-08,6.358916902721224,-15.84922871674856,28.567062522191005,24
2011-12-09,6.358916902721224,-15.84922871674856,28.567062522191005,2
