Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.0003492805908897516,-3.6471924932451523,3.6478910544269314,0
2011-09-26,0.0003492805908897516,-3.651226061304637,3.651924622486416,0
2011-09-27,0.0003492805908897516,-3.6552551787564123,3.6559537399381914,0
2011-09-28,0.0003492805908897516,-3.659279860300347,3.6599784214821263,0
2011-09-29,0.0003492805908897516,-3.663300120555566,3.663998681737345,0
2011-09-30,0.0003492805908897516,-3.6673159740610712,3.6680145352428504,0
2011-10-01,0.0003492805908897516,-3.6713274352763565,3.6720259964581357,0
2011-10-02,0.0003492805908897516,-3.6753345185820123,3.6760330797637915,0
2011-10-03,0.0003492805908897516,-3.6793372382803295,3.6800357994621087,0
2011-10-04,0.0003492805908897516,-3.6833356085958937,3.684034169777673,0
2011-10-05,0.0003492805908897516,-3.687329643676175,3.6880282048579542,0
2011-10-06,0.0003492805908897516,-3.6913193575921133,3.6920179187738924,0
2011-10-07,0.0003492805908897516,-3.6953047643386947,3.696003325520474,0
2011-10-08,0.0003492805908897516,-3.699285877835526,3.6999844390173053,0
2011-10-09,0.0003492805908897516,-3.7032627119274006,3.7039612731091798,0
2011-10-10,0.0003492805908897516,-3.7072352803848614,3.7079338415666405,0
2011-10-11,0.0003492805908897516,-3.7112035969047557,3.711902158086535,0
2011-10-12,0.0003492805908897516,-3.715167675110787,3.715866236292566,0
2011-10-13,0.0003492805908897516,-3.7191275285540617,3.719826089735841,0
2011-10-14,0.0003492805908897516,-3.7230831707136267,3.723781731895406,0
2011-10-15,0.0003492805908897516,-3.727034614997008,3.7277331761787873,0
2011-10-16,0.0003492805908897516,-3.730981874740739,3.731680435922518,0
2011-10-17,0.0003492805908897516,-3.7349249632108843,3.7356235243926634,0
2011-10-18,0.0003492805908897516,-3.7388638936035647,3.739562454785344,0
2011-10-19,0.0003492805908897516,-3.742798679045467,3.743497240227246,0
2011-10-20,0.0003492805908897516,-3.746729332594357,3.7474278937761363,0
2011-10-21,0.0003492805908897516,-3.750655867239585,3.7513544284213642,0
2011-10-22,0.0003492805908897516,-3.754578295902587,3.755276857084366,0
2011-10-23,0.0003492805908897516,-3.758496631437379,3.759195192619158,0
2011-10-24,0.0003492805908897516,-3.76241088663105,3.763109447812829,0
2011-10-25,0.0003492805908897516,-3.766321074204248,3.7670196353860272,0
2011-10-26,0.0003492805908897516,-3.770227206811664,3.770925767993443,0
2011-10-27,0.0003492805908897516,-3.7741292970425073,3.7748278582242865,0
2011-10-28,0.0003492805908897516,-3.7780273574209806,3.7787259186027597,0
2011-10-29,0.0003492805908897516,-3.7819214004067483,3.7826199615885274,0
2011-10-30,0.0003492805908897516,-3.785811438395401,3.7865099995771803,0
2011-10-31,0.0003492805908897516,-3.7896974837189177,3.790396044900697,0
2011-11-01,0.0003492805908897516,-3.793579548646118,3.7942781098278973,0
2011-11-02,0.0003492805908897516,-3.797457645383118,3.7981562065648973,0
2011-11-03,0.0003492805908897516,-3.8013317860737765,3.8020303472555557,0
2011-11-04,0.0003492805908897516,-3.805201982800138,3.805900543981917,0
2011-11-05,0.0003492805908897516,-3.8090682475828728,3.809766808764652,0
2011-11-06,0.0003492805908897516,-3.812930592381713,3.8136291535634923,0
2011-11-07,0.0003492805908897516,-3.8167890290958844,3.8174875902776635,0
2011-11-08,0.0003492805908897516,-3.8206435695645324,3.8213421307463116,0
2011-11-09,0.0003492805908897516,-3.8244942255671472,3.8251927867489264,0
2011-11-10,0.0003492805908897516,-3.828341008823985,3.8290395700057642,0
2011-11-11,0.0003492805908897516,-3.8321839309964814,3.8328824921782605,0
2011-11-12,0.0003492805908897516,-3.8360230036876657,3.836721564869445,0
2011-11-13,0.0003492805908897516,-3.839858238442569,3.840556799624348,0
2011-11-14,0.0003492805908897516,-3.8436896467486297,3.844388207930409,8
