Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-07,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-08,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-09,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-10,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-11,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-12,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-13,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-14,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-15,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-16,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-17,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-18,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-19,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-20,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-21,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-22,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-23,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-24,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-25,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-26,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-27,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-28,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-29,0.7826086956521743,-7.572019667931411,9.137237059235758,0
2011-10-30,0.7826086956521743,-7.572019667931411,9.137237059235758,24
