Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-29,1.4833760827463545e-50,-0.4649784656141541,0.4649784656141541,0.0
2011-10-30,-4.5719218250617293e-51,-0.6022918344079803,0.6022918344079803,0.0
2011-10-31,-4.429857190675111e-51,-0.6024227396471098,0.6024227396471098,0.0
2011-11-01,-5.4736962075847805e-52,-0.6025974026648534,0.6025974026648534,0.0
2011-11-02,8.237310439360929e-52,-0.6028299099455771,0.6028299099455771,0.0
2011-11-03,9.37536971249876e-52,-0.6031403417995067,0.6031403417995067,0.0
2011-11-04,1.0826194543708829e-51,-0.6035537602345427,0.6035537602345427,0.0
2011-11-05,-1.0288060412967268e-51,-0.6052770878408558,0.6052770878408558,0.0
2011-11-06,-4.856763341742285e-52,-0.6053078866741018,0.6053078866741018,0.0
2011-11-07,1.1972710772831301e-52,-0.6053295595654893,0.6053295595654893,0.0
2011-11-08,2.223428010882605e-52,-0.6053407809942284,0.6053407809942284,0.0
2011-11-09,1.3024114052883692e-52,-0.6053431279425574,0.6053431279425574,0.0
2011-11-10,6.353043013724074e-54,-0.6053439991261405,0.6053439991261405,2.0
2011-11-11,-1.5899696113409725e-52,-0.605361608071999,0.605361608071999,-2.0
2011-11-12,-2.5550465614070444e-53,-0.6053639396735494,0.6053639396735494,0.0
2011-11-13,4.5112414239420555e-53,-0.605364769223186,0.605364769223186,0.0
2011-11-14,3.370216535522111e-53,-0.6053648825103036,0.6053648825103036,0.0
2011-11-15,4.7623713459099764e-54,-0.6053648983567061,0.6053648983567061,0.0
2011-11-16,-1.4511999913569575e-53,-0.6053650433837673,0.6053650433837673,0.0
2011-11-17,-1.7735124129043295e-53,-0.6053651312104864,0.6053651312104864,0.0
2011-11-18,3.947065718775972e-54,-0.6053652226926615,0.6053652226926615,0.0
2011-11-19,8.483833637014951e-54,-0.6053652358473862,0.6053652358473862,0.0
2011-11-20,2.86646509645033e-54,-0.6053652359033318,0.6053652359033318,0.0
2011-11-21,-1.8675265144674028e-54,-0.6053652395450417,0.6053652395450417,0.0
2011-11-22,-2.8885795149962194e-54,-0.6053652420809329,0.6053652420809329,0.0
2011-11-23,-1.1062133122728167e-54,-0.6053652420810615,0.6053652420810615,0.0
2011-11-24,1.4473375662698287e-54,-0.6053652441920403,0.6053652441920403,0.0
2011-11-25,1.0650300261752445e-54,-0.6053652442354691,0.6053652442354691,6.0
2011-11-26,-7.350560035305956e-56,-0.6053652443356884,0.6053652443356884,-6.0
2011-11-27,-5.252879690558668e-55,-0.6053652444440969,0.6053652444440969,0.0
2011-11-28,-3.197188381570637e-55,-0.6053652444516765,0.6053652444516765,0.0
2011-11-29,7.458166183690525e-56,-0.6053652444724519,0.6053652444724519,0.0
2011-11-30,2.560920251515842e-55,-0.6053652444995816,0.6053652444995816,0.0
2011-12-01,7.337852497011737e-56,-0.6053652445006712,0.6053652445006712,0.0
2011-12-02,-7.889040285158541e-56,-0.6053652445055909,0.6053652445055909,0.0
2011-12-03,-7.981372315755409e-56,-0.6053652445066382,0.6053652445066382,0.0
2011-12-04,-1.146882421241642e-56,-0.6053652445068127,0.6053652445068127,0.0
2011-12-05,3.5878038110223214e-56,-0.6053652445076327,0.6053652445076327,0.0
2011-12-06,2.9975251709378798e-56,-0.6053652445077521,0.6053652445077521,2.0
