Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,17.18284859164821,-22.176792813880297,56.542489997176716,4
2011-09-28,17.18284859164821,-22.217246704512327,56.582943887808746,24
2011-09-29,17.18284859164821,-22.25765910185479,56.62335628515121,61
2011-09-30,17.18284859164821,-22.298030133324552,56.66372731662097,5
2011-10-01,17.18284859164821,-22.338359925687698,56.70405710898412,0
2011-10-02,17.18284859164821,-22.37864860506417,56.74434578836059,6
2011-10-03,17.18284859164821,-22.418896296932388,56.78459348022881,1
2011-10-04,17.18284859164821,-22.459103126133755,56.824800309430174,9
2011-10-05,17.18284859164821,-22.499269216877266,56.864966400173685,240
2011-10-06,17.18284859164821,-22.53939469274387,56.90509187604029,71
2011-10-07,17.18284859164821,-22.579479676691022,56.94517685998744,11
2011-10-08,17.18284859164821,-22.619524291056997,56.985221474353416,0
2011-10-09,17.18284859164821,-22.659528657565282,57.0252258408617,0
2011-10-10,17.18284859164821,-22.69949289732886,57.06519008062528,19
2011-10-11,17.18284859164821,-22.739417130854562,57.10511431415098,13
2011-10-12,17.18284859164821,-22.779301478047202,57.14499866134362,32
2011-10-13,17.18284859164821,-22.819146058213867,57.184843241510286,13
2011-10-14,17.18284859164821,-22.858950990068045,57.224648173364464,3
2011-10-15,17.18284859164821,-22.898716391733736,57.264413575030154,0
2011-10-16,17.18284859164821,-22.938442380749564,57.30413956404598,6
2011-10-17,17.18284859164821,-22.978129074072832,57.34382625736925,11
2011-10-18,17.18284859164821,-23.017776588083535,57.383473771379954,3
2011-10-19,17.18284859164821,-23.057385038588322,57.42308222188474,10
2011-10-20,17.18284859164821,-23.096954540824477,57.462651724120896,14
2011-10-21,17.18284859164821,-23.136485209463814,57.50218239276023,10
2011-10-22,17.18284859164821,-23.175977158616533,57.54167434191295,0
2011-10-23,17.18284859164821,-23.215430501835087,57.581127685131506,0
2011-10-24,17.18284859164821,-23.25484535211801,57.62054253541443,5
2011-10-25,17.18284859164821,-23.294221821913645,57.659919005210064,0
2011-10-26,17.18284859164821,-23.33356002312393,57.69925720642035,1
2011-10-27,17.18284859164821,-23.37286006710808,57.7385572504045,15
2011-10-28,17.18284859164821,-23.412122064686265,57.777819247982684,6
2011-10-29,17.18284859164821,-23.451346126143292,57.81704330943971,0
2011-10-30,17.18284859164821,-23.49053236123217,57.85622954452859,10
2011-10-31,17.18284859164821,-23.529680879177718,57.89537806247414,8
2011-11-01,17.18284859164821,-23.56879178868013,57.93448897197655,54
2011-11-02,17.18284859164821,-23.607865197918464,57.97356238121488,5
2011-11-03,17.18284859164821,-23.646901214554156,58.012598397850574,1
2011-11-04,17.18284859164821,-23.685899945734477,58.051597129030895,6
2011-11-05,17.18284859164821,-23.72486149809597,58.09055868139239,0
2011-11-06,17.18284859164821,-23.763785977767803,58.12948316106422,10
2011-11-07,17.18284859164821,-23.80267349037525,58.16837067367167,5
2011-11-08,17.18284859164821,-23.841524141042896,58.207221324339315,12
2011-11-09,17.18284859164821,-23.880338034398086,58.246035217694505,20
2011-11-10,17.18284859164821,-23.919115274574104,58.28481245787052,12
2011-11-11,17.18284859164821,-23.95785596521351,58.32355314850993,10
2011-11-12,17.18284859164821,-23.996560209471312,58.36225739276773,0
2011-11-13,17.18284859164821,-24.03522811001823,58.40092529331465,36
2011-11-14,17.18284859164821,-24.073859769043807,58.439556952340226,14
2011-11-15,17.18284859164821,-24.11245528825964,58.47815247155606,2
2011-11-16,17.18284859164821,-24.15101476890242,58.51671195219884,13
2011-11-17,17.18284859164821,-24.18953831173709,58.55523549503351,14
2011-11-18,17.18284859164821,-24.22802601705989,58.59372320035631,14
2011-11-19,17.18284859164821,-24.266477984701403,58.63217516799782,0
2011-11-20,17.18284859164821,-24.304894314029603,58.67059149732602,2
2011-11-21,17.18284859164821,-24.34327510395282,58.70897228724924,12
2011-11-22,17.18284859164821,-24.381620452922718,58.74731763621914,15
2011-11-23,17.18284859164821,-24.41993045893725,58.78562764223367,30
2011-11-24,17.18284859164821,-24.458205219543572,58.82390240283999,2
2011-11-25,17.18284859164821,-24.49644483184096,58.86214201513738,10
2011-11-26,17.18284859164821,-24.534649392483637,58.900346575780056,0
2011-11-27,17.18284859164821,-24.57281899768369,58.93851618098011,11
2011-11-28,17.18284859164821,-24.610953743213834,58.97665092651025,6
2011-11-29,17.18284859164821,-24.64905372441025,59.01475090770667,40
2011-11-30,17.18284859164821,-24.687119036175375,59.052816219471794,6
2011-12-01,17.18284859164821,-24.72514977298062,59.09084695627704,38
2011-12-02,17.18284859164821,-24.763146028869137,59.128843212165556,18
2011-12-03,17.18284859164821,-24.80110789745852,59.16680508075494,0
2011-12-04,17.18284859164821,-24.839035471943525,59.204732655239944,9
2011-12-05,17.18284859164821,-24.876928845098675,59.242626028395094,109
2011-12-06,17.18284859164821,-24.914788109280977,59.280485292577396,7
2011-12-07,17.18284859164821,-24.9526133564325,59.31831053972892,5
2011-12-08,17.18284859164821,-24.99040467808301,59.35610186137943,34
2011-12-09,17.18284859164821,-25.02816216535254,59.39385934864896,22
