Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-12,0.02055568692336104,-4.320139341533373,4.361250715380095,0
2011-09-13,0.020771128240608693,-4.322759151875858,4.364301408357076,0
2011-09-14,0.024647892759934044,-4.417587384435216,4.466883169955085,0
2011-09-15,0.02472913276163429,-4.420063508073163,4.469521773596432,0
2011-09-16,0.02546070898536015,-4.42868672558401,4.47960814355473,0
2011-09-17,0.02548368932468987,-4.430954134863041,4.481921513512421,0
2011-09-18,0.025621823738078156,-4.433955239770314,4.48519888724647,0
2011-09-19,0.025627603030919294,-4.436149576732842,4.487404782794681,0
2011-09-20,0.025653700323809554,-4.438460241533037,4.489767642180657,0
2011-09-21,0.025655063175023893,-4.440632989951178,4.491943116301226,0
2011-09-22,0.025659996493282707,-4.442824916477856,4.4941449094644215,0
2011-09-23,0.025660305080220616,-4.444990722341863,4.496311332502305,0
2011-09-24,0.025661238187255703,-4.447159011550845,4.498481487925357,0
2011-09-25,0.025661306132049443,-4.449321588884066,4.500644201148166,0
2011-09-26,0.02566148272392935,-4.45148373727962,4.502806702727479,0
2011-09-27,0.025661497381563217,-4.453643971486459,4.504966966249585,0
2011-09-28,0.02566153082069131,-4.45580327115273,4.507126332794112,0
2011-09-29,0.025661533933954702,-4.457961368150565,4.509284436018474,0
2011-09-30,0.025661540269468833,-4.460118445290991,4.5114415258299285,0
2011-10-01,0.02566154092268421,-4.4622744552069475,4.513597537052315,0
2011-10-02,0.025661542123700767,-4.464429433015119,4.515752517262521,0
2011-10-03,0.025661542259411915,-4.4665833713577605,4.5179064558765845,0
2011-10-04,0.025661542487211853,-4.468736277958821,4.520059362933245,0
2011-10-05,0.025661542515179356,-4.470888152700591,4.522211237730949,0
2011-10-06,0.025661542558410105,-4.473038998219874,4.524362083336694,0
2011-10-07,0.02566154256413475,-4.475188815703123,4.526511900831392,0
2011-10-08,0.025661542572343238,-4.4773376068373825,4.528660691982068,0
2011-10-09,0.0256615425735083,-4.479485373039071,4.530808458186088,0
2011-10-10,0.025661542575067715,-4.481632115813222,4.532955200963358,0
2011-10-11,0.025661542575303658,-4.483777836612052,4.535100921762659,0
2011-10-12,0.025661542575600063,-4.485922536901131,4.537245622052331,0
2011-10-13,0.025661542575647643,-4.4880662181334525,4.539389303284748,0
2011-10-14,0.02566154257570401,-4.490208881761632,4.541531966913039,0
2011-10-15,0.02566154257571357,-4.492350529233157,4.543673614384584,0
2011-10-16,0.025661542575724294,-4.494491161992649,4.545814247144097,0
2011-10-17,0.02566154257572621,-4.496630781481,4.547953866632452,0
2011-10-18,0.02566154257572825,-4.498769389135793,4.550092474287249,0
2011-10-19,0.02566154257572863,-4.500906986391164,4.552230071542621,0
2011-10-20,0.02566154257572902,-4.5030435746778785,4.554366659829336,0
2011-10-21,0.025661542575729095,-4.50517915542332,4.556502240574777,0
2011-10-22,0.025661542575729168,-4.507313730051511,4.55863681520297,0
2011-10-23,0.025661542575729182,-4.509447299983123,4.560770385134583,0
2011-10-24,0.025661542575729196,-4.511579866635488,4.562902951786947,0
2011-10-25,0.0256615425757292,-4.513711431422605,4.565034516574064,0
2011-10-26,0.025661542575729203,-4.515841995755158,4.5671650809066175,0
2011-10-27,0.025661542575729203,-4.517971561040525,4.5692946461919846,0
2011-10-28,0.025661542575729203,-4.520100128682782,4.571423213834241,0
2011-10-29,0.025661542575729203,-4.5222277000827225,4.573550785234182,0
2011-10-30,0.025661542575729203,-4.524354276637865,4.5756773617893245,0
2011-10-31,0.025661542575729203,-4.526479859742465,4.577802944893924,0
2011-11-01,0.025661542575729203,-4.528604450787521,4.57992753593898,0
2011-11-02,0.025661542575729203,-4.53072805116079,4.582051136312249,0
2011-11-03,0.025661542575729203,-4.532850662246799,4.584173747398258,0
2011-11-04,0.025661542575729203,-4.534972285426847,4.5862953705783065,0
2011-11-05,0.025661542575729203,-4.5370929220790295,4.588416007230489,0
2011-11-06,0.025661542575729203,-4.539212573578234,4.590535658729693,0
2011-11-07,0.025661542575729203,-4.541331241296161,4.5926543264476205,0
2011-11-08,0.025661542575729203,-4.5434489266013305,4.59477201175279,0
2011-11-09,0.025661542575729203,-4.545565630859093,4.596888716010552,12
