Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-03,1.61647694741018e-07,-2.20482527040312,2.2048255936985095,0
2011-11-04,1.61647694741018e-07,-2.248371907151976,2.2483722304473654,0
2011-11-05,1.61647694741018e-07,-2.291091004958069,2.2910913282534584,0
2011-11-06,1.61647694741018e-07,-2.333028022416828,2.3330283457122176,0
2011-11-07,1.61647694741018e-07,-2.3742244026216275,2.374224725917017,0
2011-11-08,1.61647694741018e-07,-2.414718052869333,2.4147183761647226,0
2011-11-09,1.61647694741018e-07,-2.454543753107295,2.4545440764026845,0
2011-11-10,1.61647694741018e-07,-2.493733505647431,2.4937338289428204,0
2011-11-11,1.61647694741018e-07,-2.5323168361512867,2.5323171594466762,0
2011-11-12,1.61647694741018e-07,-2.570321053936477,2.5703213772318665,0
2011-11-13,1.61647694741018e-07,-2.6077714781287913,2.607771801424181,0
2011-11-14,1.61647694741018e-07,-2.6446916349824887,2.6446919582778783,0
2011-11-15,1.61647694741018e-07,-2.6811034307379926,2.681103754033382,0
2011-11-16,1.61647694741018e-07,-2.7170273036245804,2.71702762691997,0
2011-11-17,1.61647694741018e-07,-2.752482358003308,2.7524826812986976,0
2011-11-18,1.61647694741018e-07,-2.7874864831498694,2.787486806445259,0
2011-11-19,1.61647694741018e-07,-2.8220564587738783,2.822056782069268,0
2011-11-20,1.61647694741018e-07,-2.856208049041028,2.8562083723364178,0
2011-11-21,1.61647694741018e-07,-2.88995608659312,2.8899564098885095,0
2011-11-22,1.61647694741018e-07,-2.923314547836485,2.9233148711318746,0
2011-11-23,1.61647694741018e-07,-2.956296620582909,2.9562969438782987,0
2011-11-24,1.61647694741018e-07,-2.9889147649715744,2.988915088266964,0
2011-11-25,1.61647694741018e-07,-3.0211807684701815,3.021181091765571,0
2011-11-26,1.61647694741018e-07,-3.0531057956437264,3.053106118939116,0
2011-11-27,1.61647694741018e-07,-3.0847004332867334,3.084700756582123,0
2011-11-28,1.61647694741018e-07,-3.1159747314362116,3.115975054731601,0
2011-11-29,1.61647694741018e-07,-3.146938240715737,3.1469385640111267,0
2011-11-30,1.61647694741018e-07,-3.1776000464039975,3.177600369699387,0
2011-12-01,1.61647694741018e-07,-3.2079687995722552,3.207969122867645,0
2011-12-02,1.61647694741018e-07,-3.238052745593176,3.2380530688885654,6
