Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,7.017238734511347e-34,-20.803598730818667,20.803598730818667,0.0
2011-09-25,2.0383250254538116e-35,-24.625581852134143,24.625581852134143,0.0
2011-09-26,-2.1022896229069093e-35,-24.762423664097867,24.762423664097867,0.0
2011-09-27,-1.0922465717686645e-34,-24.76252205700701,24.76252205700701,0.0
2011-09-28,-1.353734132157355e-34,-24.77386237783805,24.77386237783805,0.0
2011-09-29,2.9941886937837158e-36,-24.775616325004666,24.775616325004666,0.0
2011-09-30,1.167957629955619e-34,-24.944704195666574,24.944704195666574,0.0
2011-10-01,1.7255106000279792e-35,-25.006230720984885,25.006230720984885,0.0
2011-10-02,-1.1416021082177286e-35,-25.01731929315343,25.01731929315343,0.0
2011-10-03,-2.3715661366943922e-35,-25.017371462280064,25.017371462280064,0.0
2011-10-04,-2.123311162302871e-35,-25.018495374796036,25.018495374796036,32.0
2011-10-05,1.788213880167027e-36,-25.01875142075213,25.01875142075213,-32.0
2011-10-06,1.9754322277248004e-35,-25.02197659903561,25.02197659903561,0.0
2011-10-07,4.700986266463205e-36,-25.02318397661175,25.02318397661175,0.0
2011-10-08,-3.016048028742857e-36,-25.023710514292354,25.023710514292354,0.0
2011-10-09,-4.978889692448382e-36,-25.023716015185293,25.023716015185293,0.0
2011-10-10,-3.4095698326283384e-36,-25.023779744331026,25.023779744331026,0.0
2011-10-11,6.21528656427879e-37,-25.023799167224826,25.023799167224826,0.0
2011-10-12,3.403033637567165e-36,-25.023860551979134,25.023860551979134,0.0
2011-10-13,1.0192031409988853e-36,-25.02388794558539,25.02388794558539,0.0
2011-10-14,-6.737905303505645e-37,-25.023908360400277,25.023908360400277,0.0
2011-10-15,-1.0132778711971595e-36,-25.023908684052575,25.023908684052575,0.0
2011-10-16,-5.585811920394418e-37,-25.02391158492457,25.02391158492457,0.0
2011-10-17,1.7301284543679135e-37,-25.023912683445786,25.023912683445786,16.0
2011-10-18,5.968814593233255e-37,-25.02391384216484,25.02391384216484,-16.0
2011-10-19,1.9951010979097355e-37,-25.02391456991307,25.02391456991307,0.0
