Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-12,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-13,15.29487179487179,-114.5108892942294,145.100632883973,12
2011-11-14,15.29487179487179,-114.5108892942294,145.100632883973,24
2011-11-15,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-16,15.29487179487179,-114.5108892942294,145.100632883973,6
2011-11-17,15.29487179487179,-114.5108892942294,145.100632883973,16
2011-11-18,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-19,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-20,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-21,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-22,15.29487179487179,-114.5108892942294,145.100632883973,12
2011-11-23,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-24,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-25,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-26,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-27,15.29487179487179,-114.5108892942294,145.100632883973,1
2011-11-28,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-29,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-11-30,15.29487179487179,-114.5108892942294,145.100632883973,0
2011-12-01,15.29487179487179,-114.5108892942294,145.100632883973,12
