Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,22.449664429530205,-250.39567842599482,295.29500728505525,25
2011-09-26,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-09-27,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-09-28,22.449664429530205,-250.39567842599482,295.29500728505525,3
2011-09-29,22.449664429530205,-250.39567842599482,295.29500728505525,12
2011-09-30,22.449664429530205,-250.39567842599482,295.29500728505525,12
2011-10-01,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-10-02,22.449664429530205,-250.39567842599482,295.29500728505525,7
2011-10-03,22.449664429530205,-250.39567842599482,295.29500728505525,264
2011-10-04,22.449664429530205,-250.39567842599482,295.29500728505525,17
2011-10-05,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-10-06,22.449664429530205,-250.39567842599482,295.29500728505525,9
2011-10-07,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-10-08,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-10-09,22.449664429530205,-250.39567842599482,295.29500728505525,2
2011-10-10,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-10-11,22.449664429530205,-250.39567842599482,295.29500728505525,8
2011-10-12,22.449664429530205,-250.39567842599482,295.29500728505525,2
2011-10-13,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-10-14,22.449664429530205,-250.39567842599482,295.29500728505525,4
2011-10-15,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-10-16,22.449664429530205,-250.39567842599482,295.29500728505525,4
2011-10-17,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-10-18,22.449664429530205,-250.39567842599482,295.29500728505525,8
2011-10-19,22.449664429530205,-250.39567842599482,295.29500728505525,3
2011-10-20,22.449664429530205,-250.39567842599482,295.29500728505525,4
2011-10-21,22.449664429530205,-250.39567842599482,295.29500728505525,127
2011-10-22,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-10-23,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-10-24,22.449664429530205,-250.39567842599482,295.29500728505525,1
2011-10-25,22.449664429530205,-250.39567842599482,295.29500728505525,5
2011-10-26,22.449664429530205,-250.39567842599482,295.29500728505525,13
2011-10-27,22.449664429530205,-250.39567842599482,295.29500728505525,15
2011-10-28,22.449664429530205,-250.39567842599482,295.29500728505525,12
2011-10-29,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-10-30,22.449664429530205,-250.39567842599482,295.29500728505525,11
2011-10-31,22.449664429530205,-250.39567842599482,295.29500728505525,37
2011-11-01,22.449664429530205,-250.39567842599482,295.29500728505525,13
2011-11-02,22.449664429530205,-250.39567842599482,295.29500728505525,3
2011-11-03,22.449664429530205,-250.39567842599482,295.29500728505525,12
2011-11-04,22.449664429530205,-250.39567842599482,295.29500728505525,224
2011-11-05,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-11-06,22.449664429530205,-250.39567842599482,295.29500728505525,49
2011-11-07,22.449664429530205,-250.39567842599482,295.29500728505525,42
2011-11-08,22.449664429530205,-250.39567842599482,295.29500728505525,8
2011-11-09,22.449664429530205,-250.39567842599482,295.29500728505525,4
2011-11-10,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-11-11,22.449664429530205,-250.39567842599482,295.29500728505525,12
2011-11-12,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-11-13,22.449664429530205,-250.39567842599482,295.29500728505525,1
2011-11-14,22.449664429530205,-250.39567842599482,295.29500728505525,14
2011-11-15,22.449664429530205,-250.39567842599482,295.29500728505525,1
2011-11-16,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-11-17,22.449664429530205,-250.39567842599482,295.29500728505525,4
2011-11-18,22.449664429530205,-250.39567842599482,295.29500728505525,11
2011-11-19,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-11-20,22.449664429530205,-250.39567842599482,295.29500728505525,8
2011-11-21,22.449664429530205,-250.39567842599482,295.29500728505525,4
2011-11-22,22.449664429530205,-250.39567842599482,295.29500728505525,5
2011-11-23,22.449664429530205,-250.39567842599482,295.29500728505525,4
2011-11-24,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-11-25,22.449664429530205,-250.39567842599482,295.29500728505525,5
2011-11-26,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-11-27,22.449664429530205,-250.39567842599482,295.29500728505525,9
2011-11-28,22.449664429530205,-250.39567842599482,295.29500728505525,2
2011-11-29,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-11-30,22.449664429530205,-250.39567842599482,295.29500728505525,2
2011-12-01,22.449664429530205,-250.39567842599482,295.29500728505525,27
2011-12-02,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-12-03,22.449664429530205,-250.39567842599482,295.29500728505525,0
2011-12-04,22.449664429530205,-250.39567842599482,295.29500728505525,12
2011-12-05,22.449664429530205,-250.39567842599482,295.29500728505525,6
2011-12-06,22.449664429530205,-250.39567842599482,295.29500728505525,1
2011-12-07,22.449664429530205,-250.39567842599482,295.29500728505525,12
2011-12-08,22.449664429530205,-250.39567842599482,295.29500728505525,341
