Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-09-26,17.674496644295303,-106.89279924295838,142.24179253154898,4
2011-09-27,17.674496644295303,-106.89279924295838,142.24179253154898,1
2011-09-28,17.674496644295303,-106.89279924295838,142.24179253154898,22
2011-09-29,17.674496644295303,-106.89279924295838,142.24179253154898,12
2011-09-30,17.674496644295303,-106.89279924295838,142.24179253154898,8
2011-10-01,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-10-02,17.674496644295303,-106.89279924295838,142.24179253154898,1
2011-10-03,17.674496644295303,-106.89279924295838,142.24179253154898,16
2011-10-04,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-10-05,17.674496644295303,-106.89279924295838,142.24179253154898,38
2011-10-06,17.674496644295303,-106.89279924295838,142.24179253154898,6
2011-10-07,17.674496644295303,-106.89279924295838,142.24179253154898,18
2011-10-08,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-10-09,17.674496644295303,-106.89279924295838,142.24179253154898,14
2011-10-10,17.674496644295303,-106.89279924295838,142.24179253154898,18
2011-10-11,17.674496644295303,-106.89279924295838,142.24179253154898,30
2011-10-12,17.674496644295303,-106.89279924295838,142.24179253154898,10
2011-10-13,17.674496644295303,-106.89279924295838,142.24179253154898,12
2011-10-14,17.674496644295303,-106.89279924295838,142.24179253154898,19
2011-10-15,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-10-16,17.674496644295303,-106.89279924295838,142.24179253154898,56
2011-10-17,17.674496644295303,-106.89279924295838,142.24179253154898,6
2011-10-18,17.674496644295303,-106.89279924295838,142.24179253154898,2
2011-10-19,17.674496644295303,-106.89279924295838,142.24179253154898,10
2011-10-20,17.674496644295303,-106.89279924295838,142.24179253154898,3
2011-10-21,17.674496644295303,-106.89279924295838,142.24179253154898,1
2011-10-22,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-10-23,17.674496644295303,-106.89279924295838,142.24179253154898,2
2011-10-24,17.674496644295303,-106.89279924295838,142.24179253154898,39
2011-10-25,17.674496644295303,-106.89279924295838,142.24179253154898,17
2011-10-26,17.674496644295303,-106.89279924295838,142.24179253154898,5
2011-10-27,17.674496644295303,-106.89279924295838,142.24179253154898,27
2011-10-28,17.674496644295303,-106.89279924295838,142.24179253154898,13
2011-10-29,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-10-30,17.674496644295303,-106.89279924295838,142.24179253154898,5
2011-10-31,17.674496644295303,-106.89279924295838,142.24179253154898,4
2011-11-01,17.674496644295303,-106.89279924295838,142.24179253154898,11
2011-11-02,17.674496644295303,-106.89279924295838,142.24179253154898,4
2011-11-03,17.674496644295303,-106.89279924295838,142.24179253154898,544
2011-11-04,17.674496644295303,-106.89279924295838,142.24179253154898,71
2011-11-05,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-11-06,17.674496644295303,-106.89279924295838,142.24179253154898,20
2011-11-07,17.674496644295303,-106.89279924295838,142.24179253154898,42
2011-11-08,17.674496644295303,-106.89279924295838,142.24179253154898,20
2011-11-09,17.674496644295303,-106.89279924295838,142.24179253154898,8
2011-11-10,17.674496644295303,-106.89279924295838,142.24179253154898,11
2011-11-11,17.674496644295303,-106.89279924295838,142.24179253154898,23
2011-11-12,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-11-13,17.674496644295303,-106.89279924295838,142.24179253154898,56
2011-11-14,17.674496644295303,-106.89279924295838,142.24179253154898,8
2011-11-15,17.674496644295303,-106.89279924295838,142.24179253154898,16
2011-11-16,17.674496644295303,-106.89279924295838,142.24179253154898,22
2011-11-17,17.674496644295303,-106.89279924295838,142.24179253154898,12
2011-11-18,17.674496644295303,-106.89279924295838,142.24179253154898,75
2011-11-19,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-11-20,17.674496644295303,-106.89279924295838,142.24179253154898,13
2011-11-21,17.674496644295303,-106.89279924295838,142.24179253154898,43
2011-11-22,17.674496644295303,-106.89279924295838,142.24179253154898,70
2011-11-23,17.674496644295303,-106.89279924295838,142.24179253154898,57
2011-11-24,17.674496644295303,-106.89279924295838,142.24179253154898,58
2011-11-25,17.674496644295303,-106.89279924295838,142.24179253154898,33
2011-11-26,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-11-27,17.674496644295303,-106.89279924295838,142.24179253154898,12
2011-11-28,17.674496644295303,-106.89279924295838,142.24179253154898,65
2011-11-29,17.674496644295303,-106.89279924295838,142.24179253154898,19
2011-11-30,17.674496644295303,-106.89279924295838,142.24179253154898,111
2011-12-01,17.674496644295303,-106.89279924295838,142.24179253154898,15
2011-12-02,17.674496644295303,-106.89279924295838,142.24179253154898,52
2011-12-03,17.674496644295303,-106.89279924295838,142.24179253154898,0
2011-12-04,17.674496644295303,-106.89279924295838,142.24179253154898,4
2011-12-05,17.674496644295303,-106.89279924295838,142.24179253154898,49
2011-12-06,17.674496644295303,-106.89279924295838,142.24179253154898,10
2011-12-07,17.674496644295303,-106.89279924295838,142.24179253154898,61
2011-12-08,17.674496644295303,-106.89279924295838,142.24179253154898,14
