Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-17,-0.2927163493593188,-2.094074747427549,1.5086420487089118,0
2011-09-18,2.371875558831639,0.5692673171109472,4.174483800552331,0
2011-09-19,0.25860196860814977,-1.5747453724406255,2.091949309656925,0
2011-09-20,0.812012745224997,-1.0213830001401674,2.645408490590161,0
2011-09-21,0.44279606899323865,-1.3931564035577584,2.2787485415442355,0
2011-09-22,0.553408012791953,-1.282997954710496,2.389813980294402,0
2011-09-23,0.4880366346463596,-1.3492701061500514,2.3253433754427704,1
2011-09-24,0.5096219701747471,-1.3283014323989104,2.347545372748405,0
2011-09-25,0.4979234697145559,-1.3407038151475374,2.336550754576649,0
2011-09-26,0.5020700310285889,-1.3372126469521621,2.3413527090093402,0
2011-09-27,0.49995891605598125,-1.3399957710433497,2.339913603155312,0
2011-09-28,0.5007470203303668,-1.3398708105322361,2.34136485119297,0
2011-09-29,0.5003635762423657,-1.3409203642343048,2.3416475167190365,0
2011-09-30,0.5005122600860631,-1.3414359871360486,2.3424605073081746,0
2011-10-01,0.5004422708311705,-1.3421706481006113,2.343055189762952,0
2011-10-02,0.5004701755736095,-1.3428068906087516,2.3437472417559704,0
2011-10-03,0.5004573530408034,-1.3434837345696595,2.3443984406512666,0
2011-10-04,0.5004625707308619,-1.3441422471449984,2.345067388606722,0
2011-10-05,0.5004602150115568,-1.3448081155798297,2.3457285456029435,0
2011-10-06,0.5004611880277204,-1.3454704072132553,2.3463927832686964,1
2011-10-07,0.5004607543454335,-1.346133871261019,2.347055379951886,0
2011-10-08,0.5004609354484653,-1.3467964807838162,2.3477183516807467,0
2011-10-09,0.5004608554861075,-1.3474591143844474,2.3483808253566627,0
2011-10-10,0.5004608891469939,-1.3481213965705292,2.349043174864517,1
2011-10-11,0.5004608743868256,-1.348783490102477,2.3497052388761284,4
2011-10-12,0.5004608806368992,-1.3494453256073404,2.3503670868811386,0
2011-10-13,0.5004608779100602,-1.3501069334116864,2.351028689231807,0
2011-10-14,0.5004608790697027,-1.3507683008695286,2.3516900590089342,0
2011-10-15,0.5004608785656286,-1.3514294338001396,2.3523511909313966,0
2011-10-16,0.5004608787806736,-1.352090330066825,2.3530120876281724,0
2011-10-17,0.5004608786874502,-1.3527509909523108,2.3536727483272113,0
2011-10-18,0.5004608787273126,-1.353411416265973,2.3543331737205984,0
2011-10-19,0.5004608787100662,-1.3540716064500729,2.3549933638702054,2
2011-10-20,0.5004608787174533,-1.3547315616737188,2.3556533191086255,0
2011-10-21,0.5004608787142618,-1.3553912822228575,2.356313039651381,0
2011-10-22,0.5004608787156305,-1.356050768332497,2.3569725257637577,0
2011-10-23,0.5004608787150399,-1.35671002025892,2.3576317776889995,0
2011-10-24,0.5004608787152934,-1.3573690382486174,2.3582907956792045,0
2011-10-25,0.5004608787151841,-1.3580278225516607,2.3589495799820286,0
2011-10-26,0.500460878715231,-1.3586863734159476,2.3596081308464094,0
2011-10-27,0.5004608787152108,-1.3593446910896816,2.360266448520103,0
2011-10-28,0.5004608787152195,-1.3600027758203073,2.3609245332507465,0
2011-10-29,0.5004608787152157,-1.3606606278549696,2.361582385285401,0
2011-10-30,0.5004608787152174,-1.3613182474403172,2.3622400048707517,0
2011-10-31,0.5004608787152167,-1.3619756348225882,2.3628973922530214,0
2011-11-01,0.500460878715217,-1.3626327902475763,2.3635545476780107,0
2011-11-02,0.5004608787152169,-1.3632897139606464,2.36421147139108,1
2011-11-03,0.5004608787152169,-1.3639464062067286,2.3648681636371625,0
2011-11-04,0.5004608787152169,-1.3646028672303228,2.3655246246607566,0
2011-11-05,0.5004608787152169,-1.365259097275499,2.3661808547059326,0
2011-11-06,0.5004608787152169,-1.3659150965858975,2.3668368540163316,0
2011-11-07,0.5004608787152169,-1.3665708654047308,2.3674926228351647,5
2011-11-08,0.5004608787152169,-1.3672264039747848,2.3681481614052187,0
2011-11-09,0.5004608787152169,-1.367881712538419,2.368803469968853,0
2011-11-10,0.5004608787152169,-1.3685367913375683,2.3694585487680024,0
2011-11-11,0.5004608787152169,-1.3691916406137434,2.370113398044177,0
2011-11-12,0.5004608787152169,-1.3698462606080326,2.3707680180384667,0
2011-11-13,0.5004608787152169,-1.370500651561102,2.3714224089915357,0
2011-11-14,0.5004608787152169,-1.371154813713198,2.372076571143632,0
2011-11-15,0.5004608787152169,-1.3718087473041454,2.3727305047345792,0
2011-11-16,0.5004608787152169,-1.3724624525733524,2.3733842100037865,0
2011-11-17,0.5004608787152169,-1.373115929759808,2.374037687190242,0
2011-11-18,0.5004608787152169,-1.3737691791020854,2.3746909365325193,0
2011-11-19,0.5004608787152169,-1.374422200838342,2.375343958268776,0
2011-11-20,0.5004608787152169,-1.3750749952063206,2.3759967526367545,0
2011-11-21,0.5004608787152169,-1.3757275624433503,2.376649319873784,0
2011-11-22,0.5004608787152169,-1.3763799027863475,2.3773016602167814,0
2011-11-23,0.5004608787152169,-1.3770320164718173,2.3779537739022514,3
2011-11-24,0.5004608787152169,-1.377683903735854,2.378605661166288,0
2011-11-25,0.5004608787152169,-1.3783355648141422,2.379257322244576,0
2011-11-26,0.5004608787152169,-1.3789869999419586,2.3799087573723927,0
2011-11-27,0.5004608787152169,-1.3796382093541715,2.380559966784605,0
2011-11-28,0.5004608787152169,-1.3802891932852426,2.3812109507156762,1
