Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-29,2.6406816239476054,-16.712769725752807,21.994132973648014,24
2011-09-30,2.9762199004831706,-16.532841635832355,22.485281436798694,0
2011-10-01,3.018855079976013,-16.492708683480107,22.530418843432134,0
2011-10-02,3.0242725201236924,-16.4873316404599,22.535876680707283,6
2011-10-03,3.024960887291435,-16.486643925524117,22.536565700106987,0
2011-10-04,3.025048354682806,-16.486556468663373,22.536653178028985,2
2011-10-05,3.0250594687290766,-16.486545354787125,22.536664292245277,0
2011-10-06,3.0250608809356434,-16.4865439425833,22.536665704454588,0
2011-10-07,3.0250610603777064,-16.486543763141285,22.536665883896696,2
2011-10-08,3.0250610831785165,-16.486543740340473,22.536665906697507,0
2011-10-09,3.025061086075702,-16.486543737443288,22.536665909594692,0
2011-10-10,3.025061086443833,-16.486543737075156,22.536665909962824,0
2011-10-11,3.0250610864906093,-16.48654373702838,22.5366659100096,0
2011-10-12,3.025061086496553,-16.486543737022437,22.536665910015543,0
2011-10-13,3.0250610864973084,-16.48654373702168,22.5366659100163,0
2011-10-14,3.0250610864974044,-16.486543737021584,22.536665910016396,0
2011-10-15,3.0250610864974163,-16.486543737021574,22.536665910016406,0
2011-10-16,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-17,3.025061086497418,-16.48654373702157,22.53666591001641,2
2011-10-18,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-19,3.025061086497418,-16.48654373702157,22.53666591001641,6
2011-10-20,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-21,3.025061086497418,-16.48654373702157,22.53666591001641,3
2011-10-22,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-23,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-24,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-25,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-26,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-27,3.025061086497418,-16.48654373702157,22.53666591001641,1
2011-10-28,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-29,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-10-30,3.025061086497418,-16.48654373702157,22.53666591001641,24
2011-10-31,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-01,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-02,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-03,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-04,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-05,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-06,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-07,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-08,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-09,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-10,3.025061086497418,-16.48654373702157,22.53666591001641,24
2011-11-11,3.025061086497418,-16.48654373702157,22.53666591001641,1
2011-11-12,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-13,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-14,3.025061086497418,-16.48654373702157,22.53666591001641,48
2011-11-15,3.025061086497418,-16.48654373702157,22.53666591001641,3
2011-11-16,3.025061086497418,-16.48654373702157,22.53666591001641,6
2011-11-17,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-18,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-19,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-20,3.025061086497418,-16.48654373702157,22.53666591001641,5
2011-11-21,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-22,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-23,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-24,3.025061086497418,-16.48654373702157,22.53666591001641,1
2011-11-25,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-26,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-11-27,3.025061086497418,-16.48654373702157,22.53666591001641,24
2011-11-28,3.025061086497418,-16.48654373702157,22.53666591001641,24
2011-11-29,3.025061086497418,-16.48654373702157,22.53666591001641,2
2011-11-30,3.025061086497418,-16.48654373702157,22.53666591001641,48
2011-12-01,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-12-02,3.025061086497418,-16.48654373702157,22.53666591001641,1
2011-12-03,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-12-04,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-12-05,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-12-06,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-12-07,3.025061086497418,-16.48654373702157,22.53666591001641,0
2011-12-08,3.025061086497418,-16.48654373702157,22.53666591001641,3
2011-12-09,3.025061086497418,-16.48654373702157,22.53666591001641,1
