Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.45861407545824995,-7.926376143598853,8.843604294515353,0
2011-09-26,0.2950393189612498,-8.104625404543691,8.69470404246619,0
2011-09-27,0.17433303332208822,-8.225410395000596,8.574076461644774,0
2011-09-28,0.28124725318960775,-8.736277991856676,9.298772498235893,0
2011-09-29,0.290239233682975,-9.016677862493843,9.597156329859793,0
2011-09-30,0.2452913667996595,-9.1641123849336,9.654695118532919,0
2011-10-01,0.25781242386765685,-9.381768144087404,9.897392991822718,0
2011-10-02,0.27089473719102547,-9.616417318993438,10.158206793375488,0
2011-10-03,0.26134026259749615,-9.804055656773706,10.326736181968698,0
2011-10-04,0.25964057267337626,-9.99404312698664,10.513324272333392,0
2011-10-05,0.2639769935080335,-10.193294443316425,10.72124843033249,0
2011-10-06,0.26309389472726374,-10.382018381729653,10.908206171184181,0
2011-10-07,0.26171587704776245,-10.565092778028474,11.088524532124,0
2011-10-08,0.2625521503089521,-10.74837858992095,11.273482890538855,0
2011-10-09,0.262791870873069,-10.928418304987838,11.454002046733978,0
2011-10-10,0.26237987749609265,-11.104479500466503,11.629239255458689,0
2011-10-11,0.26243323398226626,-11.278330558170195,11.803197026134727,0
2011-10-12,0.2625750507109926,-11.44985618502323,11.975006286445215,0
2011-10-13,0.2625036376128027,-11.61864110521542,12.143648380441025,0
2011-10-14,0.2624737415923499,-11.785057859102922,12.310005342287623,0
2011-10-15,0.2625122852506547,-11.949306680318475,12.474331250819784,0
2011-10-16,0.26251020959966376,-12.111342557517778,12.636362976717107,0
2011-10-17,0.26249590198845424,-12.271257984032113,12.796249788009023,2
2011-10-18,0.26250181547213486,-12.429179797258051,12.95418342820232,0
2011-10-19,0.2625052921732082,-12.58516295842083,13.110173542767244,0
2011-10-20,0.2625017434318809,-12.73926619701867,13.264269683882434,0
2011-10-21,0.2625016518196099,-12.891566322768012,13.416569626407233,0
2011-10-22,0.26250306996917533,-13.042125688077293,13.567131828015645,0
2011-10-23,0.2625025999216699,-13.190998570188292,13.71600377003163,0
2011-10-24,0.26250221391066536,-13.338241624050974,13.863246051872304,1
2011-10-25,0.2625025351025094,-13.48390834394311,14.008913414148129,0
2011-10-26,0.2625025712460397,-13.628047457819102,14.153052600311183,1
2011-10-27,0.26250243295725034,-13.770705914772336,14.295710780686836,0
2011-10-28,0.26250246817007955,-13.911928787337187,14.436933723677347,0
2011-10-29,0.26250250960036625,-14.05175848515297,14.576763504353703,0
2011-10-30,0.26250248107580765,-14.190235335222608,14.715240297374224,0
2011-10-31,0.26250247507480207,-14.327397926418762,14.852402876568366,1
2011-11-01,0.262502488351545,-14.463283001365232,14.988287978068323,0
2011-11-02,0.2625024859589732,-14.597925573561062,15.12293054547901,0
2011-11-03,0.2625024816289259,-14.731359119745452,15.256364083003305,0
2011-11-04,0.2625024841074228,-14.863615646320323,15.388620614535167,1
2011-11-05,0.2625024849139184,-14.994725756917473,15.51973072674531,0
2011-11-06,0.26250248365862716,-15.12471875427197,15.649723721589226,0
2011-11-07,0.26250248379148805,-15.25362271839478,15.778627685977757,0
2011-11-08,0.2625024842341821,-15.38146456960041,15.906469538068773,0
2011-11-09,0.262502484024415,-15.508270136200068,16.033275104248897,1
2011-11-10,0.26250248392639963,-15.634064217659558,16.159069185512358,0
2011-11-11,0.2625024840432547,-15.758870639688299,16.283875607774807,0
2011-11-12,0.2625024840398422,-15.882712306617275,16.40771727469696,0
2011-11-13,0.26250248399543763,-16.00561125116094,16.530616219151813,0
2011-11-14,0.2625024840126078,-16.127588680061496,16.65259364808671,1
2011-11-15,0.2625024840238198,-16.248665016592927,16.773669984640566,0
2011-11-16,0.2625024840131174,-16.368859940602796,16.893864908629034,1
2011-11-17,0.2625024840125573,-16.488192425896262,17.013197393921377,2
2011-11-18,0.26250248401693543,-16.60668077514258,17.131685743176448,0
2011-11-19,0.2625024840155925,-16.724342652650762,17.249347620681945,0
2011-11-20,0.2625024840143622,-16.841195115131576,17.3662000831603,0
2011-11-21,0.26250248401532533,-16.95725464055233,17.48225960858298,0
2011-11-22,0.26250248401546217,-17.072537155256647,17.597542123287575,1
2011-11-23,0.26250248401503734,-17.18705805948105,17.712063027511125,4
2011-11-24,0.26250248401513543,-17.30083225136928,17.825837219399553,0
2011-11-25,0.26250248401526627,-17.413874149593543,17.938879117624072,1
2011-11-26,0.2625024840151813,-17.52619771468428,18.051202682714646,0
2011-11-27,0.2625024840151605,-17.637816469155236,18.16282143718556,0
2011-11-28,0.2625024840152011,-17.748743516505037,18.27374848453544,2
2011-11-29,0.2625024840151947,-17.858991559172274,18.38399652720266,0
2011-11-30,0.2625024840151811,-17.968572915513526,18.493577883543885,0
2011-12-01,0.26250248401518844,-18.07749953586812,18.6025045038985,3
2011-12-02,0.2625024840151911,-18.185783017769165,18.710787985799545,0
2011-12-03,0.2625024840151873,-18.293434620355733,18.818439588386106,0
2011-12-04,0.2625024840151876,-18.40046527803681,18.92547024606718,1
2011-12-05,0.262502484015189,-18.506885613453914,19.031890581484294,0
2011-12-06,0.2625024840151884,-18.612705949785948,19.137710917816328,0
2011-12-07,0.26250248401518805,-18.717936322436586,19.24294129046696,0
2011-12-08,0.2625024840151884,-18.822586490141653,19.347591458172026,2
