Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-05-31,0.7771510661678216,-9.51611096187212,11.070413094207762,0
2011-06-01,0.8947375853130932,-9.551659201658559,11.341134372284746,0
2011-06-02,0.9108927456495168,-9.546190253405449,11.367975744704484,0
2011-06-03,0.9114533089395216,-9.549132957198118,11.37203957507716,0
2011-06-04,0.9096203250200092,-9.553699266764536,11.372939916804555,0
2011-06-05,0.9074240062208037,-9.558507435482909,11.373355447924517,0
2011-06-06,0.9051765723652754,-9.563336843439526,11.373689988170078,0
2011-06-07,0.902926028711766,-9.568153409539176,11.374005466962709,12
2011-06-08,0.9006797462939256,-9.572951956093394,11.374311448681247,0
2011-06-09,0.8984388469303269,-9.577731759402889,11.374609453263544,0
2011-06-10,0.8962034913856294,-9.582492781218034,11.374899763989292,0
2011-06-11,0.8939736926507439,-9.587235088428912,11.375182473730401,0
2011-06-12,0.8917494410192612,-9.591958763720186,11.375457645758708,0
2011-06-13,0.8895307233232126,-9.596663891817997,11.37572533846442,0
2011-06-14,0.8873175258913151,-9.601350557375078,11.37598560915771,0
2011-06-15,0.8851098350038561,-9.606018844647682,11.376238514655395,0
2011-06-16,0.8829076369625786,-9.610668837448364,11.37648411137352,0
2011-06-17,0.8807109181013582,-9.61530061914118,11.376722455343899,0
2011-06-18,0.878519664787772,-9.619914272643447,11.376953602218991,0
2011-06-19,0.8763338634232696,-9.624509880428445,11.377177607274984,0
2011-06-20,0.8741535004431271,-9.629087524528261,11.377394525414514,0
2011-06-21,0.8719785623163694,-9.633647286536657,11.377604411169397,0
2011-06-22,0.8698090355456867,-9.638189247611887,11.377807318703262,12
2011-06-23,0.8676449066673515,-9.642713488479508,11.37800330181421,0
2011-06-24,0.8654861622511346,-9.647220089435166,11.378192413937434,0
2011-06-25,0.8633327889002219,-9.651709130347355,11.378374708147797,0
2011-06-26,0.8611847732511313,-9.656180690660165,11.378550237162425,0
2011-06-27,0.8590421019736295,-9.660634849395997,11.378719053343257,0
2011-06-28,0.8569047617706498,-9.665071685158267,11.378881208699568,0
2011-06-29,0.854772739378209,-9.669491276134071,11.379036754890489,0
2011-06-30,0.8526460215653255,-9.673893700096848,11.379185743227499,0
2011-07-01,0.8505245951339371,-9.678279034409007,11.37932822467688,0
2011-07-02,0.8484084469188189,-9.682647356024544,11.379464249862183,0
2011-07-03,0.8462975637875019,-9.686998741491639,11.379593869066642,0
2011-07-04,0.8441919326401912,-9.691333266955214,11.379717132235596,0
2011-07-05,0.8420915404096851,-9.6956510081595,11.37983408897887,0
2011-07-06,0.8399963740612935,-9.69995204045056,11.379944788573146,0
2011-07-07,0.8379064205927572,-9.704236438778802,11.380049279964316,0
2011-07-08,0.8358216670341676,-9.708504277701467,11.380147611769802,0
2011-07-09,0.8337421004478858,-9.712755631385113,11.380239832280884,0
2011-07-10,0.8316677079284621,-9.716990573608054,11.380325989464978,0
2011-07-11,0.8295984766025566,-9.721209177762804,11.380406130967918,12
2011-07-12,0.8275343936288586,-9.725411516858491,11.38048030411621,0
2011-07-13,0.8254754461980076,-9.729597663523252,11.380548555919267,0
2011-07-14,0.8234216215325131,-9.733767690006607,11.380610933071631,24
