Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-02,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-03,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-04,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-05,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-06,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-07,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-08,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-09,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-10,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-11,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-12,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-13,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-14,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-15,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-16,3.0476190476190492,-29.940586346559584,36.035824441797686,0
2011-10-17,3.0476190476190492,-29.940586346559584,36.035824441797686,96
