Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-01,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-02,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-03,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-04,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-05,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-06,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-07,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-08,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-09,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-10,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-11,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-12,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-13,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-14,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-15,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-16,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-17,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-18,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-19,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-20,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-21,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-22,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-23,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-24,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-25,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-26,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-27,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-28,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-29,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-30,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-07-31,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-01,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-02,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-03,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-04,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-05,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-06,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-07,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-08,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-09,0.14906832298136632,-2.4559874215599957,2.7541240675227283,0
2011-08-10,0.14906832298136632,-2.4559874215599957,2.7541240675227283,24
