Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,7.938120018225709,-15.12876423270953,31.00500426916095,16
2011-09-27,7.059244433958417,-16.01016492660102,30.12865379451786,12
2011-09-28,7.059244433958417,-16.094250391507828,30.212739259424666,13
2011-09-29,7.059244433958417,-16.178031590152436,30.296520458069274,59
2011-09-30,7.059244433958417,-16.2615118018188,30.380000669735637,9
2011-10-01,7.059244433958417,-16.34469424730561,30.46318311522245,0
2011-10-02,7.059244433958417,-16.42758209037627,30.546070958293107,0
2011-10-03,7.059244433958417,-16.510178439162942,30.62866730707978,25
2011-10-04,7.059244433958417,-16.592486347526503,30.710975215443334,47
2011-10-05,7.059244433958417,-16.67450881637403,30.792997684290867,13
2011-10-06,7.059244433958417,-16.756248794935473,30.87473766285231,6
2011-10-07,7.059244433958417,-16.837709182000992,30.95619804991783,108
2011-10-08,7.059244433958417,-16.918892827120487,31.037381695037325,0
2011-10-09,7.059244433958417,-16.99980253176667,31.1182913996835,24
2011-10-10,7.059244433958417,-17.080441050463087,31.198929918379918,19
2011-10-11,7.059244433958417,-17.16081109187833,31.27929995979516,1
2011-10-12,7.059244433958417,-17.24091531988764,31.35940418780448,3
2011-10-13,7.059244433958417,-17.32075635460319,31.43924522252003,41
2011-10-14,7.059244433958417,-17.400336773374008,31.51882564129084,25
2011-10-15,7.059244433958417,-17.47965911175679,31.59814797967362,0
2011-10-16,7.059244433958417,-17.55872586445853,31.67721473237536,0
2011-10-17,7.059244433958417,-17.637539486252003,31.756028354168834,44
2011-10-18,7.059244433958417,-17.71610239286499,31.834591260781828,2
2011-10-19,7.059244433958417,-17.794416961844284,31.912905829761122,2
2011-10-20,7.059244433958417,-17.8724855333952,31.99097440131203,44
2011-10-21,7.059244433958417,-17.950310411197528,32.06879927911436,24
2011-10-22,7.059244433958417,-18.027893863198713,32.14638273111555,0
2011-10-23,7.059244433958417,-18.105238122385018,32.22372699030185,12
2011-10-24,7.059244433958417,-18.182345387531385,32.30083425544822,23
2011-10-25,7.059244433958417,-18.259217823930832,32.37770669184767,16
2011-10-26,7.059244433958417,-18.33585756410387,32.45434643202071,5
2011-10-27,7.059244433958417,-18.412266708488787,32.53075557640562,27
2011-10-28,7.059244433958417,-18.48844732611331,32.60693619403015,0
2011-10-29,7.059244433958417,-18.56440145524833,32.68289032316516,0
2011-10-30,7.059244433958417,-18.640131104044187,32.75861997196102,18
2011-10-31,7.059244433958417,-18.71563825115019,32.83412711906702,30
2011-11-01,7.059244433958417,-18.7909248463178,32.90941371423463,0
2011-11-02,7.059244433958417,-18.865992810988082,32.98448167890491,0
2011-11-03,7.059244433958417,-18.940844038863858,33.059332906780696,18
2011-11-04,7.059244433958417,-19.015480396467133,33.133969264383964,26
2011-11-05,7.059244433958417,-19.08990372368212,33.20839259159895,0
2011-11-06,7.059244433958417,-19.16411583428448,33.28260470220132,12
2011-11-07,7.059244433958417,-19.23811851645707,33.3566073843739,13
2011-11-08,7.059244433958417,-19.31191353329266,33.43040240120949,14
2011-11-09,7.059244433958417,-19.38550262328406,33.5039914912009,42
2011-11-10,7.059244433958417,-19.458887500801985,33.577376368718824,8
2011-11-11,7.059244433958417,-19.532069856561044,33.650558724477875,6
2011-11-12,7.059244433958417,-19.605051358074213,33.72354022599105,0
2011-11-13,7.059244433958417,-19.677833650096204,33.796322518013035,14
2011-11-14,7.059244433958417,-19.7504183550559,33.86890722297273,14
2011-11-15,7.059244433958417,-19.82280707347835,33.94129594139519,12
2011-11-16,7.059244433958417,-19.895001384396586,34.013490252313424,26
2011-11-17,7.059244433958417,-19.967002845753456,34.08549171367029,26
2011-11-18,7.059244433958417,-20.038812994793894,34.157301862710725,14
2011-11-19,7.059244433958417,-20.11043334844789,34.22892221636472,0
2011-11-20,7.059244433958417,-20.181865403704357,34.300354271621195,16
2011-11-21,7.059244433958417,-20.2531106379762,34.37159950589303,3
2011-11-22,7.059244433958417,-20.324170509456827,34.44265937737366,1
2011-11-23,7.059244433958417,-20.39504645746841,34.51353532538525,25
2011-11-24,7.059244433958417,-20.465739902802014,34.584228770718845,2
2011-11-25,7.059244433958417,-20.536252248049898,34.65474111596673,12
2011-11-26,7.059244433958417,-20.606584877930224,34.725073745847055,0
2011-11-27,7.059244433958417,-20.676739159604324,34.795228027521155,15
2011-11-28,7.059244433958417,-20.746716442986767,34.865205310903605,10
2011-11-29,7.059244433958417,-20.81651806104844,34.93500692896528,7
2011-11-30,7.059244433958417,-20.88614533011279,35.00463419802963,26
2011-12-01,7.059244433958417,-20.95559955014545,35.07408841806228,13
2011-12-02,7.059244433958417,-21.024882005037426,35.143370872954264,2
2011-12-03,7.059244433958417,-21.09399396288201,35.21248283079885,0
2011-12-04,7.059244433958417,-21.16293667624558,35.28142554416241,2
2011-12-05,7.059244433958417,-21.231711382432444,35.35020025034928,45
2011-12-06,7.059244433958417,-21.300319303743983,35.418808171660814,1
2011-12-07,7.059244433958417,-21.368761647732036,35.487250515648874,4
2011-12-08,7.059244433958417,-21.437039607446955,35.555528475363786,3
2011-12-09,7.059244433958417,-21.50515436168017,35.62364322959701,6
