Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-10,1.2026480934041924e-69,-1.0797490359416377,1.0797490359416377,0.0
2011-10-11,1.266985565630957e-70,-1.3743199173303733,1.3743199173303733,0.0
2011-10-12,-5.382967582217859e-70,-1.3749504289281458,1.3749504289281458,0.0
2011-10-13,-1.089542366237751e-70,-1.375837232052014,1.375837232052014,0.0
2011-10-14,1.2430451336569993e-70,-1.377079428548406,1.377079428548406,0.0
2011-10-15,1.4716529993681523e-70,-1.378817398254955,1.378817398254955,0.0
2011-10-16,-4.5351914480616215e-71,-1.38362035905739,1.38362035905739,0.0
2011-10-17,-7.68351936265952e-71,-1.3837486886137043,1.3837486886137043,0.0
2011-10-18,7.315997789231022e-72,-1.3838270128384298,1.3838270128384298,0.0
2011-10-19,2.8561483350991824e-71,-1.3838525770563863,1.3838525770563863,0.0
2011-10-20,1.1117602850096658e-71,-1.3838527648941246,1.3838527648941246,0.0
2011-10-21,-1.3708497885674416e-71,-1.3839184952529673,1.3839184952529673,0.0
2011-10-22,-7.950283707781546e-72,-1.3839277472057347,1.3839277472057347,0.0
2011-10-23,4.616778598504922e-72,-1.3839301003871007,1.3839301003871007,0.0
2011-10-24,4.130889907832862e-72,-1.383930140416446,1.383930140416446,0.0
2011-10-25,-3.245160591338023e-73,-1.3839306115779908,1.3839306115779908,0.0
2011-10-26,-2.414277043725935e-72,-1.3839311495020727,1.3839311495020727,0.0
2011-10-27,-3.554211620320092e-73,-1.3839315238634453,1.3839315238634453,4.0
2011-10-28,1.0309224275124784e-72,-1.3839315524708506,1.3839315524708506,-4.0
2011-10-29,3.776462335971393e-73,-1.3839315588536487,1.3839315588536487,0.0
2011-10-30,-3.071947571226627e-73,-1.383931576048667,1.383931576048667,0.0
2011-10-31,-3.044646767154592e-73,-1.3839315769431555,1.3839315769431555,0.0
2011-11-01,8.035317165984966e-74,-1.3839315866455577,1.3839315866455577,0.0
2011-11-02,1.600452378453006e-73,-1.3839315866697062,1.3839315866697062,0.0
2011-11-03,1.2521053813446936e-75,-1.3839315872983307,1.3839315872983307,0.0
2011-11-04,-6.7480376983624345e-74,-1.3839315875262548,1.3839315875262548,0.0
2011-11-05,-2.3803527817023502e-74,-1.3839315875631015,1.3839315875631015,0.0
2011-11-06,2.7411749183726157e-74,-1.3839315877230574,1.3839315877230574,0.0
2011-11-07,1.778426995367084e-74,-1.3839315877321203,1.3839315877321203,0.0
2011-11-08,-8.167517820372476e-75,-1.3839315877520348,1.3839315877520348,4.0
