Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,5.0840109409998515,-9.920882822895368,20.08890470489507,1
2011-09-26,5.810247541019229,-9.433661227807864,21.054156309846324,0
2011-09-27,5.810247541019229,-9.445533669887684,21.066028751926144,1
2011-09-28,5.810247541019229,-9.457396879709112,21.077891961747568,6
2011-09-29,5.810247541019229,-9.4692508787763,21.089745960814756,0
2011-09-30,5.810247541019229,-9.481095688510049,21.101590770548505,1
2011-10-01,5.810247541019229,-9.492931330248261,21.113426412286717,0
2011-10-02,5.810247541019229,-9.504757825246383,21.125252907284843,0
2011-10-03,5.810247541019229,-9.516575194677866,21.137070276716322,0
2011-10-04,5.810247541019229,-9.528383459634586,21.148878541673042,3
2011-10-05,5.810247541019229,-9.540182641127299,21.160677723165755,0
2011-10-06,5.810247541019229,-9.551972760086073,21.17246784212453,0
2011-10-07,5.810247541019229,-9.563753837360725,21.18424891939918,0
2011-10-08,5.810247541019229,-9.575525893721238,21.196020975759698,0
2011-10-09,5.810247541019229,-9.587288949858213,21.20778403189667,1
2011-10-10,5.810247541019229,-9.599043026383256,21.219538108421713,2
2011-10-11,5.810247541019229,-9.610788143829438,21.231283225867898,0
2011-10-12,5.810247541019229,-9.622524322651692,21.24301940469015,0
2011-10-13,5.810247541019229,-9.634251583227229,21.25474666526569,1
2011-10-14,5.810247541019229,-9.645969945855963,21.26646502789442,0
2011-10-15,5.810247541019229,-9.657679430760904,21.27817451279936,0
2011-10-16,5.810247541019229,-9.669380058088578,21.289875140127037,0
2011-10-17,5.810247541019229,-9.681071847909429,21.301566929947885,0
2011-10-18,5.810247541019229,-9.692754820218216,21.313249902256675,24
2011-10-19,5.810247541019229,-9.704428994934418,21.324924076972877,0
2011-10-20,5.810247541019229,-9.716094391902622,21.336589473941082,0
2011-10-21,5.810247541019229,-9.727751030892929,21.34824611293139,0
2011-10-22,5.810247541019229,-9.739398931601333,21.359894013639792,0
2011-10-23,5.810247541019229,-9.751038113650115,21.371533195688574,2
2011-10-24,5.810247541019229,-9.762668596588227,21.383163678626687,0
2011-10-25,5.810247541019229,-9.77429039989168,21.394785481930136,1
2011-10-26,5.810247541019229,-9.785903542963908,21.406398625002367,2
2011-10-27,5.810247541019229,-9.797508045136176,21.418003127174632,3
2011-10-28,5.810247541019229,-9.809103925667923,21.42959900770638,240
2011-10-29,5.810247541019229,-9.820691203747156,21.441186285785612,0
2011-10-30,5.810247541019229,-9.83226989849081,21.45276498052927,2
2011-10-31,5.810247541019229,-9.843840028945127,21.464335110983587,0
2011-11-01,5.810247541019229,-9.855401614086006,21.475896696124465,24
2011-11-02,5.810247541019229,-9.866954672819382,21.48744975485784,1
2011-11-03,5.810247541019229,-9.87849922398157,21.49899430602003,10
2011-11-04,5.810247541019229,-9.890035286339643,21.5105303683781,2
2011-11-05,5.810247541019229,-9.901562878591768,21.522057960630228,0
2011-11-06,5.810247541019229,-9.913082019367579,21.533577101406035,6
2011-11-07,5.810247541019229,-9.9245927272285,21.54508780926696,0
2011-11-08,5.810247541019229,-9.936095020668144,21.5565901027066,2
2011-11-09,5.810247541019229,-9.94758891811259,21.56808400015105,0
2011-11-10,5.810247541019229,-9.959074437920794,21.57956951995925,1
2011-11-11,5.810247541019229,-9.970551598384887,21.591046680423347,0
2011-11-12,5.810247541019229,-9.982020417730538,21.602515499768998,0
2011-11-13,5.810247541019229,-9.993480914117278,21.613975996155737,0
2011-11-14,5.810247541019229,-10.004933105638845,21.625428187677304,31
2011-11-15,5.810247541019229,-10.016377010323517,21.636872092361976,2
2011-11-16,5.810247541019229,-10.027812646134432,21.648307728172888,7
2011-11-17,5.810247541019229,-10.039240030969925,21.65973511300838,28
2011-11-18,5.810247541019229,-10.050659182663864,21.67115426470232,1
2011-11-19,5.810247541019229,-10.06207011898595,21.68256520102441,0
2011-11-20,5.810247541019229,-10.07347285764207,21.69396793968053,1
2011-11-21,5.810247541019229,-10.084867416274598,21.705362498313058,5
2011-11-22,5.810247541019229,-10.09625381246271,21.71674889450117,3
2011-11-23,5.810247541019229,-10.107632063722718,21.728127145761174,1
2011-11-24,5.810247541019229,-10.119002187508368,21.739497269546824,0
2011-11-25,5.810247541019229,-10.130364201211158,21.750859283249614,1
2011-11-26,5.810247541019229,-10.141718122160658,21.762213204199117,0
2011-11-27,5.810247541019229,-10.1530639676248,21.77355904966326,2
2011-11-28,5.810247541019229,-10.164401754810203,21.78489683684866,3
2011-11-29,5.810247541019229,-10.175731500862458,21.796226582900918,2
2011-11-30,5.810247541019229,-10.187053222866453,21.807548304904913,4
2011-12-01,5.810247541019229,-10.19836693784665,21.81886201988511,4
2011-12-02,5.810247541019229,-10.209672662767403,21.830167744805863,0
2011-12-03,5.810247541019229,-10.220970414533241,21.8414654965717,0
2011-12-04,5.810247541019229,-10.232260209989175,21.852755292027634,0
2011-12-05,5.810247541019229,-10.243542065920984,21.864037147959444,2
2011-12-06,5.810247541019229,-10.254815999055499,21.875311081093958,0
2011-12-07,5.810247541019229,-10.266082026060914,21.886577108099374,0
2011-12-08,5.810247541019229,-10.277340163547045,21.897835245585505,2
