Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-13,-1.3765196468279627e-245,-1.1959526085396306,1.1959526085396306,0
2011-11-14,-7.768539094958668e-246,-1.1965643912527866,1.1965643912527866,0
2011-11-15,-6.30095210696827e-247,-1.1971408715595246,1.1971408715595246,0
2011-11-16,-6.4120136429645e-247,-1.1976826870226454,1.1976826870226454,0
2011-11-17,-6.20793059073413e-247,-1.1981894699789297,1.1981894699789297,0
2011-11-18,-5.99950745725793e-247,-1.1986621158315571,1.1986621158315571,0
2011-11-19,-1.2086169138843861e-245,-1.5818672447204134,1.5818672447204134,0
2011-11-20,-7.126765592849561e-246,-1.5834035973446423,1.5834035973446423,0
2011-11-21,-1.1812137917931864e-246,-1.5848584931020955,1.5848584931020955,0
2011-11-22,-1.1740460159139033e-246,-1.5862330287707211,1.5862330287707211,0
2011-11-23,-1.1400334647291516e-246,-1.587525967808361,1.587525967808361,0
2011-11-24,-1.1051854312038846e-246,-1.588738976799635,1.588738976799635,0
2011-11-25,-1.068958761260233e-245,-1.8239026245945806,1.8239026245945806,0
2011-11-26,-6.588268900465935e-246,-1.8264078541734856,1.8264078541734856,0
2011-11-27,-1.6363903892593993e-246,-1.8287913514965008,1.8287913514965008,0
2011-11-28,-1.6168215912634519e-246,-1.831054207263818,1.831054207263818,0
2011-11-29,-1.5743081509133937e-246,-1.8331940053148175,1.8331940053148175,0
2011-11-30,-1.5306099166185286e-246,-1.835212645029961,1.835212645029961,0
2011-12-01,-9.527963613276924e-246,-1.9949560351351063,1.9949560351351063,0
2011-12-02,-6.136469091392445e-246,-1.9983797245655108,1.9983797245655108,0
2011-12-03,-2.0122948514671792e-246,-2.0016513411007795,2.0016513411007795,0
2011-12-04,-1.98473316493016e-246,-2.004771575217543,2.004771575217543,0
2011-12-05,-1.937499215263042e-246,-2.0077367126013734,2.0077367126013734,0
2011-12-06,-1.8887924806400608e-246,-2.0105483941760336,2.0105483941760336,0
2011-12-07,-8.561789070294065e-246,-2.124854749723231,2.124854749723231,6
