Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-18,0.0,-6.662596402072535,6.662596402072535,0
2011-06-19,0.0,-6.662596402072535,6.662596402072535,0
2011-06-20,0.0,-6.662596402072535,6.662596402072535,0
2011-06-21,0.0,-6.662596402072535,6.662596402072535,0
2011-06-22,0.0,-6.662596402072535,6.662596402072535,0
2011-06-23,0.0,-6.662596402072535,6.662596402072535,0
2011-06-24,0.0,-6.662596402072535,6.662596402072535,0
2011-06-25,0.0,-6.662596402072535,6.662596402072535,0
2011-06-26,0.0,-6.662596402072535,6.662596402072535,0
2011-06-27,0.0,-6.662596402072535,6.662596402072535,0
2011-06-28,0.0,-6.662596402072535,6.662596402072535,0
2011-06-29,0.0,-6.662596402072535,6.662596402072535,0
2011-06-30,0.0,-6.662596402072535,6.662596402072535,0
2011-07-01,0.0,-6.662596402072535,6.662596402072535,0
2011-07-02,0.0,-6.662596402072535,6.662596402072535,0
2011-07-03,0.0,-6.662596402072535,6.662596402072535,0
2011-07-04,0.0,-6.662596402072535,6.662596402072535,0
2011-07-05,0.0,-6.662596402072535,6.662596402072535,0
2011-07-06,0.0,-6.662596402072535,6.662596402072535,16
