Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-18,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-19,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-20,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-21,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-22,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-23,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-24,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-25,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-26,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-27,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-28,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-29,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-30,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-07-31,0.42105263157894757,-3.9065843559588105,4.748689619116706,0
2011-08-01,0.42105263157894757,-3.9065843559588105,4.748689619116706,12
