Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,0.07098254145703976,-2.076352986784722,2.218318069698802,0
2011-09-25,0.07098254145703976,-2.0767672232513443,2.2187323061654243,0
2011-09-26,0.07098254145703976,-2.07718137983959,2.21914646275367,0
2011-09-27,0.07098254145703976,-2.0775954565956507,2.2195605395097306,0
2011-09-28,0.07098254145703976,-2.0780094535656737,2.2199745364797536,0
2011-09-29,0.07098254145703976,-2.078423370795761,2.220388453709841,0
2011-09-30,0.07098254145703976,-2.0788372083319717,2.2208022912460517,1
2011-10-01,0.07098254145703976,-2.07925096622032,2.2212160491343997,0
2011-10-02,0.07098254145703976,-2.079664644506775,2.2216297274208547,0
2011-10-03,0.07098254145703976,-2.080078243237263,2.222043326151343,0
2011-10-04,0.07098254145703976,-2.0804917624576653,2.2224568453717453,0
2011-10-05,0.07098254145703976,-2.0809052022138186,2.2228702851278985,0
2011-10-06,0.07098254145703976,-2.0813185625515165,2.2232836454655964,0
2011-10-07,0.07098254145703976,-2.081731843516509,2.223696926430589,2
2011-10-08,0.07098254145703976,-2.082145045154501,2.224110128068581,0
2011-10-09,0.07098254145703976,-2.0825581675111544,2.2245232504252344,0
2011-10-10,0.07098254145703976,-2.0829712106320866,2.2249362935461665,0
2011-10-11,0.07098254145703976,-2.0833841745628723,2.2253492574769522,3
2011-10-12,0.07098254145703976,-2.0837970593490414,2.2257621422631213,0
2011-10-13,0.07098254145703976,-2.0842098650360805,2.2261749479501605,0
2011-10-14,0.07098254145703976,-2.084622591669434,2.226587674583514,0
2011-10-15,0.07098254145703976,-2.0850352392944997,2.2270003222085797,0
2011-10-16,0.07098254145703976,-2.085447807956636,2.227412890870716,0
2011-10-17,0.07098254145703976,-2.085860297701155,2.227825380615235,0
2011-10-18,0.07098254145703976,-2.086272708573326,2.228237791487406,0
2011-10-19,0.07098254145703976,-2.086685040618376,2.228650123532456,0
2011-10-20,0.07098254145703976,-2.0870972938814876,2.2290623767955675,0
2011-10-21,0.07098254145703976,-2.0875094684078004,2.2294745513218803,0
2011-10-22,0.07098254145703976,-2.0879215642424125,2.2298866471564924,0
2011-10-23,0.07098254145703976,-2.0883335814303767,2.2302986643444567,0
2011-10-24,0.07098254145703976,-2.088745520016705,2.230710602930785,0
2011-10-25,0.07098254145703976,-2.0891573800463643,2.2311224629604443,1
2011-10-26,0.07098254145703976,-2.0895691615642806,2.2315342444783606,2
2011-10-27,0.07098254145703976,-2.089980864615335,2.231945947529415,0
2011-10-28,0.07098254145703976,-2.0903924892443686,2.2323575721584485,0
2011-10-29,0.07098254145703976,-2.0908040354961774,2.2327691184102574,0
2011-10-30,0.07098254145703976,-2.0912155034155155,2.2331805863295955,0
2011-10-31,0.07098254145703976,-2.091626893047095,2.233591975961175,0
2011-11-01,0.07098254145703976,-2.0920382044355854,2.2340032873496654,0
2011-11-02,0.07098254145703976,-2.092449437625613,2.234414520539693,1
2011-11-03,0.07098254145703976,-2.092860592661762,2.2348256755758418,0
2011-11-04,0.07098254145703976,-2.0932716695885736,2.2352367525026535,0
2011-11-05,0.07098254145703976,-2.093682668450549,2.235647751364629,0
2011-11-06,0.07098254145703976,-2.0940935892921444,2.2360586722062243,1
2011-11-07,0.07098254145703976,-2.0945044321577755,2.2364695150718554,0
2011-11-08,0.07098254145703976,-2.094915197091815,2.236880280005895,0
2011-11-09,0.07098254145703976,-2.095325884138595,2.237290967052675,0
2011-11-10,0.07098254145703976,-2.095736493342404,2.237701576256484,0
2011-11-11,0.07098254145703976,-2.0961470247474887,2.2381121076615687,0
2011-11-12,0.07098254145703976,-2.096557478398054,2.238522561312134,0
2011-11-13,0.07098254145703976,-2.096967854338264,2.238932937252344,0
2011-11-14,0.07098254145703976,-2.0973781526122397,2.2393432355263196,1
2011-11-15,0.07098254145703976,-2.0977883732640614,2.2397534561781414,0
2011-11-16,0.07098254145703976,-2.0981985163377668,2.2401635992518467,0
2011-11-17,0.07098254145703976,-2.0986085818773526,2.2405736647914325,0
2011-11-18,0.07098254145703976,-2.0990185699267734,2.2409836528408533,1
2011-11-19,0.07098254145703976,-2.0994284805299426,2.2413935634440225,0
2011-11-20,0.07098254145703976,-2.0998383137307326,2.2418033966448125,0
2011-11-21,0.07098254145703976,-2.1002480695729737,2.2422131524870537,1
2011-11-22,0.07098254145703976,-2.1006577481004545,2.2426228310145344,0
2011-11-23,0.07098254145703976,-2.1010673493569243,2.2430324322710042,0
2011-11-24,0.07098254145703976,-2.1014768733860882,2.243441956300168,0
2011-11-25,0.07098254145703976,-2.1018863202316127,2.2438514031456926,0
2011-11-26,0.07098254145703976,-2.102295689937122,2.244260772851202,0
2011-11-27,0.07098254145703976,-2.1027049825461983,2.2446700654602783,0
2011-11-28,0.07098254145703976,-2.103114198102385,2.245079281016465,2
2011-11-29,0.07098254145703976,-2.1035233366491832,2.245488419563263,0
2011-11-30,0.07098254145703976,-2.1039323982300524,2.2458974811441323,0
2011-12-01,0.07098254145703976,-2.1043413828884137,2.2463064658024936,0
2011-12-02,0.07098254145703976,-2.104750290667644,2.246715373581724,0
2011-12-03,0.07098254145703976,-2.1051591216110817,2.2471242045251616,0
2011-12-04,0.07098254145703976,-2.105567875762025,2.247532958676105,0
2011-12-05,0.07098254145703976,-2.105976553163729,2.247941636077809,12
2011-12-06,0.07098254145703976,-2.106385153859411,2.248350236773491,0
2011-12-07,0.07098254145703976,-2.106793677892245,2.248758760806325,2
