Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.03992712035863279,-2.446271631191484,2.5261258719087496,2
2011-09-26,0.03992712035863279,-2.446718064573693,2.5265723052909586,0
2011-09-27,0.03992712035863279,-2.4471644178210297,2.5270186585382954,0
2011-09-28,0.03992712035863279,-2.447610690976632,2.5274649316938977,0
2011-09-29,0.03992712035863279,-2.448056884083598,2.527911124800864,0
2011-09-30,0.03992712035863279,-2.448502997184988,2.5283572379022536,0
2011-10-01,0.03992712035863279,-2.4489490303238233,2.528803271041089,0
2011-10-02,0.03992712035863279,-2.449394983543086,2.5292492242603517,0
2011-10-03,0.03992712035863279,-2.4498408568857206,2.5296950976029864,0
2011-10-04,0.03992712035863279,-2.450286650394633,2.5301408911118988,0
2011-10-05,0.03992712035863279,-2.450732364112691,2.530586604829957,0
2011-10-06,0.03992712035863279,-2.4511779980827226,2.5310322387999884,0
2011-10-07,0.03992712035863279,-2.4516235523475194,2.531477793064785,0
2011-10-08,0.03992712035863279,-2.4520690269498333,2.531923267667099,0
2011-10-09,0.03992712035863279,-2.452514421932379,2.532368662649645,0
2011-10-10,0.03992712035863279,-2.4529597373378333,2.532813978055099,0
2011-10-11,0.03992712035863279,-2.4534049732088326,2.5332592139260983,5
2011-10-12,0.03992712035863279,-2.4538501295879778,2.5337043703052435,0
2011-10-13,0.03992712035863279,-2.454295206517831,2.5341494472350967,0
2011-10-14,0.03992712035863279,-2.454740204040915,2.5345944447581807,4
2011-10-15,0.03992712035863279,-2.4551851221997176,2.5350393629169834,0
2011-10-16,0.03992712035863279,-2.455629961036686,2.5354842017539516,0
2011-10-17,0.03992712035863279,-2.4560747205942297,2.5359289613114955,0
2011-10-18,0.03992712035863279,-2.456519400914723,2.5363736416319886,0
2011-10-19,0.03992712035863279,-2.4569640020405,2.5368182427577657,0
2011-10-20,0.03992712035863279,-2.4574085240138572,2.537262764731123,0
2011-10-21,0.03992712035863279,-2.4578529668770552,2.537707207594321,0
2011-10-22,0.03992712035863279,-2.458297330672315,2.5381515713895806,0
2011-10-23,0.03992712035863279,-2.458741615441822,2.5385958561590876,0
2011-10-24,0.03992712035863279,-2.459185821227721,2.539040061944987,0
2011-10-25,0.03992712035863279,-2.4596299480721244,2.53948418878939,0
2011-10-26,0.03992712035863279,-2.460073996017102,2.539928236734368,0
2011-10-27,0.03992712035863279,-2.4605179651046893,2.540372205821955,0
2011-10-28,0.03992712035863279,-2.4609618553768837,2.5408160960941495,0
2011-10-29,0.03992712035863279,-2.461405666875645,2.5412599075929108,0
2011-10-30,0.03992712035863279,-2.4618493996428965,2.5417036403601623,0
2011-10-31,0.03992712035863279,-2.462293053720523,2.5421472944377888,0
2011-11-01,0.03992712035863279,-2.462736629150374,2.54259086986764,0
2011-11-02,0.03992712035863279,-2.4631801259742607,2.5430343666915265,0
2011-11-03,0.03992712035863279,-2.4636235442339576,2.5434777849512233,0
2011-11-04,0.03992712035863279,-2.464066883971202,2.5439211246884676,0
2011-11-05,0.03992712035863279,-2.4645101452276945,2.5443643859449603,0
2011-11-06,0.03992712035863279,-2.464953328045099,2.544807568762365,0
2011-11-07,0.03992712035863279,-2.465396432465042,2.545250673182308,1
2011-11-08,0.03992712035863279,-2.4658394585291137,2.5456936992463794,0
2011-11-09,0.03992712035863279,-2.466282406278867,2.546136646996133,0
2011-11-10,0.03992712035863279,-2.4667252757558185,2.5465795164730842,0
2011-11-11,0.03992712035863279,-2.467168067001449,2.5470223077187146,0
2011-11-12,0.03992712035863279,-2.4676107800572,2.5474650207744656,0
2011-11-13,0.03992712035863279,-2.4680534149644786,2.5479076556817444,0
2011-11-14,0.03992712035863279,-2.4684959717646557,2.5483502124819215,2
2011-11-15,0.03992712035863279,-2.4689384504990652,2.548792691216331,0
2011-11-16,0.03992712035863279,-2.4693808512090025,2.5492350919262683,0
2011-11-17,0.03992712035863279,-2.46982317393573,2.549677414652996,0
2011-11-18,0.03992712035863279,-2.4702654187204716,2.5501196594377373,0
2011-11-19,0.03992712035863279,-2.4707075856044156,2.5505618263216814,0
2011-11-20,0.03992712035863279,-2.471149674628713,2.5510039153459787,0
2011-11-21,0.03992712035863279,-2.4715916858344804,2.551445926551746,4
2011-11-22,0.03992712035863279,-2.472033619262797,2.551887859980063,0
2011-11-23,0.03992712035863279,-2.4724754749547064,2.552329715671972,0
2011-11-24,0.03992712035863279,-2.472917252951215,2.5527714936684807,2
2011-11-25,0.03992712035863279,-2.4733589532932947,2.5532131940105605,0
2011-11-26,0.03992712035863279,-2.4738005760218806,2.5536548167391464,0
2011-11-27,0.03992712035863279,-2.474242121177872,2.554096361895138,0
2011-11-28,0.03992712035863279,-2.4746835888021317,2.5545378295193975,0
2011-11-29,0.03992712035863279,-2.475124978935488,2.5549792196527537,0
2011-11-30,0.03992712035863279,-2.475566291618732,2.5554205323359978,2
2011-12-01,0.03992712035863279,-2.4760075268926194,2.555861767609885,0
2011-12-02,0.03992712035863279,-2.476448684797871,2.5563029255151366,5
2011-12-03,0.03992712035863279,-2.4768897653751707,2.5567440060924365,0
2011-12-04,0.03992712035863279,-2.477330768665168,2.557185009382434,0
2011-12-05,0.03992712035863279,-2.477771694708476,2.5576259354257416,1
2011-12-06,0.03992712035863279,-2.478212543545671,2.558066784262937,4
2011-12-07,0.03992712035863279,-2.4786533152172976,2.5585075559345634,4
