Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,-20.88796771431094,-30.72864038387494,-11.047295044746939,-24.0
2011-09-27,-21.05437280264725,-35.388726675710885,-6.72001892958362,-12.0
2011-09-28,21.908861541864653,7.557469231668907,36.2602538520604,0.0
2011-09-29,10.995121867084737,-3.671436451785979,25.661680185955454,18.0
2011-09-30,-26.23240574152096,-41.03877147185476,-11.426040011187158,-2.0
2011-10-01,1.0162109961817443,-13.932662812789514,15.965084805153003,-16.0
2011-10-02,25.35995837324445,10.131588786703848,40.58832795978505,16.0
2011-10-03,-12.157777219007084,-27.40340404182215,3.08784960380798,-16.0
2011-10-04,-19.314337144764117,-34.885472691155734,-3.743201598372501,0.0
2011-10-05,20.61703523298403,5.030242849525637,36.203827616442425,12.0
2011-10-06,9.865381408624149,-5.969418509493282,25.70018132674158,5.0
2011-10-07,-24.464571452295544,-40.41604826977179,-8.513094634819295,-12.0
2011-10-08,1.3364474369689443,-14.725164223999533,17.39805909793742,-5.0
2011-10-09,23.48594646262215,7.195399268345728,39.776493656898566,0.0
2011-10-10,-11.63788711308015,-27.940560106810228,4.6647858806499265,12.0
2011-10-11,-17.710012605881158,-34.276604181300016,-1.1434210304622958,-2.0
2011-10-12,19.394208376278833,2.813074353352402,35.97534239920526,-9.0
2011-10-13,8.837877416625004,-7.942173632320019,25.617928465570024,0.0
2011-10-14,-22.80979587399318,-39.688894476777385,-5.930697271208977,17.0
2011-10-15,1.606832899179988,-15.358771573242457,18.572437371602433,-18.0
2011-10-16,21.744847762328092,4.588748181051937,38.900947343604244,2.0
2011-10-17,-11.128288199539917,-28.292945669578437,6.036369270498604,-2.0
2011-10-18,-16.231297361630496,-33.613000966760666,1.1504062434996705,0.0
2011-10-19,18.237332433967335,0.8420518103394876,35.63261305759518,0.0
2011-10-20,7.904071267374606,-9.652789954806638,25.46093248955585,38.0
2011-10-21,-21.261295035808846,-38.903194418502714,-3.619395653114978,-18.0
2011-10-22,1.8327133564449518,-15.87786305166966,19.543289764559564,-20.0
2011-10-23,20.12763957823246,2.2568382492324908,37.998440907232435,1.0
2011-10-24,-10.630203511101831,-28.50703200914701,7.246624986943351,2.0
2011-10-25,-14.86880979463564,-32.92591018466446,3.1882905953931786,13.0
2011-10-26,17.14343242199698,-0.926370900053687,35.21323574404765,-8.0
2011-10-27,7.056097054174058,-11.146129904809888,25.258324013158003,2.0
2011-10-28,-19.812656235379972,-38.08846922736308,-1.5368432433968628,-6.0
2011-10-29,2.018941004259129,-16.31179486132187,20.34967686984013,-4.0
2011-10-30,18.625882500688277,0.15934055086713883,37.09242445050941,18.0
2011-10-31,-10.144631875116234,-28.615387570251997,8.32612382001953,-12.0
2011-11-01,-13.613839333465762,-32.23539832423509,5.007719657303568,-6.0
2011-11-02,16.109612230218364,-2.523837064824896,34.74306152526162,8.0
2011-11-03,6.286711068313204,-12.455967126024552,25.02938926265096,22.0
2011-11-04,-18.457820779044212,-37.26453420990982,0.3488926518213944,-15.0
2011-11-05,2.1699160656194243,-16.68094412031539,21.020776251554242,-15.0
2011-11-06,17.231684903749965,-1.7349387646228251,36.198308572122755,4.0
2011-11-07,-9.6723730709649,-28.641906566948236,9.297160425018435,11.0
2011-11-08,-12.458300490099708,-31.554658771138435,6.638057790939021,-12.0
2011-11-09,15.133058819669897,-3.9744226633431,34.240540302682895,-3.0
2011-11-10,5.58924491240461,-13.608764062583823,24.787253887393042,33.0
2011-11-11,-17.191067237909078,-36.445029372626486,2.0628948968083307,-33.0
2011-11-12,2.289625268243558,-16.99994649687051,21.579197033357627,0.0
2011-11-13,15.937669430097987,-3.4510031348353962,35.32634199503137,13.0
2011-11-14,-9.21405061055424,-28.604697228501756,10.176596007393277,-6.0
2011-11-15,-11.394689899606838,-30.892426411134572,8.103046611920895,-7.0
2011-11-16,14.211045427097265,-5.297084223705973,33.7191750779005,6.0
2011-11-17,4.957561995931287,-14.625864740335771,24.540988732198343,17.0
2011-11-18,-16.00699523592423,-35.63946129719439,3.6254708253459285,-23.0
2011-11-19,2.3816772455878246,-17.27958006268344,22.042934553859087,0.0
2011-11-20,14.736941365343016,-5.0094291087545155,34.483311839440546,10.0
2011-11-21,-8.770132346101406,-28.517809862337355,10.977545170134544,-10.0
2011-11-22,-10.41604617686792,-30.25442981208544,9.422337458349602,5.0
2011-11-23,13.340933894349,-6.507145477636332,33.18901326633433,7.0
2011-11-24,4.3860171793030975,-15.524860826862467,24.296895185468664,20.0
2011-11-25,-14.900509781232829,-34.85446393836376,5.053444375898101,-19.0
2011-11-26,2.449335095590291,-17.527932041131933,22.42660223231252,-13.0
2011-11-27,13.623058808704405,-6.4274915445879355,33.673609161996744,1.0
2011-11-28,-8.340949092973082,-28.392336721886686,11.71043853594052,23.0
2011-11-29,-9.515912415723367,-29.644312915958484,10.61248808451175,-23.0
2011-11-30,12.520176228889028,-7.617253167139054,32.65760562491711,7.0
2011-12-01,3.869419348135211,-16.320491795173723,24.059330491444143,4.0
2011-12-02,-13.86680614777008,-34.09461788299385,6.361005587453695,1.0
2011-12-03,2.495546314047822,-17.751157499113912,22.742250127209555,-13.0
2011-12-04,12.590004550407667,-7.719919038156998,32.89992813897233,0.0
2011-12-05,-7.926711440157483,-28.237147452847246,12.38372457253228,6.0
2011-12-06,-8.68830116596905,-29.06424524205316,11.687642910115065,0.0
2011-12-07,11.74631549126175,-8.63802034140063,32.13065132392413,-6.0
2011-12-08,3.402996713917223,-17.02526583945065,23.831259267285095,2.0
2011-12-09,-12.901355310314651,-33.36300479247658,7.560294171847277,1.0
