Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-13,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-14,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-15,5.581081081081084,-23.73882498378734,34.90098714594951,20
2011-02-16,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-17,5.581081081081084,-23.73882498378734,34.90098714594951,3
2011-02-18,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-19,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-20,5.581081081081084,-23.73882498378734,34.90098714594951,3
2011-02-21,5.581081081081084,-23.73882498378734,34.90098714594951,6
2011-02-22,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-23,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-24,5.581081081081084,-23.73882498378734,34.90098714594951,5
2011-02-25,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-26,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-02-27,5.581081081081084,-23.73882498378734,34.90098714594951,3
2011-02-28,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-03-01,5.581081081081084,-23.73882498378734,34.90098714594951,0
2011-03-02,5.581081081081084,-23.73882498378734,34.90098714594951,2
2011-03-03,5.581081081081084,-23.73882498378734,34.90098714594951,3
