Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,0.0,-1021.0410241122007,1021.0410241122007,1
2011-09-27,0.0,-1021.0410241122007,1021.0410241122007,14
2011-09-28,0.0,-1021.0410241122007,1021.0410241122007,0
2011-09-29,0.0,-1021.0410241122007,1021.0410241122007,13
2011-09-30,0.0,-1021.0410241122007,1021.0410241122007,12
2011-10-01,0.0,-1021.0410241122007,1021.0410241122007,0
2011-10-02,0.0,-1021.0410241122007,1021.0410241122007,0
2011-10-03,0.0,-1021.0410241122007,1021.0410241122007,101
2011-10-04,0.0,-1021.0410241122007,1021.0410241122007,54
2011-10-05,0.0,-1021.0410241122007,1021.0410241122007,19
2011-10-06,0.0,-1021.0410241122007,1021.0410241122007,0
2011-10-07,0.0,-1021.0410241122007,1021.0410241122007,3
2011-10-08,0.0,-1021.0410241122007,1021.0410241122007,0
2011-10-09,0.0,-1021.0410241122007,1021.0410241122007,1
2011-10-10,0.0,-1021.0410241122007,1021.0410241122007,291
2011-10-11,0.0,-1021.0410241122007,1021.0410241122007,28
2011-10-12,0.0,-1021.0410241122007,1021.0410241122007,0
2011-10-13,0.0,-1021.0410241122007,1021.0410241122007,6
2011-10-14,0.0,-1021.0410241122007,1021.0410241122007,120
2011-10-15,0.0,-1021.0410241122007,1021.0410241122007,0
2011-10-16,0.0,-1021.0410241122007,1021.0410241122007,24
2011-10-17,0.0,-1021.0410241122007,1021.0410241122007,12
2011-10-18,0.0,-1021.0410241122007,1021.0410241122007,43
2011-10-19,0.0,-1021.0410241122007,1021.0410241122007,37
2011-10-20,0.0,-1021.0410241122007,1021.0410241122007,157
2011-10-21,0.0,-1021.0410241122007,1021.0410241122007,120
2011-10-22,0.0,-1021.0410241122007,1021.0410241122007,0
2011-10-23,0.0,-1021.0410241122007,1021.0410241122007,31
2011-10-24,0.0,-1021.0410241122007,1021.0410241122007,610
2011-10-25,0.0,-1021.0410241122007,1021.0410241122007,12
2011-10-26,0.0,-1021.0410241122007,1021.0410241122007,10
2011-10-27,0.0,-1021.0410241122007,1021.0410241122007,19
2011-10-28,0.0,-1021.0410241122007,1021.0410241122007,10
2011-10-29,0.0,-1021.0410241122007,1021.0410241122007,0
2011-10-30,0.0,-1021.0410241122007,1021.0410241122007,15
2011-10-31,0.0,-1021.0410241122007,1021.0410241122007,101
2011-11-01,0.0,-1021.0410241122007,1021.0410241122007,37
2011-11-02,0.0,-1021.0410241122007,1021.0410241122007,91
2011-11-03,0.0,-1021.0410241122007,1021.0410241122007,6
2011-11-04,0.0,-1021.0410241122007,1021.0410241122007,82
2011-11-05,0.0,-1021.0410241122007,1021.0410241122007,0
2011-11-06,0.0,-1021.0410241122007,1021.0410241122007,2
2011-11-07,0.0,-1021.0410241122007,1021.0410241122007,248
2011-11-08,0.0,-1021.0410241122007,1021.0410241122007,36
2011-11-09,0.0,-1021.0410241122007,1021.0410241122007,141
2011-11-10,0.0,-1021.0410241122007,1021.0410241122007,122
2011-11-11,0.0,-1021.0410241122007,1021.0410241122007,37
2011-11-12,0.0,-1021.0410241122007,1021.0410241122007,0
2011-11-13,0.0,-1021.0410241122007,1021.0410241122007,0
2011-11-14,0.0,-1021.0410241122007,1021.0410241122007,193
2011-11-15,0.0,-1021.0410241122007,1021.0410241122007,77
2011-11-16,0.0,-1021.0410241122007,1021.0410241122007,253
2011-11-17,0.0,-1021.0410241122007,1021.0410241122007,88
2011-11-18,0.0,-1021.0410241122007,1021.0410241122007,72
2011-11-19,0.0,-1021.0410241122007,1021.0410241122007,0
2011-11-20,0.0,-1021.0410241122007,1021.0410241122007,52
2011-11-21,0.0,-1021.0410241122007,1021.0410241122007,37
2011-11-22,0.0,-1021.0410241122007,1021.0410241122007,693
2011-11-23,0.0,-1021.0410241122007,1021.0410241122007,224
2011-11-24,0.0,-1021.0410241122007,1021.0410241122007,76
2011-11-25,0.0,-1021.0410241122007,1021.0410241122007,83
2011-11-26,0.0,-1021.0410241122007,1021.0410241122007,0
2011-11-27,0.0,-1021.0410241122007,1021.0410241122007,31
2011-11-28,0.0,-1021.0410241122007,1021.0410241122007,11
2011-11-29,0.0,-1021.0410241122007,1021.0410241122007,199
2011-11-30,0.0,-1021.0410241122007,1021.0410241122007,95
2011-12-01,0.0,-1021.0410241122007,1021.0410241122007,103
2011-12-02,0.0,-1021.0410241122007,1021.0410241122007,101
2011-12-03,0.0,-1021.0410241122007,1021.0410241122007,0
2011-12-04,0.0,-1021.0410241122007,1021.0410241122007,178
2011-12-05,0.0,-1021.0410241122007,1021.0410241122007,70
2011-12-06,0.0,-1021.0410241122007,1021.0410241122007,203
2011-12-07,0.0,-1021.0410241122007,1021.0410241122007,39
2011-12-08,0.0,-1021.0410241122007,1021.0410241122007,107
2011-12-09,0.0,-1021.0410241122007,1021.0410241122007,68
