Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,1.0242712178351967,-5.669187122201659,7.717729557872053,1
2011-09-26,1.0242712178351967,-5.700720569519174,7.749263005189567,2
2011-09-27,1.0242712178351967,-5.732106845162651,7.780649280833044,0
2011-09-28,1.0242712178351967,-5.763347990718958,7.811890426389351,1
2011-09-29,1.0242712178351967,-5.794446001005026,7.8429884366754195,6
2011-09-30,1.0242712178351967,-5.825402825554236,7.8739452612246295,3
2011-10-01,1.0242712178351967,-5.856220370042645,7.904762805713038,0
2011-10-02,1.0242712178351967,-5.886900497657955,7.935442933328348,0
2011-10-03,1.0242712178351967,-5.917445030414031,7.9659874660844245,3
2011-10-04,1.0242712178351967,-5.947855750413599,7.996398186083993,0
2011-10-05,1.0242712178351967,-5.978134401061566,8.026676836731959,0
2011-10-06,1.0242712178351967,-6.008282688231343,8.056825123901737,2
2011-10-07,1.0242712178351967,-6.038302281386355,8.08684471705675,0
2011-10-08,1.0242712178351967,-6.068194814658816,8.116737250329209,0
2011-10-09,1.0242712178351967,-6.097961887887765,8.146504323558158,10
2011-10-10,1.0242712178351967,-6.127605067618219,8.176147503288613,6
2011-10-11,1.0242712178351967,-6.157125888063192,8.205668323733585,0
2011-10-12,1.0242712178351967,-6.186525852030281,8.235068287700674,12
2011-10-13,1.0242712178351967,-6.215806431814381,8.264348867484774,0
2011-10-14,1.0242712178351967,-6.244969070058041,8.293511505728436,0
2011-10-15,1.0242712178351967,-6.27401518058087,8.322557616251263,0
2011-10-16,1.0242712178351967,-6.302946149179362,8.351488584849754,0
2011-10-17,1.0242712178351967,-6.331763334398402,8.380305770068794,2
2011-10-18,1.0242712178351967,-6.360468068275679,8.409010503946073,0
2011-10-19,1.0242712178351967,-6.389061657060154,8.437604092730547,0
2011-10-20,1.0242712178351967,-6.417545381905687,8.466087817576081,15
2011-10-21,1.0242712178351967,-6.445920499540855,8.49446293521125,0
2011-10-22,1.0242712178351967,-6.474188242915963,8.522730678586356,0
2011-10-23,1.0242712178351967,-6.502349821828178,8.550892257498571,0
2011-10-24,1.0242712178351967,-6.530406423525696,8.578948859196089,1
2011-10-25,1.0242712178351967,-6.558359213291786,8.606901648962179,0
2011-10-26,1.0242712178351967,-6.58620933500953,8.634751770679923,6
2011-10-27,1.0242712178351967,-6.613957911708024,8.662500347378417,1
2011-10-28,1.0242712178351967,-6.64160604609079,8.690148481761184,0
2011-10-29,1.0242712178351967,-6.669154821047102,8.717697256717496,0
2011-10-30,1.0242712178351967,-6.696605300146876,8.74514773581727,14
2011-10-31,1.0242712178351967,-6.723958528119797,8.77250096379019,8
2011-11-01,1.0242712178351967,-6.7512155313192626,8.799757966989656,0
2011-11-02,1.0242712178351967,-6.778377318171753,8.826919753842146,0
2011-11-03,1.0242712178351967,-6.805444879612154,8.853987315282549,6
2011-11-04,1.0242712178351967,-6.832419189505606,8.880961625175999,0
2011-11-05,1.0242712178351967,-6.8593012050563305,8.907843640726725,0
2011-11-06,1.0242712178351967,-6.886091867203985,8.934634302874379,5
2011-11-07,1.0242712178351967,-6.912792101007951,8.961334536678343,0
2011-11-08,1.0242712178351967,-6.939402816020044,8.987945251690437,3
2011-11-09,1.0242712178351967,-6.965924906646041,9.014467342316435,0
2011-11-10,1.0242712178351967,-6.99235925249645,9.040901688166844,0
2011-11-11,1.0242712178351967,-7.018706718726894,9.067249154397288,0
2011-11-12,1.0242712178351967,-7.044968156368507,9.0935105920389,0
2011-11-13,1.0242712178351967,-7.071144402648671,9.119686838319065,3
2011-11-14,1.0242712178351967,-7.097236281302449,9.145778716972842,2
2011-11-15,1.0242712178351967,-7.123244602875052,9.171787038545446,2
2011-11-16,1.0242712178351967,-7.149170165015641,9.197712600686035,2
2011-11-17,1.0242712178351967,-7.175013752762752,9.223556188433147,72
2011-11-18,1.0242712178351967,-7.200776138821676,9.249318574492069,12
2011-11-19,1.0242712178351967,-7.226458083834021,9.275000519504413,0
2011-11-20,1.0242712178351967,-7.252060336639757,9.30060277231015,2
2011-11-21,1.0242712178351967,-7.27758363453199,9.326126070202385,0
2011-11-22,1.0242712178351967,-7.303028703504697,9.351571139175089,0
2011-11-23,1.0242712178351967,-7.32839625849368,9.376938694164075,3
2011-11-24,1.0242712178351967,-7.353687003610946,9.402229439281339,2
2011-11-25,1.0242712178351967,-7.3789016323727425,9.427444068043137,0
2011-11-26,1.0242712178351967,-7.404040827921452,9.452583263591844,0
2011-11-27,1.0242712178351967,-7.429105263241547,9.477647698911941,0
2011-11-28,1.0242712178351967,-7.454095601369798,9.502638037040192,4
2011-11-29,1.0242712178351967,-7.4790124955999255,9.52755493127032,7
2011-11-30,1.0242712178351967,-7.503856589681868,9.552399025352262,0
2011-12-01,1.0242712178351967,-7.528628518015833,9.577170953686228,0
2011-12-02,1.0242712178351967,-7.5533289058413215,9.601871341511714,0
2011-12-03,1.0242712178351967,-7.577958369421251,9.626500805091645,0
2011-12-04,1.0242712178351967,-7.602517516221355,9.65105995189175,0
2011-12-05,1.0242712178351967,-7.627006945084999,9.675549380755392,25
2011-12-06,1.0242712178351967,-7.651427246403554,9.699969682073949,3
2011-12-07,1.0242712178351967,-7.675779002282469,9.724321437952863,1
2011-12-08,1.0242712178351967,-7.700062786703156,9.748605222373548,3
