Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,3.1483576956525003,-20.82604854988789,27.12276394119289,2
2011-09-27,3.2092998600234948,-20.8412467512679,27.25984647131489,0
2011-09-28,3.2710963995480977,-20.78242625645717,27.32461905555337,0
2011-09-29,3.3287301937873353,-20.738677974799717,27.39613836237439,24
2011-09-30,3.3787104930088807,-20.746085567767267,27.50350655378503,0
2011-10-01,3.418979012300391,-20.803797659240512,27.641755683841293,0
2011-10-02,3.4487269743462536,-20.892402627328437,27.789856576020945,0
2011-10-03,3.4681586870284815,-20.98892506685073,27.92524244090769,1
2011-10-04,3.4782328784831846,-21.075751418197385,28.03221717516375,4
2011-10-05,3.480407262841857,-21.14376559980375,28.104580125487466,3
2011-10-06,3.476405454427006,-21.191536555535148,28.14434746438916,35
2011-10-07,3.4680190268077147,-21.222627794375136,28.158665847990562,1
2011-10-08,3.456951709957882,-21.242628943036724,28.156532362952486,0
2011-10-09,3.4447077615475883,-21.256851843715523,28.146267366810697,3
2011-10-10,3.432522620472667,-21.26904589175552,28.134091132700856,2
2011-10-11,3.421331111338874,-21.281067046926157,28.123729269603903,1
2011-10-12,3.411766678047933,-21.29320498772117,28.116738343817037,0
2011-10-13,3.4041842710063284,-21.304813035853243,28.1131815778659,0
2011-10-14,3.3986994377607287,-21.314945591234117,28.112344466755577,0
2011-10-15,3.3952366902334195,-21.322824878225447,28.113298258692282,0
2011-10-16,3.393581159116865,-21.328077520012513,28.115239838246247,20
2011-10-17,3.393428725183569,-21.330767911181972,28.11762536154911,2
2011-10-18,3.394431088503368,-21.331298912825407,28.12016108983214,0
2011-10-19,3.3962334787836443,-21.33025708380589,28.122724041373175,2
2011-10-20,3.3985038334726045,-21.328263152324077,28.12527081926929,0
2011-10-21,3.4009532158717883,-21.325862819137093,28.127769250880668,0
2011-10-22,3.403347982261017,-21.32346878990911,28.130164754431146,0
2011-10-23,3.4055147276165147,-21.32134787610991,28.132377331342937,0
2011-10-24,3.4073393551617217,-21.319638543193854,28.134317253517295,3
2011-10-25,3.4087617502509313,-21.318383028873328,28.13590652937519,0
2011-10-26,3.4097675266417715,-21.31756140733295,28.137096460616494,1
2011-10-27,3.4103781894256353,-21.31711998992437,28.137876368775643,0
2011-10-28,3.4106408600752194,-21.316991179672282,28.13827289982272,0
2011-10-29,3.4106184686945706,-21.317105235417984,28.13834217280712,0
2011-10-30,3.410381065298025,-21.317396091246007,28.13815822184206,0
2011-10-31,3.4099986586102076,-21.31780370841173,28.137801025632143,2
2011-11-01,3.4095357740413132,-21.31827493721402,28.137346485296646,0
2011-11-02,3.4090477426873598,-21.31876405491105,28.13685954028577,2
2011-11-03,3.408578595562412,-21.319233398131587,28.136390589256408,1
2011-11-04,3.4081603424049725,-21.3196540154628,28.135974700272744,0
2011-11-05,3.407813359451051,-21.3200060621871,28.135632781089203,0
2011-11-06,3.4075475902466206,-21.320278679879614,28.13537386037286,2
2011-11-07,3.407364271166658,-21.320469245726322,28.135197788059635,1
2011-11-08,3.4072579215365626,-21.320582043848937,28.13509788692206,1
2011-11-09,3.4072183799717846,-21.32062653872876,28.13506329867233,0
2011-11-10,3.4072327172812717,-21.32061549089313,28.13508092545567,5
2011-11-11,3.407286906545337,-21.320563149158357,28.13513696224903,2
2011-11-12,3.407367178496521,-21.320483701364793,28.135218058357836,0
2011-11-13,3.407461032060772,-21.320390091730456,28.135312155852002,25
2011-11-14,3.4075579039933577,-21.32029323958867,28.135409047575383,2
2011-11-15,3.4076495271491076,-21.3202016357128,28.135500690011014,8
2011-11-16,3.407730024095891,-21.320121254767255,28.135581302959036,3
2011-11-17,3.407795792197992,-21.32005570518735,28.135647289583332,0
2011-11-18,3.4078452390862783,-21.32000653658962,28.135697014762176,10
2011-11-19,3.4078784249655594,-21.319973633868724,28.135730483799843,0
2011-11-20,3.407896661937969,-21.31995564111025,28.13574896498619,3
2011-11-21,3.407902111844784,-21.319950373397777,28.135754597087345,24
2011-11-22,3.4078974142996996,-21.319955188180373,28.135750016779774,1
2011-11-23,3.407885366645955,-21.319967299099826,28.13573803239174,0
2011-11-24,3.4078686683186654,-21.31998402394434,28.135721360581673,2
2011-11-25,3.407849734087381,-21.320002965019057,28.13570243319382,2
2011-11-26,3.4078305742175736,-21.320022125124922,28.13568327356007,0
2011-11-27,3.4078127348484055,-21.320039965866968,28.13566543556378,0
2011-11-28,3.4077972888008805,-21.320055417393945,28.13564999499571,4
2011-11-29,3.407784865448116,-21.320067850034064,28.135637580930293,5
2011-11-30,3.407775707961567,-21.320077018726682,28.135628434649814,8
2011-12-01,3.4077697469153554,-21.32008299076208,28.135622484592794,24
2011-12-02,3.4077666805970726,-21.320086066273916,28.135619427468065,2
2011-12-03,3.407766054163859,-21.3200866993679,28.135618807695614,0
2011-12-04,3.407767331756194,-21.3200854259239,28.135620089436287,5
2011-12-05,3.4077699576410057,-21.3200828021836,28.13562271746561,6
2011-12-06,3.4077734042513796,-21.32007935641078,28.13562616491354,25
2011-12-07,3.407777206521601,-21.320075554322273,28.135629967365475,0
2011-12-08,3.407780983127599,-21.320071777716716,28.135633743971912,17
2011-12-09,3.407784446116406,-21.32006831481098,28.135637207043793,3
