Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-13,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-14,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-15,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-16,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-17,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-18,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-19,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-20,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-21,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-22,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-23,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-24,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-25,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-26,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-27,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-28,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-29,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-09-30,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-01,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-02,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-03,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-04,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-05,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-06,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-07,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-08,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-09,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-10,0.21238938053097348,-2.30828417068079,2.7330629317427366,0
2011-10-11,0.21238938053097348,-2.30828417068079,2.7330629317427366,8
