Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-05-07,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-08,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-09,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-10,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-11,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-12,0.6369426751592353,-2.805431457406616,4.079316807725087,1
2011-05-13,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-14,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-15,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-16,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-17,0.6369426751592353,-2.805431457406616,4.079316807725087,85
2011-05-18,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-19,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-20,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-21,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-22,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-23,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-24,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-25,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-26,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-27,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-28,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-29,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-30,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-05-31,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-01,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-02,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-03,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-04,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-05,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-06,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-07,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-08,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-09,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-10,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-11,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-12,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-13,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-14,0.6369426751592353,-2.805431457406616,4.079316807725087,0
2011-06-15,0.6369426751592353,-2.805431457406616,4.079316807725087,1
