Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-01-30,0.0,-3.036363148515984,3.036363148515984,0
2011-01-31,0.0,-3.036363148515984,3.036363148515984,0
2011-02-01,0.0,-3.036363148515984,3.036363148515984,0
2011-02-02,0.0,-3.036363148515984,3.036363148515984,0
2011-02-03,0.0,-3.036363148515984,3.036363148515984,0
2011-02-04,0.0,-3.036363148515984,3.036363148515984,0
2011-02-05,0.0,-3.036363148515984,3.036363148515984,0
2011-02-06,0.0,-3.036363148515984,3.036363148515984,0
2011-02-07,0.0,-3.036363148515984,3.036363148515984,0
2011-02-08,0.0,-3.036363148515984,3.036363148515984,0
2011-02-09,0.0,-3.036363148515984,3.036363148515984,0
2011-02-10,0.0,-3.036363148515984,3.036363148515984,0
2011-02-11,0.0,-3.036363148515984,3.036363148515984,0
2011-02-12,0.0,-3.036363148515984,3.036363148515984,0
2011-02-13,0.0,-3.036363148515984,3.036363148515984,0
2011-02-14,0.0,-3.036363148515984,3.036363148515984,12
