Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,0.27174228736999056,-7.331118288175525,7.8746028629155065,0.0
2011-09-27,0.0,-10.557212925295193,10.557212925295193,0.0
2011-09-28,0.0,-10.557212925295193,10.557212925295193,0.0
2011-09-29,0.0,-10.557212925295193,10.557212925295193,0.0
2011-09-30,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-01,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-02,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-03,0.0,-10.557212925295193,10.557212925295193,1.0
2011-10-04,0.0,-10.557212925295193,10.557212925295193,-1.0
2011-10-05,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-06,0.0,-10.557212925295193,10.557212925295193,1.0
2011-10-07,0.0,-10.557212925295193,10.557212925295193,-1.0
2011-10-08,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-09,0.0,-10.557212925295193,10.557212925295193,2.0
2011-10-10,0.0,-10.557212925295193,10.557212925295193,-2.0
2011-10-11,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-12,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-13,0.0,-10.557212925295193,10.557212925295193,3.0
2011-10-14,0.0,-10.557212925295193,10.557212925295193,-2.0
2011-10-15,0.0,-10.557212925295193,10.557212925295193,-1.0
2011-10-16,0.0,-10.557212925295193,10.557212925295193,5.0
2011-10-17,0.0,-10.557212925295193,10.557212925295193,-3.0
2011-10-18,0.0,-10.557212925295193,10.557212925295193,-2.0
2011-10-19,0.0,-10.557212925295193,10.557212925295193,2.0
2011-10-20,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-21,0.0,-10.557212925295193,10.557212925295193,-1.0
2011-10-22,0.0,-10.557212925295193,10.557212925295193,-1.0
2011-10-23,0.0,-10.557212925295193,10.557212925295193,7.0
2011-10-24,0.0,-10.557212925295193,10.557212925295193,10.0
2011-10-25,0.0,-10.557212925295193,10.557212925295193,-5.0
2011-10-26,0.0,-10.557212925295193,10.557212925295193,-12.0
2011-10-27,0.0,-10.557212925295193,10.557212925295193,5.0
2011-10-28,0.0,-10.557212925295193,10.557212925295193,-5.0
2011-10-29,0.0,-10.557212925295193,10.557212925295193,0.0
2011-10-30,0.0,-10.557212925295193,10.557212925295193,18.0
2011-10-31,0.0,-10.557212925295193,10.557212925295193,-5.0
2011-11-01,0.0,-10.557212925295193,10.557212925295193,-13.0
2011-11-02,0.0,-10.557212925295193,10.557212925295193,0.0
2011-11-03,0.0,-10.557212925295193,10.557212925295193,13.0
2011-11-04,0.0,-10.557212925295193,10.557212925295193,-7.0
2011-11-05,0.0,-10.557212925295193,10.557212925295193,-6.0
2011-11-06,0.0,-10.557212925295193,10.557212925295193,2.0
2011-11-07,0.0,-10.557212925295193,10.557212925295193,0.0
2011-11-08,0.0,-10.557212925295193,10.557212925295193,10.0
2011-11-09,0.0,-10.557212925295193,10.557212925295193,-12.0
2011-11-10,0.0,-10.557212925295193,10.557212925295193,36.0
2011-11-11,0.0,-10.557212925295193,10.557212925295193,-15.0
2011-11-12,0.0,-10.557212925295193,10.557212925295193,-21.0
2011-11-13,0.0,-10.557212925295193,10.557212925295193,23.0
2011-11-14,0.0,-10.557212925295193,10.557212925295193,-21.0
2011-11-15,0.0,-10.557212925295193,10.557212925295193,-2.0
2011-11-16,0.0,-10.557212925295193,10.557212925295193,12.0
2011-11-17,0.0,-10.557212925295193,10.557212925295193,5.0
2011-11-18,0.0,-10.557212925295193,10.557212925295193,-16.0
2011-11-19,0.0,-10.557212925295193,10.557212925295193,-1.0
2011-11-20,0.0,-10.557212925295193,10.557212925295193,26.0
2011-11-21,0.0,-10.557212925295193,10.557212925295193,-25.0
2011-11-22,0.0,-10.557212925295193,10.557212925295193,34.0
2011-11-23,0.0,-10.557212925295193,10.557212925295193,-31.0
2011-11-24,0.0,-10.557212925295193,10.557212925295193,1.0
2011-11-25,0.0,-10.557212925295193,10.557212925295193,-4.0
2011-11-26,0.0,-10.557212925295193,10.557212925295193,-1.0
2011-11-27,0.0,-10.557212925295193,10.557212925295193,17.0
2011-11-28,0.0,-10.557212925295193,10.557212925295193,0.0
2011-11-29,0.0,-10.557212925295193,10.557212925295193,8.0
2011-11-30,0.0,-10.557212925295193,10.557212925295193,-12.0
2011-12-01,0.0,-10.557212925295193,10.557212925295193,15.0
2011-12-02,0.0,-10.557212925295193,10.557212925295193,-27.0
2011-12-03,0.0,-10.557212925295193,10.557212925295193,-1.0
2011-12-04,0.0,-10.557212925295193,10.557212925295193,18.0
2011-12-05,0.0,-10.557212925295193,10.557212925295193,43.0
2011-12-06,0.0,-10.557212925295193,10.557212925295193,-46.0
2011-12-07,0.0,-10.557212925295193,10.557212925295193,2.0
2011-12-08,0.0,-10.557212925295193,10.557212925295193,-11.0
2011-12-09,0.0,-10.557212925295193,10.557212925295193,11.0
