Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-04-25,7.560012977476073,-28.997974450183467,44.11800040513561,0.0
2011-04-26,-2.424010809919941,-49.437723754492154,44.58970213465227,0.0
2011-04-27,0.9839471376045954,-46.033657001545734,48.001551276754924,0.0
2011-04-28,-2.794286702518546,-49.82754857626709,44.238975171229995,0.0
2011-04-29,0.39641040282658513,-46.64785446115628,47.44067526680944,0.0
2011-04-30,0.5494466400556548,-46.52014420721647,47.61903748732778,0.0
2011-05-01,0.6920757308874539,-46.42328910372835,47.807440565503256,0.0
2011-05-02,-0.37627113341906077,-47.63028413836103,46.87774187152291,0.0
2011-05-03,-0.07142057401997925,-47.32683963814496,47.183998490105,0.0
2011-05-04,-0.2626999114660075,-47.51972721975242,46.9943273968204,1.0
2011-05-05,0.1291856626623574,-47.1284988443844,47.38687016970912,-1.0
2011-05-06,0.10370998868721765,-47.154324160335484,47.36174413770991,0.0
2011-05-07,0.03958419406042507,-47.218456014126254,47.2976244022471,0.0
2011-05-08,-0.06478732293505314,-47.3244698549264,47.19489520905629,6.0
2011-05-09,-0.01993376718903691,-47.27973973259498,47.23987219821691,19.0
2011-05-10,-0.014368495502031373,-47.274238861778905,47.24550187077484,-25.0
2011-05-11,0.02566617591066432,-47.23421446100271,47.28554681282404,0.0
2011-05-12,0.011738526704761543,-47.24814214900355,47.27161920241307,34.0
2011-05-13,-0.0024880131228241266,-47.262377463092136,47.25740143684649,-34.0
2011-05-14,-0.009799392999469142,-47.269701295797795,47.25010250979886,0.0
2011-05-15,-0.0017461413972498716,-47.26165360714702,47.25816132435252,0.0
2011-05-16,0.0010312605706683164,-47.25887753981449,47.26094006095583,0.0
2011-05-17,0.003773608963656303,-47.25613520458526,47.263682422512574,0.0
2011-05-18,0.0005829868779183298,-47.25932595132204,47.26049192507787,0.0
2011-05-19,-0.0012430624229414421,-47.26115225495769,47.258666130111806,48.0
2011-05-20,-0.0011791802656571852,-47.26108839873016,47.25873003819884,-48.0
2011-05-21,0.00012324836786757414,-47.25978612702674,47.260032623762484,0.0
2011-05-22,0.00044745839247173986,-47.25946192934331,47.26035684612825,0.0
2011-05-23,0.0004090581552040599,-47.259500332289285,47.2603184485997,0.0
2011-05-24,-0.00010470443958896723,-47.26001410179544,47.25980469291627,0.0
2011-05-25,-0.0002356627438398374,-47.26014506262019,47.25967373713251,2.0
2011-05-26,-9.457817265427974e-05,-47.260003978437084,47.25981482209177,-2.0
2011-05-27,7.575368854785254e-05,-47.25983364944651,47.25998515682361,0.0
2011-05-28,7.685005688697279e-05,-47.25983255308246,47.25998625319623,0.0
2011-05-29,2.4618780339055214e-05,-47.25988478461473,47.2599340221754,0.0
2011-05-30,-3.69879076451872e-05,-47.25994639143836,47.259872415623065,0.0
2011-05-31,-3.0431128930330185e-05,-47.2599398346614,47.25987897240355,9.0
