Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,9.149384087169793,-23.208118680413293,41.50688685475288,5
2011-09-26,8.213344552872368,-24.15115378421248,40.57784288995721,48
2011-09-27,7.709975183024526,-24.751123004760622,40.17107337080967,12
2011-09-28,7.151181519543146,-25.34302348475265,39.64538652383894,24
2011-09-29,6.49145484521777,-26.01357174188374,38.99648143231928,0
2011-09-30,7.610436812225896,-25.249143317980415,40.47001694243221,24
2011-10-01,8.177442212643673,-24.805677375907973,41.160561801195314,0
2011-10-02,8.367018913343658,-24.631435314317834,41.36547314100515,9
2011-10-03,8.356452155836383,-24.64252769011978,41.35543200179255,76
2011-10-04,8.227183843863559,-24.77196772505394,41.226335412781054,3
2011-10-05,8.328527263126166,-24.677838117506806,41.33489264375913,0
2011-10-06,8.488684254451021,-24.52937294541085,41.506741454312895,27
2011-10-07,8.60913401695961,-24.41523438262694,41.63350241654616,0
2011-10-08,8.66998884431925,-24.356362390570666,41.696340079209165,0
2011-10-09,8.677550943805754,-24.349169204271305,41.704271091882816,6
2011-10-10,8.693906030055743,-24.333296544194702,41.72110860430619,2
2011-10-11,8.72864979107604,-24.29940061919025,41.756700201342326,7
2011-10-12,8.767707540314008,-24.261169365909296,41.79658444653731,0
2011-10-13,8.798747667668481,-24.23063653690523,41.82813187224219,0
2011-10-14,8.816050080541824,-24.213550347712246,41.8456505087959,24
2011-10-15,8.826956300600612,-24.202761240455466,41.85667384165669,0
2011-10-16,8.837856363469967,-24.19196417259473,41.867676899534665,0
2011-10-17,8.849894571295971,-24.180025158308553,41.87981430090049,1
2011-10-18,8.861375579172707,-24.168623613058593,41.89137477140401,24
2011-10-19,8.870254357384102,-24.159794539268415,41.900303254036615,0
2011-10-20,8.87657119472329,-24.15350656282331,41.90664895226989,24
2011-10-21,8.881509964940538,-24.148586938377708,41.91160686825879,26
2011-10-22,8.885971570059928,-24.144140218892503,41.91608335901236,0
2011-10-23,8.890155332338948,-24.1399683578828,41.9202790225607,0
2011-10-24,8.893792527089152,-24.136339825188557,41.923924879366865,0
2011-10-25,8.896710573010928,-24.133427528222576,41.92684867424443,0
2011-10-26,8.899010730102871,-24.131131148175342,41.92915260838109,0
2011-10-27,8.900909785177461,-24.12923472904866,41.931054299403584,0
2011-10-28,8.902564794601885,-24.127581669947403,41.932711259151176,0
2011-10-29,8.904013475262065,-24.126134431615537,41.93416138213966,0
2011-10-30,8.905240097274197,-24.124908833139706,41.935389027688096,72
2011-10-31,8.90624827382465,-24.123901359492656,41.93639790714196,4
2011-11-01,8.907075597183189,-24.123074520014818,41.93722571438119,0
2011-11-02,8.907769659476036,-24.122380799997835,41.93792011894991,0
2011-11-03,8.908362805462009,-24.121787900943648,41.93851351186767,10
2011-11-04,8.908868857533621,-24.12128202626232,41.93901974132956,0
2011-11-05,8.90929447575945,-24.12085653327039,41.939445484789296,0
2011-11-06,8.909648658815778,-24.12050243764029,41.93979975527184,11
2011-11-07,8.909943948690422,-24.120207209026002,41.940095106406844,25
2011-11-08,8.910192476603452,-24.119958724527716,41.94034367773462,7
2011-11-09,8.910402934246083,-24.1197482978473,41.94055416633947,48
2011-11-10,8.910580805507761,-24.119570448597045,41.94073205961257,24
2011-11-11,8.910730231335334,-24.119421038306015,41.94088150097669,48
2011-11-12,8.910855326161268,-24.119295954408308,41.941006606730845,0
2011-11-13,8.91096022225841,-24.119191066016803,41.941111510533624,2
2011-11-14,8.911048521311336,-24.11910277242187,41.94119981504454,0
2011-11-15,8.911122991906842,-24.119028305699487,41.941274289513174,28
2011-11-16,8.911185719115485,-24.118965581234306,41.94133701946528,1
2011-11-17,8.911238426428078,-24.11891287585953,41.941389728715684,0
2011-11-18,8.91128266899165,-24.118868634663418,41.94143397264672,1
2011-11-19,8.911319841620793,-24.118831463000504,41.941471146242094,0
2011-11-20,8.911351121692302,-24.118800183612922,41.94150242699753,14
2011-11-21,8.911377457192822,-24.118773848596724,41.941528762982365,1
2011-11-22,8.911399614463843,-24.118751691668354,41.94155092059604,42
2011-11-23,8.91141823886411,-24.118733067510256,41.94156954523847,24
2011-11-24,8.911433889681984,-24.1187174168635,41.941585196227464,2
2011-11-25,8.911447048035365,-24.118704258631112,41.94159835470184,2
2011-11-26,8.911458117251062,-24.118693189501013,41.94160942400313,0
2011-11-27,8.911467430057854,-24.118683876754787,41.941618736870495,9
2011-11-28,8.911475262549343,-24.118676044306135,41.941626569404825,0
2011-11-29,8.911481847724026,-24.118669459161737,41.94163315460979,14
2011-11-30,8.911487384000326,-24.118663922906855,41.9416386909075,2
2011-12-01,8.911492039495874,-24.118659267426438,41.94164334641819,24
2011-12-02,8.911495955158317,-24.118655351774713,41.941647262091344,24
2011-12-03,8.911499248574085,-24.118652058366518,41.941650555514684,0
2011-12-04,8.91150201821034,-24.118649288735618,41.9416533251563,10
2011-12-05,8.911504347078514,-24.118646959871235,41.94165565402826,1
2011-12-06,8.911506305342376,-24.118645001610048,41.941657612294804,1
2011-12-07,8.911507952140632,-24.118643354813692,41.941659259094955,26
2011-12-08,8.911509337113127,-24.118641969842532,41.94166064406879,5
