Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-19,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-20,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-21,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-22,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-23,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-24,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-25,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-26,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-27,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-28,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-29,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-30,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-08-31,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-01,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-02,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-03,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-04,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-05,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-06,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-07,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-08,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-09,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-10,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-11,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-12,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-13,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-14,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-15,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-16,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-17,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-18,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-19,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-20,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-21,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-22,0.013888888740614105,-0.2154854173972146,0.24326319487844283,0
2011-09-23,0.013888888740614105,-0.2154854173972146,0.24326319487844283,1
