Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-25,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-06-26,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-06-27,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-06-28,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-06-29,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-06-30,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-01,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-02,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-03,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-04,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-05,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-06,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-07,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-08,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-09,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-10,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-11,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-12,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-13,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-14,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-15,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-16,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-17,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-18,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-19,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-20,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-21,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-22,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-23,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-24,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-25,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-26,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-27,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-28,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-29,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-30,0.055555553950220334,-0.8619416666330929,0.9730527745335337,0
2011-07-31,0.055555553950220334,-0.8619416666330929,0.9730527745335337,4
