Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,45.24080267558528,-191.42274416994567,281.9043495211162,13
2011-09-27,45.24080267558528,-191.42274416994567,281.9043495211162,24
2011-09-28,45.24080267558528,-191.42274416994567,281.9043495211162,80
2011-09-29,45.24080267558528,-191.42274416994567,281.9043495211162,53
2011-09-30,45.24080267558528,-191.42274416994567,281.9043495211162,29
2011-10-01,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-10-02,45.24080267558528,-191.42274416994567,281.9043495211162,27
2011-10-03,45.24080267558528,-191.42274416994567,281.9043495211162,154
2011-10-04,45.24080267558528,-191.42274416994567,281.9043495211162,17
2011-10-05,45.24080267558528,-191.42274416994567,281.9043495211162,51
2011-10-06,45.24080267558528,-191.42274416994567,281.9043495211162,15
2011-10-07,45.24080267558528,-191.42274416994567,281.9043495211162,12
2011-10-08,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-10-09,45.24080267558528,-191.42274416994567,281.9043495211162,6
2011-10-10,45.24080267558528,-191.42274416994567,281.9043495211162,-20
2011-10-11,45.24080267558528,-191.42274416994567,281.9043495211162,12
2011-10-12,45.24080267558528,-191.42274416994567,281.9043495211162,6
2011-10-13,45.24080267558528,-191.42274416994567,281.9043495211162,1
2011-10-14,45.24080267558528,-191.42274416994567,281.9043495211162,26
2011-10-15,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-10-16,45.24080267558528,-191.42274416994567,281.9043495211162,30
2011-10-17,45.24080267558528,-191.42274416994567,281.9043495211162,34
2011-10-18,45.24080267558528,-191.42274416994567,281.9043495211162,28
2011-10-19,45.24080267558528,-191.42274416994567,281.9043495211162,18
2011-10-20,45.24080267558528,-191.42274416994567,281.9043495211162,25
2011-10-21,45.24080267558528,-191.42274416994567,281.9043495211162,162
2011-10-22,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-10-23,45.24080267558528,-191.42274416994567,281.9043495211162,17
2011-10-24,45.24080267558528,-191.42274416994567,281.9043495211162,72
2011-10-25,45.24080267558528,-191.42274416994567,281.9043495211162,17
2011-10-26,45.24080267558528,-191.42274416994567,281.9043495211162,61
2011-10-27,45.24080267558528,-191.42274416994567,281.9043495211162,59
2011-10-28,45.24080267558528,-191.42274416994567,281.9043495211162,26
2011-10-29,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-10-30,45.24080267558528,-191.42274416994567,281.9043495211162,134
2011-10-31,45.24080267558528,-191.42274416994567,281.9043495211162,36
2011-11-01,45.24080267558528,-191.42274416994567,281.9043495211162,50
2011-11-02,45.24080267558528,-191.42274416994567,281.9043495211162,3
2011-11-03,45.24080267558528,-191.42274416994567,281.9043495211162,696
2011-11-04,45.24080267558528,-191.42274416994567,281.9043495211162,135
2011-11-05,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-11-06,45.24080267558528,-191.42274416994567,281.9043495211162,86
2011-11-07,45.24080267558528,-191.42274416994567,281.9043495211162,79
2011-11-08,45.24080267558528,-191.42274416994567,281.9043495211162,53
2011-11-09,45.24080267558528,-191.42274416994567,281.9043495211162,6
2011-11-10,45.24080267558528,-191.42274416994567,281.9043495211162,78
2011-11-11,45.24080267558528,-191.42274416994567,281.9043495211162,20
2011-11-12,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-11-13,45.24080267558528,-191.42274416994567,281.9043495211162,31
2011-11-14,45.24080267558528,-191.42274416994567,281.9043495211162,119
2011-11-15,45.24080267558528,-191.42274416994567,281.9043495211162,17
2011-11-16,45.24080267558528,-191.42274416994567,281.9043495211162,48
2011-11-17,45.24080267558528,-191.42274416994567,281.9043495211162,34
2011-11-18,45.24080267558528,-191.42274416994567,281.9043495211162,89
2011-11-19,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-11-20,45.24080267558528,-191.42274416994567,281.9043495211162,42
2011-11-21,45.24080267558528,-191.42274416994567,281.9043495211162,-9
2011-11-22,45.24080267558528,-191.42274416994567,281.9043495211162,48
2011-11-23,45.24080267558528,-191.42274416994567,281.9043495211162,81
2011-11-24,45.24080267558528,-191.42274416994567,281.9043495211162,19
2011-11-25,45.24080267558528,-191.42274416994567,281.9043495211162,6
2011-11-26,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-11-27,45.24080267558528,-191.42274416994567,281.9043495211162,8
2011-11-28,45.24080267558528,-191.42274416994567,281.9043495211162,655
2011-11-29,45.24080267558528,-191.42274416994567,281.9043495211162,40
2011-11-30,45.24080267558528,-191.42274416994567,281.9043495211162,45
2011-12-01,45.24080267558528,-191.42274416994567,281.9043495211162,34
2011-12-02,45.24080267558528,-191.42274416994567,281.9043495211162,26
2011-12-03,45.24080267558528,-191.42274416994567,281.9043495211162,0
2011-12-04,45.24080267558528,-191.42274416994567,281.9043495211162,9
2011-12-05,45.24080267558528,-191.42274416994567,281.9043495211162,52
2011-12-06,45.24080267558528,-191.42274416994567,281.9043495211162,12
2011-12-07,45.24080267558528,-191.42274416994567,281.9043495211162,3
2011-12-08,45.24080267558528,-191.42274416994567,281.9043495211162,14
2011-12-09,45.24080267558528,-191.42274416994567,281.9043495211162,13
