Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-11,0.562254607598604,-0.4717287920647627,1.5962380072619706,0.0
2011-06-12,0.18678994814713779,-1.1069481666076606,1.4805280629019362,0.0
2011-06-13,0.11297309954178722,-1.1814004606016506,1.407346659685225,0.0
2011-06-14,-0.22508231748219337,-1.5225799102543196,1.0724152752899327,6.0
2011-06-15,-0.08357864182698208,-1.3825995042433734,1.215442220589409,-6.0
2011-06-16,0.11744525899616902,-1.1833004398958897,1.4181909578882277,1.0
2011-06-17,0.02947564606814765,-1.276448546847231,1.3353998389835262,-1.0
2011-06-18,-0.015827359208887927,-1.3217584215646971,1.2901037031469211,0.0
2011-06-19,-0.0361819307905745,-1.3424160535367353,1.2700521919555865,0.0
2011-06-20,0.002028258522029567,-1.3042389457266945,1.3082954627707535,0.0
2011-06-21,0.020860685812915846,-1.2854097236130129,1.3271310952388446,1.0
2011-06-22,0.0005649897174152992,-1.3057968412181409,1.3069268206529716,-1.0
2011-06-23,-0.0067473274244551065,-1.3131157778196207,1.2996211229707104,10.0
2011-06-24,-0.00395278343123533,-1.3103330002696454,1.3024274334071746,17.0
2011-06-25,0.00273568334565202,-1.3036445336906752,1.3091159003819792,-27.0
2011-06-26,0.002902852223014178,-1.3034788806103508,1.309284585056379,0.0
2011-06-27,-0.0009432777012192085,-1.3073259133272017,1.3054393579247632,0.0
2011-06-28,-0.0013574140845501602,-1.3077406588801797,1.3050258307110791,0.0
2011-06-29,-9.870065853251472e-05,-1.3064821701460154,1.3062847688289505,6.0
2011-06-30,0.0007003180617304781,-1.3056831952978023,1.3070838314212632,1.0
2011-07-01,0.00025736956030468115,-1.306126207702553,1.3066409468231626,-7.0
2011-07-02,-0.00031153220233729156,-1.3066951100739406,1.306072045669266,0.0
2011-07-03,-0.00018021678637432348,-1.3065638207852053,1.3062033872124568,0.0
2011-07-04,8.427946528561777e-05,-1.306299325750664,1.3064678846812352,9.0
2011-07-05,0.00011887295325091152,-1.306264736434418,1.3065024823409197,-1.0
