Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-03,0.20671046995828946,-0.5284518015417088,0.9418727414582877,0
2011-09-04,0.08868961082039083,-0.6591471284756292,0.8365263501164109,0
2011-09-05,0.07113117513687016,-0.6782523182753833,0.8205146685491237,0
2011-09-06,0.06851893636904262,-0.6816761279331175,0.8187140006712027,0
2011-09-07,0.06813030315005116,-0.6827865504879864,0.8190471567880888,0
2011-09-08,0.06807248463025739,-0.6835526912724548,0.8196976605329696,1
2011-09-09,0.06806388273760443,-0.6842670596324886,0.8203948251076975,0
2011-09-10,0.06806260299959874,-0.6849731638315171,0.8210983698307146,0
2011-09-11,0.0680624126078525,-0.6856774779074287,0.8218023031231337,0
2011-09-12,0.06806238428251021,-0.6863809665599546,0.822505735124975,0
2011-09-13,0.06806238006843565,-0.6870837748682732,0.8232085350051446,0
2011-09-14,0.0680623794414909,-0.6877859259703965,0.8239106848533782,0
2011-09-15,0.06806237934821782,-0.6884874248560767,0.8246121835525123,0
2011-09-16,0.06806237933434121,-0.6891882738080053,0.8253130324766877,0
2011-09-17,0.06806237933227674,-0.689888474699027,0.8260132333635806,0
2011-09-18,0.0680623793319696,-0.6905880293339415,0.8267127879978806,0
2011-09-19,0.0680623793319239,-0.691286939500397,0.8274116981642449,0
2011-09-20,0.0680623793319171,-0.6919852069765084,0.8281099656403426,0
2011-09-21,0.06806237933191608,-0.6926828335320341,0.8288075921958662,0
2011-09-22,0.06806237933191593,-0.6933798209285964,0.8295045795924283,0
2011-09-23,0.0680623793319159,-0.6940761709197582,0.83020092958359,1
2011-09-24,0.0680623793319159,-0.6947718852510778,0.8308966439149097,0
2011-09-25,0.0680623793319159,-0.6954669656601612,0.8315917243239931,0
2011-09-26,0.0680623793319159,-0.6961614138767119,0.8322861725405438,0
2011-09-27,0.0680623793319159,-0.6968552316225822,0.8329799902864141,0
2011-09-28,0.0680623793319159,-0.697548420611822,0.8336731792756539,0
2011-09-29,0.0680623793319159,-0.6982409825507289,0.8343657412145608,0
2011-09-30,0.0680623793319159,-0.6989329191378967,0.8350576778017286,0
2011-10-01,0.0680623793319159,-0.6996242320642646,0.8357489907280965,0
2011-10-02,0.0680623793319159,-0.7003149230131649,0.8364396816769968,3
2011-10-03,0.0680623793319159,-0.7010049936603707,0.8371297523242026,0
2011-10-04,0.0680623793319159,-0.7016944456741443,0.8378192043379762,0
2011-10-05,0.0680623793319159,-0.7023832807152829,0.8385080393791148,0
2011-10-06,0.0680623793319159,-0.703071500437166,0.8391962591009979,0
2011-10-07,0.0680623793319159,-0.7037591064858023,0.8398838651496342,0
2011-10-08,0.0680623793319159,-0.7044461004998744,0.8405708591637063,0
2011-10-09,0.0680623793319159,-0.7051324841107851,0.841257242774617,0
2011-10-10,0.0680623793319159,-0.7058182589427023,0.8419430176065342,0
2011-10-11,0.0680623793319159,-0.706503426612604,0.8426281852764359,0
2011-10-12,0.0680623793319159,-0.7071879887303231,0.843312747394155,0
2011-10-13,0.0680623793319159,-0.7078719468985908,0.8439967055624227,0
2011-10-14,0.0680623793319159,-0.7085553027130809,0.8446800613769128,0
2011-10-15,0.0680623793319159,-0.7092380577624531,0.845362816426285,0
2011-10-16,0.0680623793319159,-0.7099202136283961,0.846044972292228,0
2011-10-17,0.0680623793319159,-0.7106017718856702,0.8467265305495021,0
2011-10-18,0.0680623793319159,-0.71128273410215,0.8474074927659819,0
2011-10-19,0.0680623793319159,-0.7119631018388665,0.8480878605026984,0
2011-10-20,0.0680623793319159,-0.712642876650048,0.8487676353138799,0
2011-10-21,0.0680623793319159,-0.7133220600831631,0.849446818746995,0
2011-10-22,0.0680623793319159,-0.7140006536789602,0.850125412342792,0
2011-10-23,0.0680623793319159,-0.7146786589715092,0.8508034176353411,0
2011-10-24,0.0680623793319159,-0.7153560774882418,0.8514808361520737,0
2011-10-25,0.0680623793319159,-0.7160329107499915,0.8521576694138234,0
2011-10-26,0.0680623793319159,-0.7167091602710337,0.8528339189348656,0
2011-10-27,0.0680623793319159,-0.7173848275591248,0.8535095862229567,0
2011-10-28,0.0680623793319159,-0.7180599141155416,0.8541846727793735,0
2011-10-29,0.0680623793319159,-0.7187344214351208,0.8548591800989527,0
2011-10-30,0.0680623793319159,-0.7194083510062963,0.8555331096701282,0
2011-10-31,0.0680623793319159,-0.7200817043111389,0.8562064629749708,5
2011-11-01,0.0680623793319159,-0.7207544828253937,0.8568792414892256,0
2011-11-02,0.0680623793319159,-0.7214266880185176,0.8575514466823495,0
2011-11-03,0.0680623793319159,-0.7220983213537172,0.8582230800175491,0
2011-11-04,0.0680623793319159,-0.7227693842879858,0.8588941429518177,2
2011-11-05,0.0680623793319159,-0.72343987827214,0.8595646369359718,0
2011-11-06,0.0680623793319159,-0.7241098047508571,0.860234563414689,0
2011-11-07,0.0680623793319159,-0.7247791651627101,0.860903923826542,0
2011-11-08,0.0680623793319159,-0.7254479609402052,0.8615727196040371,0
2011-11-09,0.0680623793319159,-0.7261161935098165,0.8622409521736484,0
2011-11-10,0.0680623793319159,-0.7267838642920218,0.8629086229558537,0
2011-11-11,0.0680623793319159,-0.7274509747013382,0.8635757333651701,1
