Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-09-26,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-09-27,17.593959731543627,-41.02555649016159,76.21347595324885,25
2011-09-28,17.593959731543627,-41.02555649016159,76.21347595324885,25
2011-09-29,17.593959731543627,-41.02555649016159,76.21347595324885,-14
2011-09-30,17.593959731543627,-41.02555649016159,76.21347595324885,4
2011-10-01,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-02,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-10-03,17.593959731543627,-41.02555649016159,76.21347595324885,20
2011-10-04,17.593959731543627,-41.02555649016159,76.21347595324885,3
2011-10-05,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-06,17.593959731543627,-41.02555649016159,76.21347595324885,36
2011-10-07,17.593959731543627,-41.02555649016159,76.21347595324885,6
2011-10-08,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-09,17.593959731543627,-41.02555649016159,76.21347595324885,1
2011-10-10,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-10-11,17.593959731543627,-41.02555649016159,76.21347595324885,204
2011-10-12,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-13,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-10-14,17.593959731543627,-41.02555649016159,76.21347595324885,7
2011-10-15,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-16,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-10-17,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-18,17.593959731543627,-41.02555649016159,76.21347595324885,2
2011-10-19,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-20,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-21,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-10-22,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-23,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-24,17.593959731543627,-41.02555649016159,76.21347595324885,24
2011-10-25,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-10-26,17.593959731543627,-41.02555649016159,76.21347595324885,42
2011-10-27,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-28,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-29,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-10-30,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-10-31,17.593959731543627,-41.02555649016159,76.21347595324885,15
2011-11-01,17.593959731543627,-41.02555649016159,76.21347595324885,24
2011-11-02,17.593959731543627,-41.02555649016159,76.21347595324885,60
2011-11-03,17.593959731543627,-41.02555649016159,76.21347595324885,15
2011-11-04,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-11-05,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-11-06,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-11-07,17.593959731543627,-41.02555649016159,76.21347595324885,60
2011-11-08,17.593959731543627,-41.02555649016159,76.21347595324885,52
2011-11-09,17.593959731543627,-41.02555649016159,76.21347595324885,24
2011-11-10,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-11-11,17.593959731543627,-41.02555649016159,76.21347595324885,58
2011-11-12,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-11-13,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-11-14,17.593959731543627,-41.02555649016159,76.21347595324885,41
2011-11-15,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-11-16,17.593959731543627,-41.02555649016159,76.21347595324885,5
2011-11-17,17.593959731543627,-41.02555649016159,76.21347595324885,1
2011-11-18,17.593959731543627,-41.02555649016159,76.21347595324885,14
2011-11-19,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-11-20,17.593959731543627,-41.02555649016159,76.21347595324885,1
2011-11-21,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-11-22,17.593959731543627,-41.02555649016159,76.21347595324885,24
2011-11-23,17.593959731543627,-41.02555649016159,76.21347595324885,4
2011-11-24,17.593959731543627,-41.02555649016159,76.21347595324885,4
2011-11-25,17.593959731543627,-41.02555649016159,76.21347595324885,6
2011-11-26,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-11-27,17.593959731543627,-41.02555649016159,76.21347595324885,68
2011-11-28,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-11-29,17.593959731543627,-41.02555649016159,76.21347595324885,14
2011-11-30,17.593959731543627,-41.02555649016159,76.21347595324885,26
2011-12-01,17.593959731543627,-41.02555649016159,76.21347595324885,2
2011-12-02,17.593959731543627,-41.02555649016159,76.21347595324885,18
2011-12-03,17.593959731543627,-41.02555649016159,76.21347595324885,0
2011-12-04,17.593959731543627,-41.02555649016159,76.21347595324885,18
2011-12-05,17.593959731543627,-41.02555649016159,76.21347595324885,1
2011-12-06,17.593959731543627,-41.02555649016159,76.21347595324885,1
2011-12-07,17.593959731543627,-41.02555649016159,76.21347595324885,12
2011-12-08,17.593959731543627,-41.02555649016159,76.21347595324885,13
