Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-11,7.5423728813559325,-94.28776200967974,109.3725077723916,12
2011-10-12,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-10-13,7.5423728813559325,-94.28776200967974,109.3725077723916,3
2011-10-14,7.5423728813559325,-94.28776200967974,109.3725077723916,48
2011-10-15,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-10-16,7.5423728813559325,-94.28776200967974,109.3725077723916,36
2011-10-17,7.5423728813559325,-94.28776200967974,109.3725077723916,2
2011-10-18,7.5423728813559325,-94.28776200967974,109.3725077723916,4
2011-10-19,7.5423728813559325,-94.28776200967974,109.3725077723916,12
2011-10-20,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-10-21,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-10-22,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-10-23,7.5423728813559325,-94.28776200967974,109.3725077723916,6
2011-10-24,7.5423728813559325,-94.28776200967974,109.3725077723916,4
2011-10-25,7.5423728813559325,-94.28776200967974,109.3725077723916,24
2011-10-26,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-10-27,7.5423728813559325,-94.28776200967974,109.3725077723916,12
2011-10-28,7.5423728813559325,-94.28776200967974,109.3725077723916,6
2011-10-29,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-10-30,7.5423728813559325,-94.28776200967974,109.3725077723916,5
2011-10-31,7.5423728813559325,-94.28776200967974,109.3725077723916,5
2011-11-01,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-11-02,7.5423728813559325,-94.28776200967974,109.3725077723916,12
2011-11-03,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-11-04,7.5423728813559325,-94.28776200967974,109.3725077723916,24
2011-11-05,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-11-06,7.5423728813559325,-94.28776200967974,109.3725077723916,31
2011-11-07,7.5423728813559325,-94.28776200967974,109.3725077723916,59
2011-11-08,7.5423728813559325,-94.28776200967974,109.3725077723916,13
2011-11-09,7.5423728813559325,-94.28776200967974,109.3725077723916,-273
2011-11-10,7.5423728813559325,-94.28776200967974,109.3725077723916,28
2011-11-11,7.5423728813559325,-94.28776200967974,109.3725077723916,14
2011-11-12,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-11-13,7.5423728813559325,-94.28776200967974,109.3725077723916,5
2011-11-14,7.5423728813559325,-94.28776200967974,109.3725077723916,50
2011-11-15,7.5423728813559325,-94.28776200967974,109.3725077723916,1
2011-11-16,7.5423728813559325,-94.28776200967974,109.3725077723916,38
2011-11-17,7.5423728813559325,-94.28776200967974,109.3725077723916,13
2011-11-18,7.5423728813559325,-94.28776200967974,109.3725077723916,1
2011-11-19,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-11-20,7.5423728813559325,-94.28776200967974,109.3725077723916,25
2011-11-21,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-11-22,7.5423728813559325,-94.28776200967974,109.3725077723916,16
2011-11-23,7.5423728813559325,-94.28776200967974,109.3725077723916,10
2011-11-24,7.5423728813559325,-94.28776200967974,109.3725077723916,6
2011-11-25,7.5423728813559325,-94.28776200967974,109.3725077723916,7
2011-11-26,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-11-27,7.5423728813559325,-94.28776200967974,109.3725077723916,7
2011-11-28,7.5423728813559325,-94.28776200967974,109.3725077723916,2
2011-11-29,7.5423728813559325,-94.28776200967974,109.3725077723916,9
2011-11-30,7.5423728813559325,-94.28776200967974,109.3725077723916,2
2011-12-01,7.5423728813559325,-94.28776200967974,109.3725077723916,12
2011-12-02,7.5423728813559325,-94.28776200967974,109.3725077723916,1
2011-12-03,7.5423728813559325,-94.28776200967974,109.3725077723916,0
2011-12-04,7.5423728813559325,-94.28776200967974,109.3725077723916,8
2011-12-05,7.5423728813559325,-94.28776200967974,109.3725077723916,12
2011-12-06,7.5423728813559325,-94.28776200967974,109.3725077723916,7
2011-12-07,7.5423728813559325,-94.28776200967974,109.3725077723916,15
2011-12-08,7.5423728813559325,-94.28776200967974,109.3725077723916,13
2011-12-09,7.5423728813559325,-94.28776200967974,109.3725077723916,1
