Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-13,0.6228683844920384,-4.665856938758208,5.911593707742285,0
2011-10-14,0.6228683844920384,-4.667329477818288,5.913066246802365,0
2011-10-15,0.6228683844920384,-4.66880160710769,5.914538376091767,0
2011-10-16,0.6228683844920384,-4.67027332696831,5.916010095952387,0
2011-10-17,0.6228683844920384,-4.671744637741571,5.917481406725648,1
2011-10-18,0.6228683844920384,-4.673215539768418,5.918952308752496,2
2011-10-19,0.6228683844920384,-4.674686033389326,5.920422802373404,0
2011-10-20,0.6228683844920384,-4.676156118944296,5.921892887928373,0
2011-10-21,0.6228683844920384,-4.677625796772857,5.923362565756935,0
2011-10-22,0.6228683844920384,-4.679095067214069,5.9248318361981465,0
2011-10-23,0.6228683844920384,-4.680563930606521,5.926300699590598,1
2011-10-24,0.6228683844920384,-4.682032387288333,5.927769156272411,0
2011-10-25,0.6228683844920384,-4.683500437597161,5.929237206581238,2
2011-10-26,0.6228683844920384,-4.684968081870187,5.930704850854264,0
2011-10-27,0.6228683844920384,-4.686435320444133,5.93217208942821,1
2011-10-28,0.6228683844920384,-4.687902153655254,5.933638922639331,0
2011-10-29,0.6228683844920384,-4.68936858183934,5.9351053508234175,0
2011-10-30,0.6228683844920384,-4.690834605331719,5.936571374315796,3
2011-10-31,0.6228683844920384,-4.692300224467254,5.938036993451331,0
2011-11-01,0.6228683844920384,-4.69376543958035,5.939502208564427,0
2011-11-02,0.6228683844920384,-4.695230251004948,5.940967019989025,0
2011-11-03,0.6228683844920384,-4.696694659074532,5.942431428058609,2
2011-11-04,0.6228683844920384,-4.698158664122125,5.943895433106202,0
2011-11-05,0.6228683844920384,-4.699622266480294,5.945359035464371,0
2011-11-06,0.6228683844920384,-4.701085466481146,5.946822235465223,1
2011-11-07,0.6228683844920384,-4.702548264456335,5.9482850334404125,0
2011-11-08,0.6228683844920384,-4.704010660737058,5.9497474297211355,2
2011-11-09,0.6228683844920384,-4.705472655654058,5.951209424638135,0
2011-11-10,0.6228683844920384,-4.706934249537621,5.952671018521698,0
2011-11-11,0.6228683844920384,-4.708395442717587,5.954132211701665,1
2011-11-12,0.6228683844920384,-4.709856235523339,5.955593004507416,0
2011-11-13,0.6228683844920384,-4.71131662828381,5.957053397267887,0
2011-11-14,0.6228683844920384,-4.712776621327483,5.95851339031156,0
2011-11-15,0.6228683844920384,-4.714236214982392,5.95997298396647,0
2011-11-16,0.6228683844920384,-4.715695409576123,5.961432178560201,1
2011-11-17,0.6228683844920384,-4.717154205435814,5.962890974419891,0
2011-11-18,0.6228683844920384,-4.7186126028881565,5.964349371872234,1
2011-11-19,0.6228683844920384,-4.720070602259394,5.965807371243471,0
2011-11-20,0.6228683844920384,-4.721528203875328,5.967264972859406,0
2011-11-21,0.6228683844920384,-4.722985408061315,5.968722177045392,1
2011-11-22,0.6228683844920384,-4.724442215142267,5.970178984126345,3
2011-11-23,0.6228683844920384,-4.725898625442655,5.971635394426732,1
2011-11-24,0.6228683844920384,-4.7273546392865065,5.973091408270584,13
2011-11-25,0.6228683844920384,-4.728810256997412,5.974547025981489,0
2011-11-26,0.6228683844920384,-4.7302654788985175,5.976002247882595,0
2011-11-27,0.6228683844920384,-4.731720305312531,5.977457074296608,1
2011-11-28,0.6228683844920384,-4.733174736561725,5.978911505545803,1
2011-11-29,0.6228683844920384,-4.734628772967932,5.980365541952009,2
2011-11-30,0.6228683844920384,-4.736082414852548,5.981819183836626,1
2011-12-01,0.6228683844920384,-4.737535662536535,5.9832724315206125,0
2011-12-02,0.6228683844920384,-4.738988516340418,5.984725285324496,5
2011-12-03,0.6228683844920384,-4.740440976584289,5.986177745568367,0
2011-12-04,0.6228683844920384,-4.741893043587806,5.987629812571884,0
2011-12-05,0.6228683844920384,-4.743344717670194,5.989081486654271,4
2011-12-06,0.6228683844920384,-4.7447959991502495,5.990532768134327,0
2011-12-07,0.6228683844920384,-4.746246888346334,5.991983657330411,1
