Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-19,4.763157894736841,-6.083807012044536,15.610122801518218,0
2011-11-20,4.763157894736841,-6.083807012044536,15.610122801518218,10
2011-11-21,4.763157894736841,-6.083807012044536,15.610122801518218,2
2011-11-22,4.763157894736841,-6.083807012044536,15.610122801518218,4
2011-11-23,4.763157894736841,-6.083807012044536,15.610122801518218,38
2011-11-24,4.763157894736841,-6.083807012044536,15.610122801518218,1
2011-11-25,4.763157894736841,-6.083807012044536,15.610122801518218,1
2011-11-26,4.763157894736841,-6.083807012044536,15.610122801518218,0
2011-11-27,4.763157894736841,-6.083807012044536,15.610122801518218,0
2011-11-28,4.763157894736841,-6.083807012044536,15.610122801518218,-1
2011-11-29,4.763157894736841,-6.083807012044536,15.610122801518218,3
2011-11-30,4.763157894736841,-6.083807012044536,15.610122801518218,0
2011-12-01,4.763157894736841,-6.083807012044536,15.610122801518218,1
2011-12-02,4.763157894736841,-6.083807012044536,15.610122801518218,3
2011-12-03,4.763157894736841,-6.083807012044536,15.610122801518218,0
2011-12-04,4.763157894736841,-6.083807012044536,15.610122801518218,0
2011-12-05,4.763157894736841,-6.083807012044536,15.610122801518218,1
2011-12-06,4.763157894736841,-6.083807012044536,15.610122801518218,2
2011-12-07,4.763157894736841,-6.083807012044536,15.610122801518218,0
2011-12-08,4.763157894736841,-6.083807012044536,15.610122801518218,4
