Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-06,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-07,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-08,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-09,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-10,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-11,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-12,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-13,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-14,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-15,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-16,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-17,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-18,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-19,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-20,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-21,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-22,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-23,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-24,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-25,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-26,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-27,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-28,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-29,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-30,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-08-31,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-09-01,0.07207207013076015,-0.9707575235628928,1.1149016638244131,0
2011-09-02,0.07207207013076015,-0.9707575235628928,1.1149016638244131,4
