Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-30,1.1976823763766862e-08,-0.36730204715576514,0.36730207110941265,0
2011-10-01,9.997804693740116e-09,-0.36731107562819953,0.3673110956238089,0
2011-10-02,8.360073069445106e-09,-0.3673201910375288,0.36732020775767493,0
2011-10-03,7.003655427595684e-09,-0.36732913782744814,0.367329151834759,0
2011-10-04,5.880052654935454e-09,-0.36733790839205693,0.36733792015216227,0
2011-10-05,4.947842586673002e-09,-0.36734622975180725,0.3673462396474924,0
2011-10-06,6.090879285587261e-09,-0.37240786285537514,0.37240787503713374,0
2011-10-07,6.7212020600799205e-09,-0.3759527001847133,0.37595271362711735,0
2011-10-08,6.9816555558480655e-09,-0.37846003318248694,0.378460047145798,0
2011-10-09,6.9807073197992115e-09,-0.3802499429638056,0.3802499569252203,0
2011-10-10,6.800418262329017e-09,-0.3815397936068428,0.3815398072076794,0
2011-10-11,6.501912729013343e-09,-0.38247767299752844,0.3824776860013539,0
2011-10-12,6.437354399450142e-09,-0.3838446962377392,0.38384470911244795,0
2011-10-13,6.48460340490207e-09,-0.3854785998213407,0.3854786127905475,0
2011-10-14,6.565368464623066e-09,-0.38722469580411784,0.3872247089348548,0
2011-10-15,6.632133233826522e-09,-0.38896269683614126,0.3889627101004077,0
2011-10-16,6.6586474190751435e-09,-0.39061106340495083,0.39061107672224565,0
2011-10-17,6.6328943109162115e-09,-0.39212152109200593,0.3921215343577945,0
2011-10-18,6.601241152708698e-09,-0.393598620205351,0.39359863340783335,0
2011-10-19,6.582568261974578e-09,-0.39509017173772076,0.3950901849028573,0
2011-10-20,6.5800049606461395e-09,-0.3966105061024514,0.3966105192624614,0
2011-10-21,6.588551437530739e-09,-0.398153678696935,0.3981536918740379,0
2011-10-22,6.599871686575003e-09,-0.39970232345828866,0.39970233665803206,0
2011-10-23,6.605134232383008e-09,-0.4012339745322558,0.4012339877425242,0
2011-10-24,6.604435257721764e-09,-0.4027463489995065,0.40274636220837706,0
2011-10-25,6.600871768062356e-09,-0.40424517966954593,0.4042451928712895,0
2011-10-26,6.597509568137832e-09,-0.40573738937591236,0.40573740257093155,0
2011-10-27,6.596089704787915e-09,-0.4072277023972913,0.40722771558947074,0
2011-10-28,6.596722721399385e-09,-0.408717307899871,0.40871732109331643,0
2011-10-29,6.5980883105586005e-09,-0.4102036985083548,0.4102037117045314,0
2011-10-30,6.599108023285537e-09,-0.4116844349497864,0.4116844481480025,0
2011-10-31,6.5993833510644225e-09,-0.4131583922040661,0.41315840540283283,1
2011-11-01,6.599074094795472e-09,-0.4146257247127182,0.41462573791086643,0
2011-11-02,6.598590909476119e-09,-0.41608729915681136,0.41608731235399316,0
2011-11-03,6.598291750124232e-09,-0.4175440155022912,0.4175440286988747,0
2011-11-04,6.598262149537224e-09,-0.41899622349622184,0.41899623669274616,0
2011-11-05,6.598400604798017e-09,-0.42044382992642515,0.42044384312322636,0
2011-11-06,6.598559327237949e-09,-0.42188658104904303,0.42188659424616165,0
2011-11-07,6.5986414082451485e-09,-0.42332429058668486,0.4233243037839677,0
2011-11-08,6.598632186636038e-09,-0.42475693961640654,0.42475695281367093,0
2011-11-09,6.598576730919036e-09,-0.42618465277776574,0.4261846659749192,1
