Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,1.1565584715350574,-21.919898082165812,24.233015025235925,0.0
2011-09-27,0.05714105095256302,-31.307039869666212,31.421321971571338,2.0
2011-09-28,0.29192457559099916,-31.425262102526993,32.009111253708994,-2.0
2011-09-29,0.02870623409875119,-32.09216493781648,32.149577406013975,24.0
2011-09-30,0.07438977548456914,-32.059906010618185,32.20868556158732,0.0
2011-10-01,0.010850920565815676,-32.14671184482933,32.168413685960964,-24.0
2011-10-02,0.01913109121400021,-32.13889023148041,32.17715241390841,3.0
2011-10-03,0.0036575648583767892,-32.155737440080095,32.163052569796854,-2.0
2011-10-04,0.004962847636812045,-32.1544445583884,32.16437025366202,26.0
2011-10-05,0.001159465516618035,-32.158330577535516,32.160649508568746,-2.0
2011-10-06,0.0012978328432490418,-32.15819239608759,32.16078806177409,-22.0
2011-10-07,0.00035394899170111254,-32.159141347032396,32.1598492450158,100.0
2011-10-08,0.0003419026320696875,-32.15915339340389,32.159837198668036,-103.0
2011-10-09,0.00010536764767318949,-32.15939024518954,32.15960098048488,4.0
2011-10-10,9.067018260260067e-05,-32.15940494347653,32.15958628384173,26.0
2011-10-11,3.0818096143078276e-05,-32.15946481575841,32.1595264519507,-30.0
2011-10-12,2.4187156244650113e-05,-32.1594714468996,32.159519821212086,0.0
2011-10-13,8.89850044886357e-06,-32.159486736867564,32.15950453386846,0.0
2011-10-14,6.485631297848923e-06,-32.15948914976519,32.159502121027785,29.0
2011-10-15,2.5447613080523454e-06,-32.15949309072201,32.159498180244626,-29.0
2011-10-16,1.746920587574408e-06,-32.159493888565954,32.15949738240713,0.0
2011-10-17,7.224149104302458e-07,-32.15949491307748,32.1594963579073,8.0
2011-10-18,4.723642174880559e-07,-32.15949516312849,32.15949610785693,-3.0
2011-10-19,2.0391756927897142e-07,-32.159495431575536,32.15949583941068,-5.0
2011-10-20,1.2815024246416135e-07,-32.159495507342896,32.15949576364338,2.0
2011-10-21,5.730406884540863e-08,-32.1594955781891,32.15949569279724,0.0
2011-10-22,3.4864503390931545e-08,-32.15949560062867,32.15949567035768,-2.0
2011-10-23,1.604664590396054e-08,-32.159495619446524,32.15949565153982,12.0
2011-10-24,9.507777834502077e-09,-32.15949562598539,32.15949564500095,-9.0
2011-10-25,4.480874321566894e-09,-32.1594956310123,32.15949563997405,63.0
2011-10-26,2.5980133155860986e-09,-32.15949563289516,32.15949563809119,-18.0
2011-10-27,1.2484284621983044e-09,-32.15949563424474,32.1594956367416,-39.0
2011-10-28,7.110976003256664e-10,-32.159495634782076,32.15949563620427,0.0
2011-10-29,3.471984890139054e-10,-32.15949563514597,32.15949563584037,-9.0
2011-10-30,1.9490466384866643e-10,-32.15949563529827,32.159495635688074,12.0
2011-10-31,9.641764746054322e-11,-32.15949563539675,32.15949563558959,1.0
2011-11-01,5.348335589042169e-11,-32.15949563543969,32.159495635546655,-5.0
2011-11-02,2.6743635064670804e-11,-32.15949563546643,32.15949563551992,1.0
2011-11-03,1.469037323971559e-11,-32.159495635478486,32.15949563550786,4.0
2011-11-04,7.41082053878043e-12,-32.15949563548576,32.15949563550058,-5.0
2011-11-05,4.038248408593911e-12,-32.15949563548914,32.15949563549721,-8.0
2011-11-06,2.051974755055946e-12,-32.15949563549112,32.159495635495226,15.0
2011-11-07,1.1108089485760942e-12,-32.159495635492064,32.15949563549428,121.0
2011-11-08,5.67806731684607e-13,-32.159495635492604,32.15949563549374,-102.0
2011-11-09,3.057187072762911e-13,-32.15949563549287,32.15949563549348,-27.0
2011-11-10,1.5703731987196205e-13,-32.159495635493016,32.15949563549333,7.0
2011-11-11,8.417819257020287e-14,-32.15949563549309,32.15949563549326,2.0
2011-11-12,4.3413065468754187e-14,-32.15949563549313,32.159495635493215,-16.0
2011-11-13,2.318664132644953e-14,-32.15949563549315,32.159495635493194,76.0
2011-11-14,1.1997395679149006e-14,-32.15949563549316,32.15949563549319,60.0
2011-11-15,6.388639926587774e-15,-32.159495635493165,32.15949563549318,-103.0
2011-11-16,3.314590905604484e-15,-32.15949563549317,32.15949563549317,26.0
2011-11-17,1.7607102279027862e-15,-32.15949563549317,32.15949563549317,-23.0
2011-11-18,9.15528202732583e-16,-32.15949563549317,32.15949563549317,-3.0
2011-11-19,4.853521484740576e-16,-32.15949563549317,32.15949563549317,-33.0
2011-11-20,2.5283120393410306e-16,-32.15949563549317,32.15949563549317,34.0
2011-11-21,1.3381342893111765e-16,-32.15949563549317,32.15949563549317,16.0
